t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,3.720206991462763901e-01,1.628728406361408532e-02,3.649161718701803003e-02,4.790414046320847219e-01,1.588634912870310169e-03,1.776380328652686913e-01,1.526554444913929554e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,3.718392170585156919e-01,2.241066089719797316e-01,5.012004047700049369e-01,7.816910811098095602e-01,4.088023371304644674e-03,1.495724585765574322e-01,1.409503463408223189e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,3.718214402012627873e-01,1.022638035177323296e-01,2.286339427003422353e-01,7.310075868773022734e-01,2.454412233940692772e-03,1.540491769491166563e-01,1.430175119360959646e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,3.716220681490914890e-01,2.500304996102859501e-01,5.579850108770063599e-01,7.866158612456398691e-01,4.429274589336829743e-03,1.491105596266763256e-01,1.407290859294173802e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,3.559061216257763949e-01,1.683457881452387062e-01,3.509877259538521366e-01,7.621151239945451739e-01,3.178099672229706130e-03,1.512839221957709979e-01,1.417433147655773051e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,3.557870738522789233e-01,1.704770332045237868e-01,3.550635202620087139e-01,7.628212377685273937e-01,3.202380850674562806e-03,1.512221099144276104e-01,1.417144085031775691e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,3.555112992290573315e-01,2.405763088150629225e-01,4.998591091566684241e-01,7.816061274075344345e-01,4.070577978315389339e-03,1.495285671084484458e-01,1.409197717060818311e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,3.555827230241114800e-01,2.416443347741285275e-01,5.023386464227078685e-01,7.818475211909888811e-01,4.085538949020289974e-03,1.495058834477461240e-01,1.409089695008037268e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,3.557499945094809712e-01,2.394062032636080917e-01,4.983621217496954081e-01,7.814714794161222722e-01,4.061944186882690370e-03,1.495409364408662733e-01,1.409258791507838060e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,3.561965934566788117e-01,1.737295155815570258e-01,3.629887977949838307e-01,7.641998039808909349e-01,3.250254628782475903e-03,1.511003508014543417e-01,1.416583660521826271e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,3.567433467720204088e-01,3.524834055114578479e-02,7.398612410268766426e-02,5.998872446223115773e-01,1.629884471596858633e-03,1.653588599210132071e-01,1.478030662180812305e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,3.567201771634113117e-01,4.371140861674206041e-02,9.171862690471010993e-02,6.309798209229311450e-01,1.701235660746680620e-03,1.625635957981993729e-01,1.466577958016258010e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,3.564587051871685452e-01,2.462910428346421210e-01,5.155595597201643177e-01,7.831210586664596462e-01,4.166322590589292829e-03,1.493884707513102872e-01,1.408542503262261436e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,3.567215240842981916e-01,1.913034175336528545e-02,4.013416860039911022e-02,4.964647740475293669e-01,1.579626419661513213e-03,1.756313458943532246e-01,1.518517530440706975e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,3.396544811906845873e-01,3.370852678676929948e-01,6.504421465749532505e-01,7.931598621255482318e-01,4.961154035333838024e-03,1.483779120114715744e-01,1.403582735935329229e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,3.396648129236183866e-01,2.850285780478074571e-01,5.500682466164796836e-01,7.861116177358761226e-01,4.361225248509161857e-03,1.490520051828748971e-01,1.406816641640555587e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,3.395830568144545536e-01,2.883799144516010493e-01,5.562015532181852073e-01,7.866033583261615725e-01,4.397760299084598791e-03,1.490056752846543320e-01,1.406594017892274506e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,3.401107649642852171e-01,1.265858898752047178e-02,2.452720072194224457e-02,4.023076242110424916e-01,1.673536067150882068e-03,1.870293497003698013e-01,1.560812927181104981e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,3.399698113070066530e-01,1.890275943368144029e-01,3.658506833053615237e-01,7.646580187843666776e-01,3.260033264588404426e-03,1.509938605964551428e-01,1.415935650592059225e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,3.403338807613724426e-01,1.316944244781768220e-02,2.557027671668645613e-02,4.103856352129302554e-01,1.661898935899387047e-03,1.859270045907592539e-01,1.556750238511402373e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,3.404282377876156618e-01,8.180169875780970989e-02,1.589601107899056842e-01,6.970763211954171812e-01,2.046420190625119172e-03,1.567706008727449696e-01,1.441757017034114574e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,3.402920208529321977e-01,2.375525044703632183e-01,4.610507593429021833e-01,7.776481459956210429e-01,3.829795880695783649e-03,1.498329327314661397e-01,1.410524516302619213e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,3.404712394317669921e-01,3.404361800123380938e-02,6.617193023619574732e-02,5.821964485739554718e-01,1.604911906351134433e-03,1.669235581772497423e-01,1.483979849054310740e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,3.403606346993022780e-01,1.709672812901310845e-01,3.319916324785925354e-01,7.585587427781905756e-01,3.058431909962812910e-03,1.515296253107132618e-01,1.418411982666923365e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.239511990308222011e-01,2.477792038997702825e-02,4.421130826775670347e-02,5.129781424298510695e-01,1.576870200898629944e-03,1.737484731699730778e-01,1.510378239022799052e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,3.238395157260042234e-01,3.884596065649787572e-02,6.925318483303462280e-02,5.887420251175257135e-01,1.614673659874432286e-03,1.662500926883969110e-01,1.480846123381258650e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,3.232731980116208548e-01,3.579322113905571423e-01,6.351697837151613069e-01,7.922015664225350307e-01,4.854334499052484313e-03,1.484153266954916506e-01,1.403624277845922641e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,3.236561902425968418e-01,3.499502027010117922e-02,6.232143247700199645e-02,5.719231135724730519e-01,1.595616959650522680e-03,1.678386082633756549e-01,1.487197874301117440e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,3.232335976132790778e-01,2.759992009608394636e-01,4.898524567085282277e-01,7.805923691138902942e-01,3.989306445990711998e-03,1.495022233159791492e-01,1.408788102170132617e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,3.230892946093859019e-01,3.583387493651177258e-01,6.353256630544614758e-01,7.922062005886595371e-01,4.855089604396655052e-03,1.484148433634002173e-01,1.403620312643756585e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,3.231577534104959071e-01,3.219622833945077756e-01,5.712302546731927722e-01,7.877444319595930944e-01,4.473853312279302101e-03,1.488397876757938110e-01,1.405652453932413892e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,3.234235480506788551e-01,1.015877546900542661e-01,1.806553015923549887e-01,7.094790542009145051e-01,2.165440148109299377e-03,1.556480351908248183e-01,1.436561933735663321e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,3.232614330775326339e-01,2.717802059925323865e-01,4.826484434343776275e-01,7.798558835253851518e-01,3.946550169713881027e-03,1.495701005046898846e-01,1.409108352510931306e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,3.233101551832067710e-01,2.285019382828075429e-01,4.059510169523519174e-01,7.706326116156106965e-01,3.489907390891141062e-03,1.504001241976697101e-01,1.412986434758161658e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,3.068978308701265090e-01,3.688698153478731645e-01,5.964978673025912448e-01,7.894248029384370868e-01,4.606530199016523053e-03,1.486287262996110747e-01,1.404451398599810552e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,3.070992881372877070e-01,1.340331483210455421e-01,2.171488942211122208e-01,7.257561766568030315e-01,2.370333286415080530e-03,1.542139198591166993e-01,1.429934778041133114e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,3.067131981331475687e-01,2.196463099277121134e-01,3.547948065852763455e-01,7.622380975212538212e-01,3.176014573386070836e-03,1.510824160783580949e-01,1.415873215607550417e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,3.066138012868649954e-01,1.513157317516640732e-01,2.443176313750266559e-01,7.355799807671475898e-01,2.527410130684253683e-03,1.533778342791128901e-01,1.426221005718396606e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,3.063877300379985180e-01,1.630676460602756839e-01,2.628604386590713826e-01,7.413197689826342973e-01,2.635359523720749372e-03,1.528879228024664916e-01,1.424031228692987927e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,3.063329471540535698e-01,9.639885688430446797e-02,1.553523455150962185e-01,6.935064806926457548e-01,2.021586859321109191e-03,1.569560867928289360e-01,1.441853272907417938e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,3.061550566410952690e-01,2.010939792579425900e-01,3.236314395379271680e-01,7.562447242425736071e-01,2.991849055407227835e-03,1.516034523917572097e-01,1.418237975795504369e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,3.060209601511211241e-01,3.050893586623941167e-01,4.904820302417180478e-01,7.803724438179475698e-01,3.977896985297707869e-03,1.494662883324792690e-01,1.408386313002359669e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,3.059803962360361229e-01,3.150790386140108201e-01,5.063831270996228540e-01,7.819358161112511807e-01,4.071941300245010206e-03,1.493234724192347429e-01,1.407716453863156192e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,3.061677871221699099e-01,1.906881902928315442e-01,3.069621626887016896e-01,7.526430271841063613e-01,2.893776347703452215e-03,1.519146960230209897e-01,1.419648375382232264e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,2.904091056358058531e-01,1.146422253582240619e-01,1.667718747749893649e-01,6.996927199010879450e-01,2.082795871182727653e-03,1.564495637353307267e-01,1.439334913380314884e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,2.902694583504787373e-01,1.207184901671544686e-01,1.754387029768638417e-01,7.047854378217363047e-01,2.130686366333292385e-03,1.560125155738028013e-01,1.437441330747560031e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,2.897174223277970140e-01,2.231718254907223142e-01,3.229394652997878978e-01,7.552691245706887324e-01,2.978546706162912318e-03,1.516740230961122204e-01,1.418245702832743038e-01
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,2.891301224961070893e-01,3.760588234668507668e-01,5.417192838587113757e-01,7.845568022023018395e-01,4.260974654083665540e-03,1.490544645164763593e-01,1.406181765687582463e-01
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,2.888760190039505460e-01,4.069538199021076053e-01,5.851316327955106145e-01,7.880334385657341567e-01,4.515274976175612243e-03,1.487284379841630477e-01,1.404644834181104640e-01
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,2.887967318617999379e-01,4.055306182992816644e-01,5.828308296702436886e-01,7.878629496026512413e-01,4.501673802867450780e-03,1.487435002294792141e-01,1.404714220617445941e-01
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,2.888479141219170154e-01,3.112069162859487648e-01,4.475284857959707652e-01,7.749827889975912099e-01,3.707798788540185402e-03,1.499270607686247758e-01,1.410238897219717180e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,2.889013381940082614e-01,2.433417793961485109e-01,3.501173784845668657e-01,7.605522531959600929e-01,3.136814623123040935e-03,1.512085712609925470e-01,1.416116514693457340e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,2.889090707623105936e-01,2.147793415602625433e-01,3.090601210557296641e-01,7.522185134307547427e-01,2.896943835431454832e-03,1.519358011930376506e-01,1.419409329067336800e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,2.888878117761156106e-01,2.064822751387430932e-01,2.970913157576333119e-01,7.494293861616730945e-01,2.827189407972214089e-03,1.521777948210414344e-01,1.420498744947309433e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,2.733460703620530508e-01,1.103518446549497795e-01,1.413522663119306799e-01,6.795706070628756423e-01,1.946859197189869254e-03,1.583946532221644221e-01,1.447550395728288974e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,2.731743331734288183e-01,1.840758504918999783e-01,2.354672594581616318e-01,7.296084598360619289e-01,2.466519447642206639e-03,1.540245362238996940e-01,1.428545914278797624e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,2.726771015359174544e-01,2.406384883647648965e-01,3.066351781394379694e-01,7.499922245429055945e-01,2.874476560495837184e-03,1.522374936137861345e-01,1.420551007051944759e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,2.721207164207077867e-01,3.626679924845050973e-01,4.601443737582351923e-01,7.751183264210576018e-01,3.763568156627285916e-03,1.499823926695543208e-01,1.410245716156061924e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,2.721759477495975243e-01,1.316262083260410221e-01,1.671242386598419116e-01,6.975437250986499249e-01,2.084383606772261758e-03,1.568179928682840729e-01,1.440739987520559817e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,2.721081946925706374e-01,1.126555235540219746e-01,1.429960554852624521e-01,6.807736231720874498e-01,1.955304009688885267e-03,1.582846464183834401e-01,1.447037549076836405e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,2.719714235189773510e-01,1.429363479052141173e-01,1.812578114365817061e-01,7.057174915800066284e-01,2.161714071044814039e-03,1.561005383919054634e-01,1.437619049223639867e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,2.718677864166325620e-01,2.179190267705824191e-01,2.761011733610133079e-01,7.422635649594757634e-01,2.698110955564439299e-03,1.529108873624937526e-01,1.423551902666655711e-01
1.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,2.717419044609930001e-01,1.689001974486140090e-01,2.137711037179259588e-01,7.211480567408353748e-01,2.343044113158676729e-03,1.547568017981063304e-01,1.431738813831696933e-01
1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,2.714138198942468438e-01,3.762010321168238747e-01,4.748300005334067375e-01,7.767618252755574826e-01,3.847838046113036693e-03,1.498273299837328265e-01,1.409513499487238530e-01
