t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,3.324523283333309931e-01,9.692471347914053403e-01,5.336757762977425079e-04,4.212255636287481897e-01,2.771238859468727056e-01,5.638567701241279373e-01,5.554893798347628753e-01
1.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,3.324530627136139671e-01,8.502115078578387219e-01,4.681348163145952800e-04,4.212223462263776641e-01,2.771237538169462611e-01,5.638567877367621772e-01,5.554894318995489133e-01
1.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,3.324547100436083813e-01,4.858186946304300369e-01,2.674979028062788493e-04,4.212124966160282202e-01,2.771233493356712319e-01,5.638568416548414008e-01,5.554895912871150587e-01
1.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,3.324562665418415719e-01,2.603023218167375696e-01,1.433264123530588060e-04,4.212064005569838843e-01,2.771230990082662604e-01,5.638568750251070627e-01,5.554896899332602000e-01
1.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,3.324562506551942409e-01,7.244796945023864732e-01,3.989094775054642314e-04,4.212189478941512633e-01,2.771236142594156737e-01,5.638568063397729757e-01,5.554894868920688955e-01
1.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,3.324564437495870495e-01,7.840844156193729209e-01,4.317289719513741318e-04,4.212205590377696707e-01,2.771236804230770567e-01,5.638567975201892457e-01,5.554894608202749495e-01
1.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,3.324565942715270173e-01,8.501285145337090787e-01,4.680940681790105137e-04,4.212223442222535197e-01,2.771237537347034929e-01,5.638567877477838053e-01,5.554894319320616836e-01
1.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,3.324577892131110324e-01,5.045074668488659375e-01,2.777906993949470489e-04,4.212130019175227558e-01,2.771233700857319016e-01,5.638568388888098859e-01,5.554895831104309512e-01
1.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,3.092364460998812126e-01,3.343238640980740750e-01,1.634365142174936845e-04,4.212072437178808748e-01,2.771231343348302678e-01,5.638568711263926003e-01,5.554896784120024744e-01
1.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,3.092365089002177547e-01,4.092958228941421805e-01,2.000871077483584639e-04,4.212090107274126249e-01,2.771232070522182123e-01,5.638568616145350765e-01,5.554896502943991177e-01
1.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,3.092368718016436091e-01,3.491115288882394307e-01,1.706657842637438382e-04,4.212075922584681553e-01,2.771231486782019804e-01,5.638568692502680113e-01,5.554896728658362814e-01
1.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,3.092370910848877830e-01,4.311004868439777260e-01,2.107468602354028401e-04,4.212095246548271388e-01,2.771232282019987503e-01,5.638568588479550003e-01,5.554896421164489118e-01
1.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,3.092371183884839447e-01,9.187930598145658267e-01,4.491593127886726487e-04,4.212210186124373257e-01,2.771237012304862968e-01,5.638567969743665254e-01,5.554894592164212330e-01
1.000000000000000000e+00,2.200000000000000000e+02,5.000000000000000000e+01,3.092387022206015690e-01,2.485136606812087257e-01,1.214885186933440129e-04,4.212052212868064860e-01,2.771230511070197355e-01,5.638568820133471604e-01,5.554897105939762270e-01
1.000000000000000000e+00,2.200000000000000000e+02,6.000000000000000000e+01,3.092395158876323213e-01,1.423783670515472721e-01,6.960334390872870191e-05,4.212027197248506827e-01,2.771229481632680458e-01,5.638568954793879984e-01,5.554897503999797204e-01
1.000000000000000000e+00,2.200000000000000000e+02,7.000000000000000000e+01,3.092397420764794735e-01,8.882348254104553698e-02,4.342243730396544459e-05,4.212014574405904543e-01,2.771228962185415257e-01,5.638569022742657699e-01,5.554897704860127794e-01
1.000000000000000000e+00,2.200000000000000000e+02,8.000000000000000000e+01,3.092392757641811429e-01,8.043143129540377689e-01,3.931981981706347265e-04,4.212183207691215237e-01,2.771235901991148665e-01,5.638568114973590006e-01,5.554895021467308736e-01
1.000000000000000000e+00,2.200000000000000000e+02,9.000000000000000000e+01,3.092404794736184348e-01,3.207700018367288242e-01,1.568126719699276881e-04,4.212069243639996463e-01,2.771231211926650229e-01,5.638568728455485290e-01,5.554896834938121142e-01
1.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,2.866557978974157428e-01,6.979088233092982652e-01,3.017804610525667039e-04,4.212136445865860557e-01,2.771233990405961856e-01,5.638568379816355502e-01,5.554895804409656357e-01
1.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+01,2.866560809024496503e-01,6.414093846756531159e-01,2.773499965126460321e-04,4.212124885406884345e-01,2.771233513603427734e-01,5.638568440985273211e-01,5.554895985223079480e-01
1.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+01,2.866574650561122817e-01,8.266814917078241232e-02,3.574646695062297033e-05,4.212010554945674889e-01,2.771228798305964691e-01,5.638569045933992108e-01,5.554897773419431584e-01
1.000000000000000000e+00,2.300000000000000000e+02,3.000000000000000000e+01,2.866577246140916690e-01,2.460286268215884364e-01,1.063851302795571402e-04,4.212043982991681146e-01,2.771230176936470002e-01,5.638568869059981115e-01,5.554897250587661484e-01
1.000000000000000000e+00,2.300000000000000000e+02,4.000000000000000000e+01,2.866573987719484018e-01,4.752610205935884347e-01,2.055071839074284394e-04,4.212090889055951637e-01,2.771232111469087434e-01,5.638568620868077419e-01,5.554896516949490159e-01
1.000000000000000000e+00,2.300000000000000000e+02,5.000000000000000000e+01,2.866571935326385767e-01,9.966286840032443362e-01,4.309510298192464656e-04,4.212197567908004814e-01,2.771236511393221913e-01,5.638568056400794504e-01,5.554894848412343933e-01
1.000000000000000000e+00,2.300000000000000000e+02,6.000000000000000000e+01,2.866579989127597816e-01,5.828737183652857867e-01,2.520404486600081044e-04,4.212112908877388984e-01,2.771233019644516182e-01,5.638568504356737954e-01,5.554896172544655508e-01
1.000000000000000000e+00,2.300000000000000000e+02,7.000000000000000000e+01,2.866580321311081314e-01,9.892801953256510350e-01,4.277747323787919041e-04,4.212196064934822792e-01,2.771236449402071922e-01,5.638568064353809417e-01,5.554894871919822119e-01
1.000000000000000000e+00,2.300000000000000000e+02,8.000000000000000000e+01,2.866590105173795755e-01,5.251913619573163050e-01,2.270988100141526354e-04,4.212101106369366410e-01,2.771232532866459985e-01,5.638568566806547722e-01,5.554896357144789576e-01
1.000000000000000000e+00,2.300000000000000000e+02,9.000000000000000000e+01,2.866601084132897048e-01,7.444705656211715594e-02,3.219189276962670991e-05,4.212008872810796833e-01,2.771228728932516039e-01,5.638569054834614569e-01,5.554897799728728547e-01
1.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,2.648058790678362584e-01,1.830247288782764770e-01,6.974794248031484221e-05,4.212026019315038838e-01,2.771229439024215924e-01,5.638568967104922169e-01,5.554897540420073998e-01
1.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,2.648052408222825171e-01,9.975614589847581204e-01,3.801545899758357154e-04,4.212170119609934260e-01,2.771235395324164186e-01,5.638568217969279761e-01,5.554895326075455220e-01
1.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,2.648066721935273260e-01,3.068152091896008127e-01,1.169229571039711267e-04,4.212047920164516124e-01,2.771230344249314137e-01,5.638568853249891211e-01,5.554897203879967105e-01
1.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,2.648073698574761048e-01,1.262763478554253804e-01,4.812226199787567635e-05,4.212015979567214630e-01,2.771229024056262591e-01,5.638569019298841356e-01,5.554897694696474542e-01
1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,2.648072977752864987e-01,3.518009175249589560e-01,1.340666727114624764e-04,4.212055879006655346e-01,2.771230673214406526e-01,5.638568811874723474e-01,5.554897081579326379e-01
1.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,2.648074013196201615e-01,4.033651633084484600e-01,1.537171733547249355e-04,4.212065001560952315e-01,2.771231050281803276e-01,5.638568764449355397e-01,5.554896941396959553e-01
1.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,2.648076106153230969e-01,6.599231720912730470e-01,2.514882607715130140e-04,4.212110390158468332e-01,2.771232926381467232e-01,5.638568528487974962e-01,5.554896243924993815e-01
1.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+01,2.648080632633584841e-01,5.749936497445451433e-01,2.191230865381532666e-04,4.212095365293023197e-01,2.771232305334940804e-01,5.638568606598330923e-01,5.554896474807493600e-01
1.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,2.648086535441348532e-01,2.851288943267566989e-01,1.086594087603189729e-04,4.212044083849047493e-01,2.771230185683055680e-01,5.638568873193945397e-01,5.554897262830824634e-01
1.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,2.648082811807878079e-01,8.391726741126005473e-01,3.197988464287570437e-04,4.212142101520636728e-01,2.771234237172947590e-01,5.638568363628366775e-01,5.554895756624128600e-01
1.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,2.437662716148102648e-01,4.297796129803859166e-01,1.438307796741965260e-04,4.212059115483765548e-01,2.771230812976638314e-01,5.638568801139669517e-01,5.554897049874728543e-01
1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,2.437663161028914838e-01,3.994204347053181836e-01,1.336707399739528121e-04,4.212054490347755253e-01,2.771230621381011172e-01,5.638568824754273123e-01,5.554897119673565253e-01
1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,2.437669440027144807e-01,4.891563282044953942e-01,1.637023215055067324e-04,4.212068161522536380e-01,2.771231187709039534e-01,5.638568754953255935e-01,5.554896913357912913e-01
1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,2.437671616727893342e-01,8.190329828780095189e-01,2.740999144150291895e-04,4.212118416517178221e-01,2.771233269560299251e-01,5.638568498367871884e-01,5.554896154943902431e-01
1.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,2.437675920913883187e-01,8.239390562556051512e-01,2.757422399442081016e-04,4.212119164111738367e-01,2.771233300530313581e-01,5.638568494550542098e-01,5.554896143661033348e-01
1.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,2.437683475416388412e-01,6.623885735242708295e-01,2.216778664301262793e-04,4.212094553208466374e-01,2.771232280996889230e-01,5.638568620205911541e-01,5.554896515073904917e-01
1.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,2.437691822073365655e-01,3.732359333966429049e-01,1.249092005603520781e-04,4.212050501822885429e-01,2.771230456157684485e-01,5.638568845118003825e-01,5.554897179866000734e-01
1.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,2.437697111608649603e-01,1.358617777709626995e-01,4.546835658959397241e-05,4.212014337638679828e-01,2.771228958084474003e-01,5.638569029759615825e-01,5.554897725627052640e-01
1.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,2.437694795875118559e-01,4.200475592599073882e-01,1.405756473517709448e-04,4.212057633639265664e-01,2.771230751591871599e-01,5.638568808705896052e-01,5.554897072237606759e-01
1.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,2.437692345437737773e-01,3.157696210902339873e-01,1.056772720329614355e-04,4.212041746866931335e-01,2.771230093487375146e-01,5.638568889818436070e-01,5.554897311988687969e-01
1.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,2.236070686966326881e-01,3.608127095726024192e-01,1.056729889579834585e-04,4.212040791387877681e-01,2.771230058232529436e-01,5.638568899093601150e-01,5.554897339426264624e-01
1.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,2.236071092278431038e-01,7.576620491261094603e-01,2.219002243940669669e-04,4.212092652178736629e-01,2.771232211329120454e-01,5.638568639146851469e-01,5.554896571098353331e-01
1.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,2.236083670041748295e-01,1.527622716902073685e-01,4.474048882593738519e-05,4.212013602569397719e-01,2.771228929465853752e-01,5.638569035374375593e-01,5.554897742231075242e-01
1.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,2.236090906881242346e-01,1.293469783451025867e-01,3.788281777572310934e-05,4.212010542566131388e-01,2.771228802428741256e-01,5.638569050712620712e-01,5.554897787565773459e-01
1.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,2.236099368456302416e-01,1.721327578824551410e-02,5.041399487743521356e-06,4.211995888126375265e-01,2.771228194046301274e-01,5.638569124165190294e-01,5.554898004671987577e-01
1.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,2.236108050748414899e-01,2.523825811085534526e-02,7.391772872664577772e-06,4.211996936910188949e-01,2.771228237586363385e-01,5.638569118909095845e-01,5.554897989134061076e-01
1.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,2.236112429536794843e-01,4.995427057892305039e-02,1.463062016424236665e-05,4.212000167023832176e-01,2.771228371685008351e-01,5.638569102718384851e-01,5.554897941279909324e-01
1.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,2.236111469913085181e-01,1.900416079920684842e-01,5.565942176130887130e-05,4.212018474755935826e-01,2.771229131737593665e-01,5.638569010953982108e-01,5.554897670050036318e-01
1.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,2.236107304328231460e-01,2.118435996598801996e-01,6.204468642418630808e-05,4.212021323951018470e-01,2.771229250024200286e-01,5.638568996672517208e-01,5.554897627838911722e-01
1.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,2.236098444010033992e-01,6.767377945052905908e-01,1.982019867240573962e-04,4.212082078098890459e-01,2.771231772321302578e-01,5.638568692148149264e-01,5.554896727756691854e-01
1.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,2.043851492901720135e-01,9.900101660425295602e-01,2.528834391699031595e-04,4.212104199045758612e-01,2.771232700877158117e-01,5.638568591581979428e-01,5.554896430553373232e-01
1.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,2.043857841707992506e-01,8.275816893519035711e-01,2.113941345070881957e-04,4.212086060438250401e-01,2.771231946141282099e-01,5.638568680808815348e-01,5.554896694273540048e-01
1.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,2.043867231344549396e-01,5.685883523807848672e-01,1.452385957499591923e-04,4.212057137664093065e-01,2.771230742699839489e-01,5.638568823083239812e-01,5.554897114785301016e-01
1.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,2.043871943920410050e-01,8.487771474739185251e-01,2.168097401992689476e-04,4.212088428083254343e-01,2.771232044657198079e-01,5.638568669161307945e-01,5.554896659850394602e-01
1.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,2.043880585650643122e-01,8.054052670109821399e-01,2.057318066097054191e-04,4.212083584922587942e-01,2.771231843137182405e-01,5.638568692985275188e-01,5.554896730266243310e-01
1.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,2.043895312755433791e-01,6.696853919794143462e-02,1.710649165115338488e-05,4.212001117727563471e-01,2.771228411839909422e-01,5.638569098650797473e-01,5.554897929260832479e-01
