t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,6.800391284585219909e-01,1.857790569398299896e-01,2.996611026657080776e-04,4.212205895522398436e-01,2.771262933075191448e-01,5.638525050724222387e-01,5.554854180134376485e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,6.800387056200049019e-01,6.491889005791453560e-01,1.047139137255137910e-03,4.212620233846494089e-01,2.771279688184513090e-01,5.638522515420024694e-01,5.554846683983996058e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,6.800389117690017748e-01,6.709397979575263404e-01,1.082223486416078635e-03,4.212639679448168528e-01,2.771280474624272516e-01,5.638522396432381623e-01,5.554846332169787182e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,6.800399828312301276e-01,3.504468327682632167e-01,5.652703411354000800e-04,4.212353136780505602e-01,2.771268886813167964e-01,5.638524149779288175e-01,5.554851516302549141e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,6.800376056631811661e-01,8.141455595629911723e-01,1.313211241202356374e-03,4.212767700339267174e-01,2.771285652392490584e-01,5.638521613058494752e-01,5.554844015966545756e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,6.604704526486741001e-01,4.450693474908713476e-01,6.975867143357362184e-04,4.212426901281909331e-01,2.771271866180261556e-01,5.638523694828083688e-01,5.554850171117323709e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,6.604696256507267549e-01,5.681859662929433785e-01,8.905544241936204407e-04,4.212533978307168026e-01,2.771276195377999629e-01,5.638523038633244111e-01,5.554848230935298670e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,6.604683552071237695e-01,9.218549132873166130e-01,1.444879665512175358e-03,4.212841538542577147e-01,2.771288631669022728e-01,5.638521153790698737e-01,5.554842657985745724e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,6.604697048491785516e-01,6.110485822820149737e-01,9.577357405618482046e-04,4.212571255549931171e-01,2.771277702581741442e-01,5.638522810187648338e-01,5.554847555486344124e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,6.604696417666051644e-01,9.811091104089095793e-01,1.537755086096369642e-03,4.212893064471497362e-01,2.771290715342898392e-01,5.638520838013961756e-01,5.554841724326691210e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,6.604730805513190361e-01,3.941749272895472833e-01,6.178187167382204366e-04,4.212382636557683302e-01,2.771270076601966004e-01,5.638523966090630557e-01,5.554850973166596262e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,6.604741273900185394e-01,3.476472469680302324e-01,5.448933297274655618e-04,4.212342168089117100e-01,2.771268440540515798e-01,5.638524214089087883e-01,5.554851706426193747e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,6.604737490719378989e-01,8.086945788341735053e-01,1.267526165775564222e-03,4.212743141339814756e-01,2.771284652720008568e-01,5.638521756812191477e-01,5.554844440951282047e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,6.604761162190152524e-01,1.294710756956567177e-01,2.029301988899174581e-04,4.212152391450975086e-01,2.771260768726400148e-01,5.638525377059240284e-01,5.554855145003194661e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,6.604738791747779558e-01,6.344353497250477814e-01,9.943970216309680130e-04,4.212591597570408131e-01,2.771278525070450249e-01,5.638522685525931832e-01,5.554847186898197453e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,6.398985668838871321e-01,2.193289879341939197e-01,3.326193740684569092e-04,4.212224472109399320e-01,2.771263681312771676e-01,5.638524934093608332e-01,5.554853835265669559e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,6.398965789054871234e-01,6.979388711794873856e-01,1.058443147088507664e-03,4.212627471103166377e-01,2.771279971695718713e-01,5.638522461700957722e-01,5.554846525076109209e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,6.398962942785640928e-01,7.072238001881552272e-01,1.072523449622077556e-03,4.212635288071827078e-01,2.771280287716179624e-01,5.638522413742946826e-01,5.554846383277016741e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,6.398965238853067117e-01,8.308908629740363594e-01,1.260068129070395252e-03,4.212739404509917018e-01,2.771284497008957293e-01,5.638521774974387668e-01,5.554844494611310690e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,6.398980399008644682e-01,4.463779100516018228e-01,6.769455102715761638e-04,4.212415662565089924e-01,2.771271409332806690e-01,5.638523761155490588e-01,5.554850367208760131e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,6.398999917869455656e-01,4.901568224454904144e-01,7.433396946046174009e-04,4.212452526410915832e-01,2.771272899482214447e-01,5.638523534997191833e-01,5.554849698518211643e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,6.399009255536123320e-01,5.902530198174250620e-01,8.951401887096049068e-04,4.212536807561227392e-01,2.771276306499247943e-01,5.638523017930020531e-01,5.554848169692211401e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,6.399018831287662801e-01,5.554313512169365419e-01,8.423330098073296586e-04,4.212507488867360261e-01,2.771275121290612820e-01,5.638523197801229569e-01,5.554848701524096599e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,6.399039203533786191e-01,3.980620240483211808e-02,6.036782378072093114e-05,4.212073288480563393e-01,2.771257570966333961e-01,5.638525861576599851e-01,5.554856577582447663e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,6.399016560697944334e-01,8.338165781079867056e-01,1.264514295031425725e-03,4.212741872556908240e-01,2.771284596793550103e-01,5.638521759833846625e-01,5.554844449844189569e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,6.184140948377951919e-01,7.155973287834425101e-01,1.044783679566016390e-03,4.212619778808429638e-01,2.771279659237568804e-01,5.638522507354937208e-01,5.554846660038615935e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,6.184133826657439714e-01,7.899172489358500249e-01,1.153290608142488365e-03,4.212680006870087035e-01,2.771282093976575878e-01,5.638522137688409819e-01,5.554845567034479847e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,6.184153923203572489e-01,1.594506736203272768e-01,2.328010300985639772e-04,4.212169019201994491e-01,2.771261439699256313e-01,5.638525273944798855e-01,5.554854840111603798e-01
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,6.184153120966319195e-01,1.474971621685003120e-01,2.153486264114701926e-04,4.212159329622818804e-01,2.771261048099810109e-01,5.638525333414643459e-01,5.554855015946631447e-01
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,6.184143346296323562e-01,7.140009592454763521e-01,1.042453020163662666e-03,4.212618485054187567e-01,2.771279606938881201e-01,5.638522515295893989e-01,5.554846683519133466e-01
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,6.184168112248793481e-01,2.127789707301669109e-01,3.106619490568851625e-04,4.212212246962743212e-01,2.771263186753767371e-01,5.638525008635429936e-01,5.554854055660103374e-01
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,6.184178698758792114e-01,4.414510436368643820e-01,6.445291561456770310e-04,4.212397596598887461e-01,2.771270678150677957e-01,5.638523871040871382e-01,5.554850692094792652e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,6.184186607072342801e-01,4.671628763028864983e-01,6.820698183464593816e-04,4.212418436543161615e-01,2.771271520499051233e-01,5.638523743133427857e-01,5.554850313907206960e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,6.184191473258117133e-01,6.693184693921008233e-01,9.772228551239757824e-04,4.212582277222103322e-01,2.771278143267342786e-01,5.638522737530718976e-01,5.554847340610102879e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,6.184204552533955068e-01,2.387853652787478298e-01,3.486337334473196370e-04,4.212233328219548434e-01,2.771264038770568372e-01,5.638524879249339206e-01,5.554853673100124123e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,5.961258380812993751e-01,2.130265814002475777e-02,2.976716352696551278e-05,4.212056270589030760e-01,2.771256883209214927e-01,5.638525965994451994e-01,5.554856886317786069e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,5.961238878882343384e-01,7.856203661280997119e-01,1.097779089318866655e-03,4.212648411043832253e-01,2.771280818936333601e-01,5.638522333879008031e-01,5.554846147118821520e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,5.961252031699680876e-01,1.223902558475552377e-01,1.710212180549480277e-04,4.212134596716339274e-01,2.771260048889393479e-01,5.638525485564728212e-01,5.554855465813414162e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,5.961234727020395807e-01,7.386307557139352165e-01,1.032117712565647043e-03,4.212612011386109301e-01,2.771279347351157663e-01,5.638522557156868675e-01,5.554846807290729771e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,5.961226584486269964e-01,9.813295782228474984e-01,1.371248202655453658e-03,4.212800002235969621e-01,2.771286947869581185e-01,5.638521404003259407e-01,5.554843397724449350e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,5.961243293235142238e-01,8.354894073438067226e-01,1.167463372205012565e-03,4.212687039900627206e-01,2.771282380679677693e-01,5.638522096927638394e-01,5.554845446517835406e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,5.961271899124382934e-01,4.608358538998337250e-01,6.439476537688698437e-04,4.212396814000656242e-01,2.771270647832830281e-01,5.638523877171647269e-01,5.554850710222540844e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,5.961281675232944499e-01,6.055699288111978662e-01,8.461926357203319047e-04,4.212508939341315095e-01,2.771275180456566067e-01,5.638523189401869473e-01,5.554848676671997332e-01
1.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,5.961284777715848415e-01,6.890559592827167901e-01,9.628521772319728481e-04,4.212573612875537554e-01,2.771277794988019627e-01,5.638522792695532804e-01,5.554847503716252577e-01
1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,5.961301605646956991e-01,8.673462923027430715e-02,1.211989507552634320e-04,4.212106970335033340e-01,2.771258932307555933e-01,5.638525655017464500e-01,5.554855966840883674e-01
1.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,5.731363879708677445e-01,7.174462606468798853e-01,9.527636171473289261e-04,4.212566516140917594e-01,2.771277514972080303e-01,5.638522843246702720e-01,5.554847653216795633e-01
1.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,5.731370990402337995e-01,1.727058133594653322e-01,2.293523889662603193e-04,4.212166578605752720e-01,2.771261343188233250e-01,5.638525291086357027e-01,5.554854890800983158e-01
1.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,5.731361222016232437e-01,6.120822933625647000e-01,8.128405449963635801e-04,4.212489166119293693e-01,2.771274386986370963e-01,5.638523316680047470e-01,5.554849053027091088e-01
1.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,5.731361287908409707e-01,5.050600733158135958e-01,6.707157773307742977e-04,4.212410595851627249e-01,2.771271209790517887e-01,5.638523797576941998e-01,5.554850474908057389e-01
1.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,5.731368035062626154e-01,2.532761342649817449e-01,3.363490354943010218e-04,4.212225736786347485e-01,2.771263735070164658e-01,5.638524929011996534e-01,5.554853820247656060e-01
1.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,5.731372234660815357e-01,6.959825035515605496e-01,9.242606525220767267e-04,4.212550759718248217e-01,2.771276877782483106e-01,5.638522939687522495e-01,5.554847938365041760e-01
1.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,5.731404887476054810e-01,2.727205293057903268e-01,3.621732303798366032e-04,4.212240014619132444e-01,2.771264312362948790e-01,5.638524841625160988e-01,5.554853561867635348e-01
1.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,5.731421621605014005e-01,9.276219880987511546e-02,1.231886613394942765e-04,4.212107879115973286e-01,2.771258969928806493e-01,5.638525650352214091e-01,5.554855953048314365e-01
1.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,5.731412510832610829e-01,2.276453150015473881e-01,3.023136010047421389e-04,4.212206918817720247e-01,2.771262974214485642e-01,5.638525044186621926e-01,5.554854160786756312e-01
1.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,5.731391807446379882e-01,9.652992070128946223e-01,1.281915314167189884e-03,4.212748460024658970e-01,2.771284873195450360e-01,5.638521729618274358e-01,5.554844360527048108e-01
1.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,5.495659573075384330e-01,7.172979344786556410e-01,8.976582341008980262e-04,4.212533539991591414e-01,2.771276194826889916e-01,5.638523058785204212e-01,5.554848290585092663e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,5.495654837164793971e-01,7.036463917543214208e-01,8.805733197898443993e-04,4.212524143240650720e-01,2.771275814572661811e-01,5.638523116038155480e-01,5.554848459866608135e-01
1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,5.495645808933256049e-01,9.163815505897192626e-01,1.146797242782110352e-03,4.212670561925744295e-01,2.771281739857358595e-01,5.638522223917449283e-01,5.554845822133815947e-01
1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,5.495654132865875896e-01,6.470893693758571485e-01,8.097951217709277406e-04,4.212485214519619547e-01,2.771274239282697782e-01,5.638523353228174217e-01,5.554849161162072058e-01
1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,5.495656132510603475e-01,7.464230251763871449e-01,9.341056470629337943e-04,4.212553585924643240e-01,2.771277006023749601e-01,5.638522936647710759e-01,5.554847929461352862e-01
1.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,5.495667565539588129e-01,8.520672502780908264e-01,1.066315309690457928e-03,4.212626299238093064e-01,2.771279948580550601e-01,5.638522493610225172e-01,5.554846619534026253e-01
1.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,5.495700088109359838e-01,3.089697912839146632e-01,3.866609059100098640e-04,4.212252470412959360e-01,2.771264821762461361e-01,5.638524771292581228e-01,5.554853353949041894e-01
1.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,5.495713062157819850e-01,2.598649650251647070e-01,3.252092651135830739e-04,4.212218666750853768e-01,2.771263454066764664e-01,5.638524977248773329e-01,5.554853962899456432e-01
1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,5.495692956435846988e-01,9.726536859382058919e-01,1.217227522922588456e-03,4.212709295249333907e-01,2.771283307402448437e-01,5.638521987916338407e-01,5.554845124353043895e-01
