t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,2.017488972554222215e-01,4.591355117570367073e-01,2.924103722876310596e-01,7.252252131074765629e-01,2.784465309797368171e-03,1.580023365255259771e-01,1.453418477412765641e-01
1.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,2.020905869353281925e-01,3.319770669636312732e-01,2.119995218828221173e-01,6.969927506757163105e-01,2.352908142885870146e-03,1.609202431446364323e-01,1.466954178820464583e-01
1.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,2.024771528958041467e-01,4.477395385746401613e-01,2.867479216323378655e-01,7.236960783392530905e-01,2.754176542122747842e-03,1.581647977422298013e-01,1.454206474385682790e-01
1.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,2.032049397675176616e-01,2.806559412492276584e-01,1.807507947889645528e-01,6.810829627765738747e-01,2.189200332787116527e-03,1.625483417554474952e-01,1.474383391448943759e-01
1.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,2.039065303123318296e-01,1.987310339273112014e-01,1.286497437990432313e-01,6.422993564247636566e-01,1.928577104421201832e-03,1.665056948389493918e-01,1.491951392921128661e-01
1.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,2.041410144086648615e-01,1.771333255697933318e-01,1.148066714837582963e-01,6.277832909212843759e-01,1.864542842819475301e-03,1.680001685697072589e-01,1.498446731836282353e-01
1.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,2.042399500926326827e-01,2.786991793397271960e-02,1.806424657490760324e-02,3.144996942730807765e-01,1.852338967414235774e-03,2.089629555042243625e-01,1.657692926349191298e-01
1.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,2.039410205700729339e-01,1.341699429256776877e-01,8.669773842260400376e-02,5.886302086687789092e-01,1.748656871323895539e-03,1.720939387219116434e-01,1.515861227443669190e-01
1.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,2.033680889809636738e-01,4.259162309990161543e-01,2.738219827481385149e-01,7.198272476846634405e-01,2.684425927561764208e-03,1.585781503677455573e-01,1.456145822938391676e-01
1.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,2.031052897612903585e-01,5.480262171476840694e-01,3.515112968231262069e-01,7.391077744302152475e-01,3.105643674665828791e-03,1.565520200164769171e-01,1.446566310221584495e-01
1.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.868530354223221501e-01,2.297211152178879612e-01,1.258211970311278183e-01,6.338299230708027698e-01,1.925267896414505813e-03,1.682161870404127457e-01,1.500467242012720748e-01
1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,1.868031245362644643e-01,5.126012231089880355e-01,2.806554054937084319e-01,7.174066445508615608e-01,2.719409521395769330e-03,1.594042613506325978e-01,1.460574669137389980e-01
1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,1.874228586003471586e-01,7.925423656154466368e-02,4.361105400932602238e-02,4.694161578580525185e-01,1.683870309234152245e-03,1.867867244247608804e-01,1.577058180308029134e-01
1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,1.877587560356809016e-01,4.461098275506360511e-01,2.460979897810710582e-01,7.060990015282526677e-01,2.536145160900375988e-03,1.606152549636434557e-01,1.466272294519073149e-01
1.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,1.885504064804472690e-01,9.418908895734449949e-02,5.227734489651361671e-02,5.014436956222534381e-01,1.680282319507519573e-03,1.828654531152258955e-01,1.561584846073955368e-01
1.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,1.887793926674887213e-01,2.161882427283691732e-01,1.201434398690279376e-01,6.280655476546519456e-01,1.899303270539678306e-03,1.688290953908293257e-01,1.503212644049014279e-01
1.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,1.889502691300630199e-01,2.630733878548919824e-01,1.462932412979431052e-01,6.523280180268677952e-01,2.022790656777593687e-03,1.662813072733061448e-01,1.492019609140327330e-01
1.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,1.889514952818940052e-01,2.584591724813564695e-01,1.436190711064279091e-01,6.500963576136571387e-01,2.009865695473427114e-03,1.665199616591713505e-01,1.493071421866124793e-01
1.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,1.888033783513139718e-01,2.381777986768868205e-01,1.321079919596896690e-01,6.399135180691958302e-01,1.954894743580437230e-03,1.675947710128971868e-01,1.497803990866356239e-01
1.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,1.887059059548310824e-01,2.533127057264880078e-01,1.403452040604392936e-01,6.472511924812783812e-01,1.994156554621072993e-03,1.668253109904727083e-01,1.494407905730741337e-01
1.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,1.722308569677250822e-01,4.398366819461899668e-01,2.063788081639346406e-01,6.843224616792625836e-01,2.331698868894502459e-03,1.636125814074744778e-01,1.480786305269310432e-01
1.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,1.721266925958765681e-01,4.538955393245888703e-01,2.128051098911639405e-01,6.873588722539483165e-01,2.364725316755234268e-03,1.632849579004728158e-01,1.479285710443964397e-01
1.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,1.723106409060453093e-01,5.731879451136138170e-01,2.691595289597671359e-01,7.091222172388699230e-01,2.658100777350194243e-03,1.609096387471373735e-01,1.468257154545694887e-01
1.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,1.728909718087921210e-01,4.570926602045068954e-01,2.156459329452346252e-01,6.887122843648217918e-01,2.379554860437235655e-03,1.631418306214602321e-01,1.478661175737220057e-01
1.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,1.734657351780115875e-01,3.701397885257440290e-01,1.754162347805774680e-01,6.674279987792431923e-01,2.174767941544876113e-03,1.654461553761690518e-01,1.489201462251930341e-01
1.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,1.736446313042432632e-01,6.332115444552681716e-01,3.003832650885909228e-01,7.183959698454200904e-01,2.822857010543813449e-03,1.598946960429108166e-01,1.463519558570313683e-01
1.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,1.741764191132291473e-01,2.601943164575666323e-01,1.239083014852501580e-01,6.262458714625162015e-01,1.927216824147221213e-03,1.698960448861218109e-01,1.509017549516930290e-01
1.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,1.744408262753912031e-01,2.053807098311594970e-01,9.795562929703437172e-02,5.945028895343734687e-01,1.816851897234304835e-03,1.733582825447043951e-01,1.523991812979664517e-01
1.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,1.744418828861392101e-01,2.544069013952940939e-01,1.212720803352959620e-01,6.234144130671300799e-01,1.915507219329257117e-03,1.702101793955604347e-01,1.510388468786422744e-01
1.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,1.745206079508813679e-01,9.731472165245991235e-02,4.640565703172067069e-02,4.743530248685364215e-01,1.697008908649383883e-03,1.873653130280826529e-01,1.581411295035542175e-01
1.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.586881653129294800e-01,7.553405469258815674e-02,3.044584419881786116e-02,3.923038544647080017e-01,1.761753613869764066e-03,1.998498248924922560e-01,1.631638844229778562e-01
1.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.581855417005274822e-01,6.713752707312015122e-01,2.694177182594006958e-01,7.042363068207200261e-01,2.659886655031113312e-03,1.620879168983550556e-01,1.474442818397215527e-01
1.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.582369525226328399e-01,7.004194811687676214e-01,2.812058842204050446e-01,7.079681881489026107e-01,2.720942726635451527e-03,1.616671494615045113e-01,1.472469831372435756e-01
1.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.590652695016651352e-01,9.300750930925379134e-02,3.760932349747474202e-02,4.306615131246271377e-01,1.729136250188041983e-03,1.943247029068199405e-01,1.610599152414287083e-01
1.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.595135300475198636e-01,1.551188696560593383e-01,6.295378286026570569e-02,5.203468134680862001e-01,1.724106191430054306e-03,1.828625779056548550e-01,1.565195151014484864e-01
1.000000000000000000e+00,2.200000000000000000e+02,5.000000000000000000e+01,1.598078372941999226e-01,1.687580848649334608e-01,6.863216917653180982e-02,5.344063937286942512e-01,1.735813914495255026e-03,1.811997410242116857e-01,1.558393088654533853e-01
1.000000000000000000e+00,2.200000000000000000e+02,6.000000000000000000e+01,1.600252049549833189e-01,1.943267479869041081e-01,7.914433573078547002e-02,5.568222001464981918e-01,1.764240553609029965e-03,1.785947701086617323e-01,1.547585991851112563e-01
1.000000000000000000e+00,2.200000000000000000e+02,7.000000000000000000e+01,1.603578273399847987e-01,1.317203658725872931e-02,5.377111712911121152e-03,1.470528430741374903e-01,2.097206435637544598e-03,2.619959969035786096e-01,1.855213342970230828e-01
1.000000000000000000e+00,2.200000000000000000e+02,8.000000000000000000e+01,1.603386364457850821e-01,1.452619122238182625e-01,5.925718669638180974e-02,5.102183909753205127e-01,1.718484179565094938e-03,1.841014772689555379e-01,1.570274747083266476e-01
1.000000000000000000e+00,2.200000000000000000e+02,9.000000000000000000e+01,1.602018127265291414e-01,4.441496056888823429e-01,1.809073093156664258e-01,6.651680368613198668e-01,2.209606749267353700e-03,1.664778810299459011e-01,1.494807669188128463e-01
1.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,1.454342845374634041e-01,2.042540545409575470e-01,7.043783873339236334e-02,5.321556621285876698e-01,1.755417889209755743e-03,1.825644364446845636e-01,1.565672979587963698e-01
1.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+01,1.453638888093282955e-01,2.837807518842967378e-02,9.778832017484442168e-03,2.060341178486255476e-01,2.039037488777900586e-03,2.404129334591803002e-01,1.780508184484575485e-01
1.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+01,1.451521735484199160e-01,2.909018198204350036e-01,1.000416739795578353e-01,5.851048674882336487e-01,1.851241006793115547e-03,1.763629717646541251e-01,1.539569283942915645e-01
1.000000000000000000e+00,2.300000000000000000e+02,3.000000000000000000e+01,1.454598058740620981e-01,2.052472486050882783e-01,7.077828464252519658e-02,5.329004984720655536e-01,1.756283705402788674e-03,1.824823080806914355e-01,1.565358997426048726e-01
1.000000000000000000e+00,2.300000000000000000e+02,4.000000000000000000e+01,1.457520218461197115e-01,3.344669545871180039e-01,1.156077412996055626e-01,6.050838547096789588e-01,1.914236199408476209e-03,1.740773897854498709e-01,1.529713893897264032e-01
1.000000000000000000e+00,2.300000000000000000e+02,5.000000000000000000e+01,1.461279267621405920e-01,6.129812153704008310e-02,2.124969363177480614e-02,3.228746931092180139e-01,1.856659042114817363e-03,2.127305106662401579e-01,1.681879574061659888e-01
1.000000000000000000e+00,2.300000000000000000e+02,6.000000000000000000e+01,1.459203846946321437e-01,6.979056749680075944e-01,2.413349346838297160e-01,6.889209447137695230e-01,2.518779244935182883e-03,1.645374156075050665e-01,1.486738390961747924e-01
1.000000000000000000e+00,2.300000000000000000e+02,7.000000000000000000e+01,1.462071476420240268e-01,5.714218822736477632e-01,1.979943852323692299e-01,6.691489855751215909e-01,2.301322416298111611e-03,1.668099948940601207e-01,1.497262101696521241e-01
1.000000000000000000e+00,2.300000000000000000e+02,8.000000000000000000e+01,1.463577560219378182e-01,7.352524587887813157e-01,2.549623279285548882e-01,6.940040895294403711e-01,2.588073492171120461e-03,1.639587111590701529e-01,1.484042036247894270e-01
1.000000000000000000e+00,2.300000000000000000e+02,9.000000000000000000e+01,1.467093357010244015e-01,2.375792779864905890e-01,8.262459457073810520e-02,5.568913248866502741e-01,1.790029320407623449e-03,1.796731094109194349e-01,1.553721153337815630e-01
1.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,1.324735907431566495e-01,1.202497593301946471e-01,3.530439546143732815e-02,4.070984336038395712e-01,1.769222407307872091e-03,2.002634150020366488e-01,1.637904602822879141e-01
1.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,1.323952541996045451e-01,3.901960161875041300e-02,1.144508625883810388e-02,2.229050327298635614e-01,2.013093528447056167e-03,2.367026080936061871e-01,1.770055109280369854e-01
1.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,1.320229850051156395e-01,5.450082551137986897e-01,1.592319844644870530e-01,6.391069238065789637e-01,2.121823748068416785e-03,1.710865324460605352e-01,1.517686666536876006e-01
1.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,1.320957579304653240e-01,6.282190223722616818e-01,1.836102653341348534e-01,6.552822301387657422e-01,2.238092860335993538e-03,1.692065501693424678e-01,1.509183440407226295e-01
1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,1.325094861527981727e-01,4.592172664340004595e-01,1.346851097991125235e-01,6.186520729667819296e-01,2.009427752001874228e-03,1.734772220197933201e-01,1.528388271902905438e-01
1.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,1.328367593059844032e-01,4.495482820943620950e-01,1.321830139408683991e-01,6.162438340819530458e-01,1.998410581727930960e-03,1.737653557080872657e-01,1.529682194616104607e-01
1.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,1.329859007595363962e-01,6.887116041484460105e-01,2.026378700957925383e-01,6.657827753021010597e-01,2.331085747822479824e-03,1.680007778748309200e-01,1.503712351828626337e-01
1.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+01,1.334904492584050584e-01,3.421065006074944792e-01,1.010869131681538108e-01,5.800327224222874278e-01,1.869373626942708597e-03,1.780184114368661141e-01,1.548250123434096737e-01
1.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,1.339547523022582010e-01,5.578338544084614908e-02,1.654790742073541585e-02,2.765868357229120944e-01,1.930631717735286712e-03,2.234382568173986505e-01,1.723201687373042967e-01
1.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,1.338905643074505825e-01,5.677891035151120258e-01,1.682801192157278025e-01,6.453626353341698207e-01,2.165130059885615917e-03,1.704002447557667888e-01,1.514688369828580683e-01
1.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,1.196162590563016326e-01,4.236489036154671983e-01,1.050032081612350399e-01,5.790143498479535245e-01,1.897892277724867391e-03,1.791524947023648839e-01,1.554574799662948870e-01
1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,1.195308822382365604e-01,7.104757510840111756e-01,1.758768081073461831e-01,6.444370318089366334e-01,2.209974330549660526e-03,1.713524437991027216e-01,1.520071942533846310e-01
1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,1.195969901042558681e-01,5.555016607302197817e-01,1.375316160059904536e-01,6.149324949740526680e-01,2.033869157986455296e-03,1.748758498320416577e-01,1.535894692238926607e-01
1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,1.197596485628855817e-01,6.812334092306164823e-01,1.688470065566707312e-01,6.396840676475274989e-01,2.177054749238395166e-03,1.719352933839326802e-01,1.522740476395065823e-01
