t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,4.017564625026292524e-01,1.672444571931656077e-01,4.187365467215004022e-01,7.720719164362999098e-01,3.601174662266040140e-03,1.505524453354882830e-01,1.414218845563004479e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,4.014939716600776087e-01,2.235255972512303901e-01,5.585716793410823167e-01,7.863474465960956783e-01,4.444467112893766073e-03,1.492119860881639670e-01,1.407849199071152246e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,4.012448093601438392e-01,1.623514932257605625e-01,4.049715010592086495e-01,7.701850356354638105e-01,3.517528964123362543e-03,1.507234901720237163e-01,1.415012614542708325e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,4.006587319493155053e-01,2.675981011993687764e-01,6.643380937283093202e-01,7.934788989312576701e-01,5.079843749751257291e-03,1.485094681692900875e-01,1.404443881708227759e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,4.002262510067978174e-01,2.626065242805127320e-01,6.496464802592671894e-01,7.925820822159921342e-01,4.990407460281913801e-03,1.486004034705030730e-01,1.404879332061148012e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.927769738779356423e-01,1.873508338133746398e-01,4.573188947139376626e-01,7.769585675869833397e-01,3.833221428342639941e-03,1.500748054640020368e-01,1.411958005944600747e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,3.926448251394574207e-01,9.976843432107015963e-02,2.432892308644322987e-01,7.359490733448675881e-01,2.546246129540209995e-03,1.537161540539343507e-01,1.428764450039267109e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,3.921890420244871778e-01,1.772001169061308001e-01,4.305191577167128969e-01,7.737315924404288836e-01,3.670668543318204424e-03,1.503728796637331389e-01,1.413353354030441322e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,3.917972128094620587e-01,1.526891850028977982e-01,3.698288973165335114e-01,7.650359848219659975e-01,3.304277626715202733e-03,1.511631065272951713e-01,1.417047707069885587e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,3.916145671605647527e-01,1.612858316046857365e-01,3.901403097331697656e-01,7.681868158014129033e-01,3.426482489874790264e-03,1.508783851416730659e-01,1.415716184553092172e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,3.918835722940299249e-01,2.886798830877845140e-02,7.001093422907163355e-02,5.914387988261856632e-01,1.618357314448942968e-03,1.663888045594678622e-01,1.482791794055490775e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,3.914811991916907763e-01,2.010370222227473025e-01,4.859888404571995335e-01,7.799635911157819512e-01,4.004383803184245923e-03,1.497928954043014904e-01,1.410600154506571613e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,3.914373876237354777e-01,3.926732093695305820e-02,9.491818447528282965e-02,6.355836692995789905e-01,1.718709803251801567e-03,1.623907342561892453e-01,1.466319032353548824e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,3.909278182133072987e-01,6.133076817503378686e-02,1.476386584009544700e-01,6.891739596113226618e-01,1.991413086889160401e-03,1.577342414391357805e-01,1.446500434620847098e-01
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,3.901902099249045519e-01,2.852943833029377152e-01,6.825173911736982513e-01,7.945913677699323330e-01,5.185447207626451768e-03,1.483772592751257391e-01,1.403778624385545459e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,3.808277948631883514e-01,4.286962418728593183e-02,1.004033130351217051e-01,6.433793497075676049e-01,1.743183715111100689e-03,1.616284908342426330e-01,1.463024846260101708e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,3.806902299187682748e-01,3.035992116375649252e-02,7.102938998419164318e-02,5.938828406944052229e-01,1.620740609408902752e-03,1.660807914280846564e-01,1.481386443645827944e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,3.801703232658669718e-01,4.301523913997482018e-02,1.002087917478629020e-01,6.430188043945547216e-01,1.742382892117443722e-03,1.616680087865574600e-01,1.463181426556805775e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,3.793420657751017111e-01,2.651219384947753333e-01,6.133668064536837994e-01,7.905518295268342266e-01,4.767979761272443835e-03,1.487542131399349765e-01,1.405594544797487411e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,3.792963092730263219e-01,2.305025682368033735e-01,5.331762071744291509e-01,7.844684073139334135e-01,4.285064427624889379e-03,1.493398576134498390e-01,1.408405989710120043e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,3.798004517937655367e-01,2.104101609167033718e-02,4.889272416366816087e-02,5.321810356911066409e-01,1.573665305711007857e-03,1.720551852769821588e-01,1.505205665194177811e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,3.795801377920188235e-01,1.316106536024385654e-01,3.052919901528722280e-01,7.528415807237004431e-01,2.913558618560181928e-03,1.522007931139930936e-01,1.421789897262308033e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,3.793015309843579264e-01,2.094143205957660347e-01,4.846998778829954002e-01,7.799545917558770025e-01,3.993091075154859594e-03,1.497613473031506326e-01,1.410413698539289273e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,3.788099442345919110e-01,2.872324811670096123e-01,6.621273066660132711e-01,7.935930510455625475e-01,5.060379894427572203e-03,1.484508174248988233e-01,1.404120700996908666e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,3.785568459819124154e-01,2.471200202235237509e-01,5.684857123357920372e-01,7.873156005562959026e-01,4.496445137094901359e-03,1.490660267383263626e-01,1.407084996000879940e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.672869872300244531e-01,1.865176596209277837e-01,4.138363300873038053e-01,7.718333489091357968e-01,3.563134092420342566e-03,1.504675213268322209e-01,1.413701634295525533e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,3.672950825269214459e-01,7.853168506326532738e-02,1.742755313104610015e-01,7.065853751327465515e-01,2.138390554728934658e-03,1.561201051527922601e-01,1.439265691551986914e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,3.667402800351712289e-01,1.447911617225115521e-01,3.198346720276117883e-01,7.560871272686724431e-01,2.997603226447999834e-03,1.518701319023231522e-01,1.420197883798001992e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,3.660788359423503002e-01,3.117146054730356997e-01,6.847332409587215674e-01,7.949713641094592331e-01,5.190639749920567848e-03,1.482838346768378945e-01,1.403273553292126163e-01
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,3.661406871529143126e-01,2.961636799271103460e-01,6.510100573496725440e-01,7.930492569163137828e-01,4.988307454823772379e-03,1.484747574113607360e-01,1.404201172050095758e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,3.665603150367508500e-01,2.067430756998566710e-01,4.561656584526980196e-01,7.770113922966752629e-01,3.817084551359184105e-03,1.499956820802429980e-01,1.411473668774669288e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,3.666975588524764018e-01,2.145771195587508895e-01,4.740745617621947572e-01,7.789912314522412506e-01,3.925152889296261959e-03,1.498122194316079958e-01,1.410610364053558330e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,3.669314286062542174e-01,4.900033943812497073e-02,1.084961464016211546e-01,6.533893642500547827e-01,1.781360106893330403e-03,1.606814831754117268e-01,1.458857190521359315e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,3.666001157289520695e-01,1.136357621007721558e-01,2.509314462301254767e-01,7.385752877826244900e-01,2.586278164206671278e-03,1.533863069132057055e-01,1.427100661651000135e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,3.665158158543018740e-01,4.507376187512478899e-02,9.947162532854381123e-02,6.420552768661724752e-01,1.737734501309245528e-03,1.616763105873062767e-01,1.463027585900325556e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,3.531360553686790360e-01,1.008480516456389947e-01,2.107372500957450101e-01,7.241729101830545190e-01,2.346674809948566531e-03,1.545583773809550421e-01,1.432219818546822954e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,3.530682710762549359e-01,7.941804387884478234e-02,1.658733398353847699e-01,7.016422877200677588e-01,2.088376298954996470e-03,1.564736456986025870e-01,1.440642898435328667e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,3.525146522221906942e-01,2.577087949235113973e-01,5.357463876810036885e-01,7.849052501625340961e-01,4.288955733550634843e-03,1.492183002415343185e-01,1.407710628434745981e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,3.524183313614708823e-01,2.054089769270065757e-01,4.267196451942293356e-01,7.735263678373444085e-01,3.633935373823165595e-03,1.502676112090416127e-01,1.412665788039340065e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,3.528391725178144922e-01,6.435805244516734636e-02,1.342024767525555329e-01,6.788937862387462996e-01,1.913326633560043970e-03,1.584137535002376473e-01,1.449023929904547925e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,3.531563709818912877e-01,1.220756174071342681e-01,2.552808492577929300e-01,7.399954066430448618e-01,2.608955238652198305e-03,1.532035306165221988e-01,1.426160808303852945e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,3.533283391732096046e-01,1.064864723115122869e-01,2.230428718561534851e-01,7.291067352440210314e-01,2.418790168562237608e-03,1.541339340634338140e-01,1.430339646741442539e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,3.535207460805508406e-01,4.236047152989388942e-02,8.888805137180641469e-02,6.268239063441086723e-01,1.688589548922540774e-03,1.629329970292572316e-01,1.468036599278285947e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,3.530150401188753007e-01,2.426935072648735703e-01,5.071014117442845803e-01,7.823985158552451136e-01,4.118076560140146100e-03,1.494510647048167273e-01,1.408831811786091515e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,3.527611430713255558e-01,2.392889751721327118e-01,4.989482249858783747e-01,7.816007329329310860e-01,4.068674720098382387e-03,1.495261445306295955e-01,1.409184320841517513e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,3.378858486090322577e-01,3.272835635887524353e-01,6.363309021548878563e-01,7.923158448739917592e-01,4.882175189904277082e-03,1.484635529426879541e-01,1.404006861745524526e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,3.380097371364824688e-01,2.283493509792647314e-01,4.444969710037294242e-01,7.757536573876537833e-01,3.733589715181619920e-03,1.500115274397161302e-01,1.411354128608635905e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,3.377763242993035431e-01,2.960993590121054897e-01,5.753003929946944872e-01,7.881191858452140098e-01,4.516749285863275350e-03,1.488666477113826658e-01,1.405937433950185667e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,3.378181987120562058e-01,3.022724553283051563e-01,5.876080247108917964e-01,7.890351642540053279e-01,4.590608830716711060e-03,1.487792801847953317e-01,1.405521582021977411e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,3.382208357510417263e-01,2.406244994362404799e-01,4.694867858558003371e-01,7.786156037781570838e-01,3.883819499564670173e-03,1.497503183728939036e-01,1.410135249719097206e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,3.388804055924882763e-01,5.898747296222329323e-02,1.157666279615384569e-01,6.613627533683624771e-01,1.815299989081429859e-03,1.598368394608061238e-01,1.454836146236406780e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,3.388099168484062229e-01,2.749164573069781681e-01,5.392948840215648909e-01,7.853346855294480733e-01,4.303457791293394639e-03,1.491280272263607320e-01,1.407206585677328592e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,3.392242170252006139e-01,4.200583071884546327e-02,8.271403312846070666e-02,6.164273524526859838e-01,1.662115219187985504e-03,1.637833453350762969e-01,1.471250435782242016e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,3.390132474080840841e-01,3.963437845885505600e-02,7.791345092986606824e-02,6.076293657480867916e-01,1.643495503041331922e-03,1.645818432854083135e-01,1.474515424327132451e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,3.385660074627039329e-01,1.702028473326006597e-01,3.333242065404561361e-01,7.589325088218119575e-01,3.069195702546849511e-03,1.515047323184532113e-01,1.418295658055650499e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.229483261851115450e-01,3.037153075064695229e-01,5.482536492703466990e-01,7.859728287786937884e-01,4.343752628044929634e-03,1.490177493253452834e-01,1.406528439028758570e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,3.230760359298008866e-01,1.714817873506434831e-01,3.099563236570625491e-01,7.538876907729884502e-01,2.923212171197350252e-03,1.518833248301426353e-01,1.419816123885408732e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,3.229894611859227549e-01,1.879749535229555402e-01,3.396088185752511035e-01,7.599462585417440241e-01,3.099377578010496619e-03,1.513565371002025262e-01,1.417413496156777752e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,3.231253758443024537e-01,1.346637701424639177e-01,2.436498574926277416e-01,7.360513106458252963e-01,2.531748628556682295e-03,1.534141539185628067e-01,1.426714379102605734e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,3.231941846034674937e-01,3.018451784447271913e-01,5.466309188967076738e-01,7.858747446606652032e-01,4.335014239414704089e-03,1.490265051271072172e-01,1.406579503404563058e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,3.239482088421279382e-01,4.720997111438776650e-02,8.607852981115869662e-02,6.216726275147844705e-01,1.675849192958177953e-03,1.632563769860546354e-01,1.468740415651831888e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,3.238826375562919302e-01,2.524401121056517039e-01,4.601233669065082910e-01,7.776000660136973552e-01,3.819733595699887924e-03,1.497869803402967492e-01,1.410177532673750622e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,3.240473644952674981e-01,1.172866348547484394e-01,2.141430313492275195e-01,7.254189317759740518e-01,2.359932281479955579e-03,1.543129257210528738e-01,1.430735204488570722e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,3.237287699327565105e-01,2.222176150500949077e-01,4.046698573264456700e-01,7.706400758288788344e-01,3.488437273052775751e-03,1.504131454126989564e-01,1.413094571136215283e-01
