t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,1.288799326482313601e-01,4.487256051700824755e-01,1.202052845717485885e-01,5.934321445620395208e-01,1.970314317969176516e-03,1.791824868717991071e-01,1.561208290739269366e-01
1.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,1.294538050666271256e-01,3.412656340974363784e-03,9.188532369815501262e-04,7.313050259482642423e-02,1.955276923553606137e-03,3.162349329840032919e-01,2.074820283110243024e-01
1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,1.294594892092692517e-01,2.933707497448551083e-01,7.893636531192213535e-02,5.330439911082247573e-01,1.816666137030796633e-03,1.864454870028642297e-01,1.591971557128841752e-01
1.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,1.293889289206764104e-01,7.301369475063741454e-01,1.961747059456045994e-01,6.520265776628627608e-01,2.323873375997646384e-03,1.722396500202671987e-01,1.530142318759059594e-01
1.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,1.299320534346982414e-01,1.644253528095019345e-01,4.437729275456928774e-02,4.379653313397971481e-01,1.767878344133738287e-03,1.987385180261582174e-01,1.640787796903114548e-01
1.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+01,1.301582657677138322e-01,1.243223445428480673e-03,3.360935467512443588e-04,6.384127435146089158e-02,1.912155847098817975e-03,3.263900898755341951e-01,2.120475184366813204e-01
1.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,1.299296477238527647e-01,5.781624584408515677e-01,1.559088701021937584e-01,6.259665714852289398e-01,2.131106652481135327e-03,1.753543832938212199e-01,1.544311131806051507e-01
1.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,1.300791300639533854e-01,1.719388302704436267e-01,4.642754552961659426e-02,4.457159992995676778e-01,1.766457033947958733e-03,1.976848922604989289e-01,1.636742741284186176e-01
1.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,1.161723752864109172e-01,4.717251488129539649e-01,1.059210055632241465e-01,5.680418408731073843e-01,1.928887986127379847e-03,1.837640650615223470e-01,1.583869106722013420e-01
1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,1.162302177125083824e-01,7.911829841962521037e-01,1.777383811588628126e-01,6.335047840119837348e-01,2.247557056065733506e-03,1.758249015288066708e-01,1.549026465845624034e-01
1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,1.169442253793884640e-01,9.788443706962727045e-03,2.214846427561447968e-03,9.264257993615040987e-02,2.014146888426748914e-03,2.994497305147402200e-01,2.006406662941167818e-01
1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,1.170807733195327188e-01,5.291067428626391456e-01,1.198483191391765124e-01,5.849308294248410922e-01,1.985481595590077135e-03,1.817169436310555053e-01,1.575114712429828978e-01
1.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,1.174430509544834023e-01,1.123373073995956734e-01,2.552634641872953553e-02,3.348647149381210331e-01,1.855841867037962695e-03,2.164574724762735602e-01,1.710029729482905325e-01
1.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,1.175598113734492994e-01,4.227530308227263611e-01,9.610914730048419896e-02,5.541593693357840245e-01,1.892110369070452167e-03,1.854814905952399395e-01,1.591169917827470470e-01
1.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,1.181420708863621244e-01,4.543777873873458794e-05,1.038577918481649109e-05,5.863920612988195169e-02,1.883770109663293743e-03,3.327267512097636382e-01,2.150479766530513648e-01
1.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,1.182364119742499303e-01,3.094329503945441595e-01,7.075926698251394642e-02,5.077023848514468085e-01,1.813736828579182950e-03,1.912757659420319944e-01,1.615021594797861615e-01
1.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,1.182436646239926059e-01,2.272735304994621952e-01,5.195564140658985586e-02,4.570563488186990542e-01,1.785051634582591508e-03,1.978954105299650379e-01,1.641182506675713804e-01
1.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,1.180800813147893091e-01,6.329097350078671802e-01,1.444176437203250896e-01,6.087192901474085538e-01,2.093351626470933528e-03,1.788700230023278492e-01,1.562716308475228799e-01
1.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,1.050115472997288635e-01,4.718685731134987238e-01,8.933788120926654253e-02,5.352349067088736367e-01,1.886457385121315935e-03,1.894459546542788253e-01,1.610870556977707924e-01
1.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,1.050221157585120718e-01,7.568315643753922295e-01,1.432924673575980690e-01,5.997762573825696775e-01,2.103567652285800657e-03,1.814358367630794222e-01,1.576863717943861043e-01
1.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,1.054154257261811639e-01,4.493474229909325546e-01,8.544696271318555358e-02,5.286249802842564183e-01,1.873693107972705055e-03,1.902782379402369328e-01,1.614294749194879197e-01
1.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,1.055273090249251450e-01,7.853724323509531091e-01,1.494827874551172553e-01,6.050177450946530033e-01,2.131366971677037432e-03,1.807918209520615604e-01,1.574047613318149408e-01
1.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,1.057414201427147316e-01,7.696354679235694052e-01,1.467827740132516268e-01,6.027474915269170896e-01,2.119301128053040478e-03,1.810777605897588294e-01,1.575315989131801653e-01
1.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,1.060647853079969699e-01,7.668522709467651133e-01,1.467026424491646164e-01,6.026485399835157519e-01,2.119049979842597270e-03,1.810977337988325109e-01,1.575419015383069943e-01
1.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,1.066439922285337266e-01,3.750206444784472959e-01,7.217679660882404813e-02,5.026429928967484084e-01,1.835972316575687708e-03,1.936143051241897006e-01,1.627851300034528215e-01
1.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,1.069373708633529901e-01,3.773440408578595529e-01,7.282814807886953123e-02,5.040306274713879375e-01,1.837665565757054097e-03,1.934420671774186584e-01,1.627175085481780137e-01
1.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,1.070703249557439646e-01,3.250353159346439091e-01,6.280659268200501633e-02,4.804124004109948665e-01,1.816187921557474352e-03,1.965238529478610663e-01,1.639413168541823396e-01
1.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,1.072172800490622246e-01,3.076860519708438449e-02,5.954201394703786260e-03,1.441380985635318523e-01,2.060960903528173422e-03,2.700031301571422793e-01,1.899414940252560913e-01
1.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,9.470618278320594441e-02,6.539860732419787714e-01,1.044130256603899021e-01,5.493800314593179079e-01,1.958744591587258024e-03,1.893216022926217379e-01,1.613676339214024091e-01
1.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,9.489598377692125275e-02,3.536783405374587796e-01,5.659412109819383224e-02,4.553889334383173781e-01,1.826004883975063933e-03,2.016175748615548491e-01,1.662703854896228628e-01
1.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,9.498918619468010860e-02,6.425126781653409669e-01,1.029262127653055303e-01,5.473730528172908727e-01,1.953133898925733889e-03,1.895755048397712028e-01,1.614736263947472161e-01
1.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,9.540283814677007201e-02,7.072063192766207818e-02,1.138332907403953771e-02,2.052591488875119274e-01,2.018348864728495944e-03,2.490826034471731731e-01,1.830348500523280020e-01
1.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,9.543142343459616594e-02,4.855244837176965200e-01,7.815805973693795705e-02,5.067437509954579866e-01,1.870540190582769147e-03,1.947861808915303250e-01,1.635982113686128836e-01
1.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,9.581323848660544540e-02,1.792623724446508471e-01,2.898113318720149656e-02,3.428627553707794817e-01,1.864226582641884469e-03,2.187028727436944597e-01,1.725661914407526643e-01
1.000000000000000000e+00,2.700000000000000000e+02,6.000000000000000000e+01,9.610263824519049702e-02,3.523951128071786676e-01,5.715647753572829226e-02,4.569964365956612484e-01,1.826705613795321726e-03,2.014127797375771523e-01,1.661962919158814778e-01
1.000000000000000000e+00,2.700000000000000000e+02,7.000000000000000000e+01,9.647621599914972534e-02,2.545285273820115796e-02,4.145755250848055101e-03,1.179397704493395371e-01,2.043387440950997311e-03,2.845176934259409096e-01,1.953667179056679526e-01
1.000000000000000000e+00,2.700000000000000000e+02,8.000000000000000000e+01,9.644922948506555460e-02,3.524419438244238423e-01,5.737745405819494326e-02,4.576086876897854094e-01,1.827024129632296443e-03,2.013365862098622783e-01,1.661687587737584737e-01
1.000000000000000000e+00,2.700000000000000000e+02,9.000000000000000000e+01,9.643725581695973548e-02,3.424334364227084593e-01,5.573870637874150935e-02,4.528480859553202231e-01,1.825254150999192863e-03,2.019904403009957494e-01,1.664195072365107220e-01
1.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,8.538283143549707521e-02,1.950611430685665337e-01,2.632477713240911898e-02,3.205411477656384123e-01,1.892730034563959137e-03,2.244319102026980373e-01,1.749508854474246811e-01
1.000000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+01,8.547033058584509180e-02,1.865272430192646824e-01,2.520079033648369923e-02,3.135154360494587511e-01,1.899422592332598771e-03,2.257256834463149953e-01,1.754020740902698383e-01
1.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+01,8.539550186674015053e-02,6.434684510802076707e-01,8.684404803081395563e-02,5.143559255302649902e-01,1.915276669655648469e-03,1.954975977992082226e-01,1.642251461385194899e-01
1.000000000000000000e+00,2.800000000000000000e+02,3.000000000000000000e+01,8.572981333885111577e-02,3.279741440176463241e-02,4.445558103934871622e-03,1.203349546416454113e-01,2.039849411493337931e-03,2.842423091756602904e-01,1.954768187781300015e-01
1.000000000000000000e+00,2.800000000000000000e+02,4.000000000000000000e+01,8.562640008076424780e-02,8.051302155258340809e-01,1.089546820019228340e-01,5.469427511620297278e-01,1.994075900183149910e-03,1.912920797655850436e-01,1.625168827450628461e-01
1.000000000000000000e+00,2.800000000000000000e+02,5.000000000000000000e+01,8.592834592280154671e-02,4.936117236010848508e-01,6.705093377727239234e-02,4.745985782299627642e-01,1.861824067689475757e-03,2.007783680269242810e-01,1.663069384338967394e-01
1.000000000000000000e+00,2.800000000000000000e+02,6.000000000000000000e+01,8.608453456007143789e-02,7.908280041472810495e-01,1.076245534979253932e-01,5.452196427950959379e-01,1.989048078905273579e-03,1.915211182337928641e-01,1.626134993576624499e-01
1.000000000000000000e+00,2.800000000000000000e+02,7.000000000000000000e+01,8.639403829684842717e-02,5.357106902857559083e-01,7.319112499320053200e-02,4.883249091362190653e-01,1.876064371895694782e-03,1.989441255912026696e-01,1.655945731300627055e-01
1.000000000000000000e+00,2.800000000000000000e+02,8.000000000000000000e+01,8.642245290651356937e-02,4.780870097227501447e-01,6.533535609546621548e-02,4.704733046538409069e-01,1.858403109351526973e-03,2.013451151563373231e-01,1.665282248987320357e-01
1.000000000000000000e+00,2.800000000000000000e+02,9.000000000000000000e+01,8.623522919957028743e-02,8.017056451321697974e-01,1.092900532867200347e-01,5.473273122587745121e-01,1.995528819913510669e-03,1.912565836419111154e-01,1.625055057550973681e-01
1.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,7.628850787596333505e-02,6.737316445062520032e-01,7.627183691263754450e-02,4.864976485068178702e-01,1.902498173025778897e-03,2.008985014830600713e-01,1.666973069052390954e-01
1.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+01,7.650915451276799062e-02,2.019758242996445574e-01,2.293701108295577787e-02,2.926947533804139523e-01,1.925780361473378990e-03,2.314830346928457294e-01,1.777433788232624656e-01
1.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+01,7.647512675448206454e-02,6.142548300425850760e-01,6.970897362816692866e-02,4.725756646483601497e-01,1.886157044338079717e-03,2.027884081737582889e-01,1.674285856479291734e-01
1.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+01,7.653361190910432099e-02,8.495004198018561992e-01,9.647508840263911700e-02,5.213815003810652327e-01,1.966027227109743737e-03,1.962774115257972518e-01,1.648768538575106635e-01
1.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+01,7.677804022781799242e-02,5.536066075643502060e-01,6.307720691893121956e-02,4.568022888783152546e-01,1.872643791887230709e-03,2.049653158386655072e-01,1.682615663725116062e-01
1.000000000000000000e+00,2.900000000000000000e+02,5.000000000000000000e+01,7.702025290448132055e-02,4.555478150031208595e-01,5.208026067783805974e-02,4.259285911926073975e-01,1.858899322049842751e-03,2.093326133142557055e-01,1.698990499372976803e-01
1.000000000000000000e+00,2.900000000000000000e+02,6.000000000000000000e+01,7.725720435439524525e-02,4.053412600357738094e-01,4.649190538300386477e-02,4.073192837197772143e-01,1.857559532360409825e-03,2.120634582964356363e-01,1.709050595188200683e-01
1.000000000000000000e+00,2.900000000000000000e+02,7.000000000000000000e+01,7.750059614069466918e-02,1.169193849295246529e-01,1.345623157019489383e-02,2.176685953196610401e-01,2.002568915603348924e-03,2.487781090231108438e-01,1.835863060973129401e-01
1.000000000000000000e+00,2.900000000000000000e+02,8.000000000000000000e+01,7.741966420142708249e-02,4.465274392480940158e-01,5.132392674271660238e-02,4.235226547710420064e-01,1.858510343733066165e-03,2.096894934979188774e-01,1.700333720806259385e-01
1.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+01,7.721104212585444548e-02,8.812899784280641136e-01,1.009786859411901938e-01,5.278269877128735077e-01,1.982354846820085816e-03,1.954554791978614925e-01,1.645519652242543318e-01
1.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,6.802930329226927753e-02,7.955671319087903592e-01,7.554006164170987137e-02,4.768235913432258277e-01,1.918987436659383167e-03,2.039380918066965587e-01,1.682099201396195509e-01
1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,6.813930505656762282e-02,8.262063737392327800e-01,7.858746306241165547e-02,4.828358939475396183e-01,1.927294632316592067e-03,2.031188558935320132e-01,1.678958806430930206e-01
1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,6.842949746329261840e-02,1.519102112180385766e-01,1.451421922897824096e-02,2.229706812910928204e-01,1.997233657615814836e-03,2.489478847400230788e-01,1.839521679909716378e-01
1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,6.847951626091412780e-02,7.092840755467588743e-01,6.780792237368993280e-02,4.601537819133345031e-01,1.900329142723236305e-03,2.062433878326756787e-01,1.690886282284795872e-01
1.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,6.880960152350372450e-02,1.237368994856606619e-01,1.188998471224403559e-02,1.989153107958865907e-01,2.017561461881063958e-03,2.556482230556268997e-01,1.861822160873606025e-01
1.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,6.884648949400219708e-02,4.974011167377314635e-01,4.782317489024527635e-02,4.043962840916696111e-01,1.874805783296874416e-03,2.142689890923432094e-01,1.720562960527778906e-01
