t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,4.970656665019081433e-01,1.268811701446609097e-01,3.747772508937340374e-01,7.644585315201842812e-01,3.326229388401208322e-03,1.513329090879688144e-01,1.417761019413738832e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.897826082096454203e-01,1.631847030049102532e-01,4.787440244693270675e-01,7.781437993234686656e-01,3.951204833386830727e-03,1.500607887770001869e-01,1.411788206159684256e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,4.901388940735630917e-01,4.082290108361862069e-02,1.201261115787246592e-01,6.638720125340423772e-01,1.847093506476586971e-03,1.601728701523115195e-01,1.457063242961896266e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,4.896227451137215025e-01,2.011266357181411835e-01,5.896175477211054172e-01,7.878758280606595887e-01,4.615120937447867062e-03,1.491209628921044972e-01,1.407281669589555140e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,4.894484967542033771e-01,1.650531608180688947e-01,4.834543476461073963e-01,7.786447635732829387e-01,3.979108682145827101e-03,1.500108485968240091e-01,1.411548771028380278e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,4.893935896045381595e-01,5.389225908614735105e-02,1.578914826245166603e-01,6.945995425275437452e-01,2.051243368475840021e-03,1.574816367301979658e-01,1.445444441089006049e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,4.892435828660297026e-01,6.381008068595138416e-02,1.868635294368997946e-01,7.113615521044680534e-01,2.215604311385283368e-03,1.560166098548118052e-01,1.439005458125249270e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,4.887357141385536563e-01,6.613832236277263077e-02,1.930501478239572688e-01,7.143754845853955704e-01,2.251077556765900076e-03,1.557535919333175312e-01,1.437833166585678890e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,4.880138908579755852e-01,1.160860251296679108e-01,3.371470528645088005e-01,7.579628304531106364e-01,3.101810714860982893e-03,1.519101280675774213e-01,1.420440407187189558e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,4.874638501217711806e-01,1.101649614951661083e-01,3.187384965482060739e-01,7.542091008302540533e-01,2.991523549684041178e-03,1.522479743694155618e-01,1.421991222004077848e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,4.867966737904173558e-01,2.373362691328148588e-01,6.832728404519143872e-01,7.937841872628346174e-01,5.169563562534821091e-03,1.485229085814449568e-01,1.404346819012348146e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,4.789999954833296658e-01,2.435966470996687172e-01,6.960191652822952380e-01,7.945984753064206929e-01,5.250836004960107890e-03,1.484367918279257681e-01,1.403941116406961787e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,4.797690742849327061e-01,4.788692448852540501e-02,1.376905016795949011e-01,6.799510244017312743e-01,1.939619402377936808e-03,1.587338747740692502e-01,1.450852341561070236e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,4.797729994352533667e-01,4.602811136503938416e-02,1.323938740170355899e-01,6.755132762481602660e-01,1.911070472224764456e-03,1.591183469672357298e-01,1.452506178297778283e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,4.794280553299420378e-01,5.049099330120281059e-02,1.449064835585610611e-01,6.856080470033303342e-01,1.978854872404484100e-03,1.582381162379004336e-01,1.448704912799238520e-01
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,4.787266258241417161e-01,2.414601381543002578e-01,6.895493611523414446e-01,7.942802560474675477e-01,5.212137153185837646e-03,1.484648200111882144e-01,1.404079131159528815e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,4.786824477946018952e-01,7.091220216174963509e-02,2.025869448832637865e-01,7.189225980897213653e-01,2.305931372999844332e-03,1.553369710160213135e-01,1.435965340890012210e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,4.782762974222524721e-01,3.427287373949920724e-03,9.767149168519074706e-03,2.388825010966068307e-01,1.999226536399201747e-03,2.185701849792962004e-01,1.676459938008017514e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,4.773389175153856523e-01,1.368224296848716826e-01,3.872864101532639269e-01,7.666165145531076419e-01,3.400933612654482782e-03,1.511094767127304228e-01,1.416695222740503302e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,4.765789121114120674e-01,2.410321091141672534e-01,6.785137386705270002e-01,7.936007083080718338e-01,5.141620302168480733e-03,1.485306778658564975e-01,1.404376046060500371e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,4.762947625857733569e-01,1.531870310104075650e-01,4.303854226011180062e-01,7.725339686137011608e-01,3.657588282243338321e-03,1.505651138791008203e-01,1.414123660947500805e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,4.678821135829913658e-01,2.360080973129480286e-01,6.567936824008435703e-01,7.924580590701417737e-01,5.016065995309378425e-03,1.486410842022558021e-01,1.404926047186138560e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,4.687137128177074064e-01,3.807630391952523258e-02,1.066887492438025054e-01,6.493946880492322826e-01,1.778161796952253864e-03,1.613840994946701135e-01,1.462110254040460688e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,4.688036425590830780e-01,5.149193742008421892e-02,1.444283493348613168e-01,6.854463388093229304e-01,1.975637809934432595e-03,1.582175591163128836e-01,1.448575410883034542e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,4.683428357618888982e-01,6.214743875570732934e-02,1.737603215868726847e-01,7.046296122466644274e-01,2.139729613893103823e-03,1.565542070252156637e-01,1.441322231466880543e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,4.678184261655179421e-01,6.393041164219827321e-02,1.781077812221044943e-01,7.070003138414715504e-01,2.164392423514384378e-03,1.563499956541704872e-01,1.440418018893614704e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,4.672670047261120452e-01,1.283896334275569651e-01,3.563614050107170583e-01,7.617323395566270028e-01,3.216383295818706078e-03,1.515370481394491819e-01,1.418684164712858964e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,4.664913079954489672e-01,2.605767221163017289e-01,7.193035333035249224e-01,7.959001349504384315e-01,5.387161539276786974e-03,1.482839202488218655e-01,1.403170391142656015e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,4.659159445405171018e-01,2.427960036516376985e-01,6.675886848511023430e-01,7.930733575810179348e-01,5.077015950567926282e-03,1.485719453784611066e-01,1.404570842527640417e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,4.656490205254281700e-01,1.245621027398649411e-01,3.419423059338173587e-01,7.590242603193076976e-01,3.128722848899566540e-03,1.517795712930401220e-01,1.419782202725525244e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,4.651053214604761732e-01,2.617785844558469521e-01,7.157128945095483363e-01,7.956714605474110025e-01,5.362439634647352994e-03,1.483054771569900787e-01,1.403258306125395038e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,4.562595786677913212e-01,1.931215066249618584e-01,5.225074417177842934e-01,7.826950212715714228e-01,4.211647361820562881e-03,1.495803274691890061e-01,1.409444338552494902e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,4.568643272558136625e-01,4.001393566390204493e-02,1.088061841834629534e-01,6.520389788455097646e-01,1.787920809463208836e-03,1.611115545551616568e-01,1.460892381203851842e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,4.569740499427022429e-01,9.212102826202593978e-03,2.507938961503992578e-02,4.057566687592849553e-01,1.668899448989474886e-03,1.871602882681426272e-01,1.563160979739337819e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,4.560158259321598906e-01,2.678966122976112474e-01,7.240573174206317297e-01,7.962525067102924625e-01,5.417563018127059121e-03,1.482359557535955497e-01,1.402933849527329135e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,4.556550291220999860e-01,1.913741087047525768e-01,5.160409159922980660e-01,7.821064798451267119e-01,4.172179433378302681e-03,1.496336281802233548e-01,1.409696010030353219e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,4.554028236862537882e-01,1.757588145079466146e-01,4.732761780283912256e-01,7.778539636777869193e-01,3.915632972630743794e-03,1.500337147066436172e-01,1.411598664443776407e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,4.550747565730609012e-01,1.305129398333035318e-01,3.507471260191359907e-01,7.608369876652931740e-01,3.181567031037254092e-03,1.515936495264030570e-01,1.418912831729552404e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,4.545924485647347413e-01,1.386973697824556984e-01,3.715305147907515537e-01,7.643705104874605194e-01,3.305379319947621131e-03,1.512729725427996996e-01,1.417413451213933029e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,4.543051109567407542e-01,6.783230220584794690e-02,1.813727951919277270e-01,7.087669392615295605e-01,2.181770991693276953e-03,1.561614095578698902e-01,1.439502294353049161e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,4.539637136656813898e-01,1.086553368046451473e-01,2.898077011708607986e-01,7.479246686809714051e-01,2.817277245953853180e-03,1.527433663641062089e-01,1.424182449696435593e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.439347960799152615e-01,1.577616969904017674e-01,4.132947206520454775e-01,7.707259378727573385e-01,3.555953544057802000e-03,1.506776797077589991e-01,1.414620621792793964e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,4.440078254850836070e-01,2.491548504166427869e-01,6.531930974280306668e-01,7.924608686002887481e-01,4.993115602182456036e-03,1.486046798060928209e-01,1.404716622320303088e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,4.444274684274111542e-01,1.790484901746845423e-02,4.711369553260968956e-02,5.239707812446929847e-01,1.577921738729337175e-03,1.731824267055868949e-01,1.509834961785634921e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,4.436783133879938501e-01,2.098380710824790107e-01,5.490476566476099052e-01,7.851049300888905957e-01,4.369185900045149777e-03,1.493259016953587814e-01,1.408200628442549396e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,4.432756308917326082e-01,2.081059774823271480e-01,5.430307749075198309e-01,7.845880143855604727e-01,4.332512621266122049e-03,1.493753690649603227e-01,1.408434316817932519e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,4.433674685909199109e-01,1.103489505764408546e-01,2.883211089584175602e-01,7.477899528253401096e-01,2.808596926414858464e-03,1.527287435614697597e-01,1.424107549197239087e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,4.431569982791785378e-01,5.258169609583385196e-02,1.372352075783893899e-01,6.799256134515963002e-01,1.934743805772140687e-03,1.586212979605579332e-01,1.450165041787758458e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,4.424981960728141539e-01,1.207120962501245093e-01,3.135577397789412468e-01,7.536130097723643395e-01,2.958219881365492521e-03,1.522110317924965928e-01,1.421721644454538858e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,4.417986863350418236e-01,2.691703711640232033e-01,6.955599629051607558e-01,7.948350322575520321e-01,5.241964649823431174e-03,1.483585534330691680e-01,1.403494655475776010e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,4.416388786140381106e-01,2.226315175531910218e-01,5.746958003873132714e-01,7.870872473158800897e-01,4.519320443109221472e-03,1.491275994489373313e-01,1.407221053382773091e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,4.311064347015615139e-01,1.232284844624107201e-01,3.115816535207480698e-01,7.533212846389830686e-01,2.946209489975414823e-03,1.522157857059041608e-01,1.421718626475972636e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,4.311850097780058899e-01,1.268036467613730955e-01,3.208676694858887402e-01,7.553217441221432571e-01,3.001659738331427518e-03,1.520367770708482003e-01,1.420897020431148294e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,4.313712423967326903e-01,4.654362399050743226e-02,1.179862415938148779e-01,6.623639673038408393e-01,1.832630642829655848e-03,1.601142487479948195e-01,1.456485725791378805e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,4.310286625092385471e-01,1.334490878377909105e-02,3.374779865510106613e-02,4.626780753115424805e-01,1.604450515968076744e-03,1.798810749503245709e-01,1.535527466483788683e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,4.304244521776611765e-01,2.439122692922975344e-01,6.140754978487396043e-01,7.900479746901868383e-01,4.755878150799822124e-03,1.488216930729213960e-01,1.405736458168749814e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,4.307897884604592886e-01,4.446256722079322543e-03,1.123270154125920531e-02,2.606541501997350352e-01,1.950940834926198674e-03,2.128348806662068715e-01,1.655375913107463015e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,4.303334325766626778e-01,1.050656492780521478e-01,2.645866993850483073e-01,7.415559944809662074e-01,2.666316465561557793e-03,1.532410416043173684e-01,1.426379475374154882e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,4.297014814909118630e-01,1.572328183224122600e-01,3.941336701810539966e-01,7.681179030696232424e-01,3.438228880289102233e-03,1.508797369716755876e-01,1.415509416797084419e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,4.293286474344530368e-01,1.034946397131625978e-01,2.587491528671544971e-01,7.397638437197484595e-01,2.631201918849853955e-03,1.533989484629430244e-01,1.427076950561572410e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,4.293205653615239092e-01,2.622587462749583626e-02,6.557782156908774363e-02,5.795003474289892598e-01,1.608130789133467705e-03,1.676346163674293510e-01,1.487557510434933394e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,4.174639750328600907e-01,2.006061942096646344e-01,4.863311873654035944e-01,7.795075639834641024e-01,3.989195341867147505e-03,1.498107544197506136e-01,1.410438740519097123e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,4.175490515511603995e-01,1.398727101010736051e-01,3.393738311060361945e-01,7.590624018655922622e-01,3.110093263809850239e-03,1.516736704205489950e-01,1.419161380541973105e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,4.174440651792301060e-01,1.589359524627460551e-01,3.853932485442672085e-01,7.669015218987964566e-01,3.385034445035282370e-03,1.509685532863157265e-01,1.415887384859025044e-01
