t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,9.211479083228575408e-54,8.812882460876381163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,9.211479083228575408e-54,1.108884689888367525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,9.211479083228575408e-54,6.472547865627662489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,9.211479083228575408e-54,1.496219503239591964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,9.211479083228575408e-54,3.496825708887140172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,2.805610960971341611e-55,5.742053507533994017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,2.805610960971341611e-55,8.933182610910531674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,2.805610960971341611e-55,2.514653479926942659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,2.805610960971341611e-55,6.949938965837894056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,2.805610960971341611e-55,6.965510023702408127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,2.805610960971341611e-55,5.021000384311802289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,2.805610960971341611e-55,1.233522176914949586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,2.805610960971341611e-55,8.977988350345165180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,2.805610960971341611e-55,8.924515415912355198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,2.805610960971341611e-55,5.554612894184106642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,8.134938020271237083e-57,8.970605886800329110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,8.134938020271237083e-57,4.140254687215848550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,8.134938020271237083e-57,6.169781688329040170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,8.134938020271237083e-57,8.809241918229271384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,8.134938020271237083e-57,7.675363324771704576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,8.134938020271237083e-57,1.039541789512221648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,8.134938020271237083e-57,3.138282583125060476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,8.134938020271237083e-57,5.888353201979024121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,8.134938020271237083e-57,1.307186769939330251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,8.134938020271237083e-57,1.319919106867615266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,2.245482975725742406e-58,7.041117444528832703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,2.245482975725742406e-58,1.211637735980788388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,2.245482975725742406e-58,3.413252289357202596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,2.245482975725742406e-58,1.566233667666262486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,2.245482975725742406e-58,1.124423411644326354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,2.245482975725742406e-58,9.268565936727873877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,2.245482975725742406e-58,5.362323340538454053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,2.245482975725742406e-58,3.399248701929236116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,2.245482975725742406e-58,4.864858160315841396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,2.245482975725742406e-58,9.044636051079956163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,5.900570513489298556e-60,5.294569262534547516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,5.900570513489298556e-60,4.350138525256345146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,5.900570513489298556e-60,1.714875996069230579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,5.900570513489298556e-60,3.731473759918735311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,5.900570513489298556e-60,1.820302152595834055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,5.900570513489298556e-60,2.445035591614540538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,5.900570513489298556e-60,3.996923173522948236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,5.900570513489298556e-60,1.102048937939618112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,5.900570513489298556e-60,1.214132752048069364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,5.900570513489298556e-60,4.868933704927979056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.163894885852304162e-01,7.306630105526090713e-02,1.358651744347069820e-04,4.212073876868397404e-01,2.771235023950003873e-01,5.638562474911181788e-01,5.554890458896619698e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,8.163875990240171410e-01,2.470873052599666664e-01,4.594523458928686057e-04,4.212250450656847556e-01,2.771242179889329416e-01,5.638561411294574777e-01,5.554887314188413638e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.163832584104530055e-01,7.370037164165935684e-01,1.370431828940680283e-03,4.212747463789006108e-01,2.771262325918940062e-01,5.638558417362762309e-01,5.554878462273786788e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,8.163810189095622727e-01,7.778858517379300119e-01,1.446446798205932444e-03,4.212788930357353467e-01,2.771264006984183736e-01,5.638558167567541135e-01,5.554877723723856686e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,8.163820441108410320e-01,6.374254531511729382e-01,1.185267973259416683e-03,4.212646452276397890e-01,2.771258231048065457e-01,5.638559025853002726e-01,5.554880261346906156e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,8.163848956882708841e-01,3.802013759515945890e-01,7.069722227743197637e-04,4.212385505476181624e-01,2.771247653678640122e-01,5.638560597760077231e-01,5.554884908876203120e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,8.163851464309525019e-01,5.596106143547849854e-01,1.040578250708711940e-03,4.212567516717652949e-01,2.771255031266526281e-01,5.638559501354702963e-01,5.554881667223592334e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,8.163867626205425498e-01,1.214001700458615385e-01,2.257402288116328254e-04,4.212122921166306933e-01,2.771237011479407708e-01,5.638562179488414428e-01,5.554889585443221200e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,8.163838501374496293e-01,4.416566440105305080e-01,8.212452978674171077e-04,4.212447853361997452e-01,2.771250180784533002e-01,5.638560222189079596e-01,5.554883798456249355e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,8.163814904967107156e-01,8.110201530290137573e-01,1.508059676612634589e-03,4.212822539869633953e-01,2.771265369550749424e-01,5.638557965100665648e-01,5.554877125111349345e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.139537182742083710e-01,9.399290980204144663e-01,1.744191972788515076e-03,4.212951668762335844e-01,2.771270603044085346e-01,5.638557185411461337e-01,5.554874819855185608e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,8.139552349483252236e-01,4.727153510799647629e-01,8.772022098525633811e-04,4.212478546676556301e-01,2.771251423998843944e-01,5.638560036389951291e-01,5.554883249112252397e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,8.139543490859972863e-01,1.012443779198287097e-01,1.878756423503945001e-04,4.212102293907484807e-01,2.771236175358401388e-01,5.638562303543462884e-01,5.554889952227750616e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,8.139516174699884532e-01,6.138860617582659884e-01,1.139163077532247227e-03,4.212621512711858807e-01,2.771257218910616049e-01,5.638559174907250560e-01,5.554880702038629270e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,8.139517858073682666e-01,7.138895737135300124e-01,1.324735784325600622e-03,4.212722783240975821e-01,2.771261324036413121e-01,5.638558564664963857e-01,5.554878897785928693e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,8.139548596787243850e-01,9.756805916994723549e-02,1.810537554655908851e-04,4.212098569978127705e-01,2.771236024452162217e-01,5.638562325982882095e-01,5.554890018569615950e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,8.139540730346045416e-01,4.047201173778567918e-01,7.510247458999821718e-04,4.212409681163637454e-01,2.771248632803364198e-01,5.638560451353041847e-01,5.554884476002607263e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,8.139544255084701918e-01,3.385412129724795216e-01,6.282191829491615273e-04,4.212342653592213160e-01,2.771245916204099213e-01,5.638560855238675673e-01,5.554885670139606546e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,8.139516657414344047e-01,9.715625945126914464e-01,1.802888921522727153e-03,4.212983695982759902e-01,2.771271901519223313e-01,5.638556992412541158e-01,5.554874249233983097e-01
