t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,7.306303008341019645e-01,8.966315791106075489e-03,1.567389878764176883e-05,4.212021522532676254e-01,2.771240055647100631e-01,5.638551400074665043e-01,5.554881290595959920e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,7.306255924028753901e-01,9.961262693783298205e-01,1.741304014432813393e-03,4.212975709188230278e-01,2.771278671955785811e-01,5.638545590484234094e-01,5.554864113575223028e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,7.201275685268604398e-01,7.556973127567719051e-02,1.304613348248982046e-04,4.212085090798294851e-01,2.771242627086089039e-01,5.638551012481434199e-01,5.554880144605920389e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,7.201275863852075743e-01,1.159054442815497937e-01,2.000957123668377336e-04,4.212123646707828795e-01,2.771244186819495359e-01,5.638550777436487360e-01,5.554879449651825007e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,7.201278226892701140e-01,1.041943486245523048e-01,1.798780821739779236e-04,4.212112452471455937e-01,2.771243733966317069e-01,5.638550845678497181e-01,5.554879651422900411e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,7.201244168937139811e-01,7.892642047355780122e-01,1.362556237898074948e-03,4.212767177555002962e-01,2.771270225000007636e-01,5.638546854186432533e-01,5.554867849879848718e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,7.201248244197115955e-01,3.314955894144757109e-01,5.722819185198539313e-04,4.212329709812034362e-01,2.771252523420472125e-01,5.638549521212080640e-01,5.554875735404947168e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,7.201251074939748476e-01,6.427349300133181065e-02,1.109594594328825861e-04,4.212074292652394636e-01,2.771242190265664207e-01,5.638551078308893238e-01,5.554880339237426856e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,7.201232293430097631e-01,7.099848104627507483e-01,1.225689133169544694e-03,4.212691419816406713e-01,2.771267159252552847e-01,5.638547316053071912e-01,5.554869215467375110e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,7.201251478025848529e-01,4.846092448672302266e-01,8.366120271203797594e-04,4.212476044474452452e-01,2.771258444191816439e-01,5.638548629094718434e-01,5.554873097704426943e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,7.201272688254252152e-01,2.270499445860837129e-01,3.919720193931966641e-04,4.212229882872755016e-01,2.771248484649306842e-01,5.638550129790664833e-01,5.554877534775318759e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,7.201244756043115869e-01,8.957112775879094713e-01,1.546322298443171149e-03,4.212868889747779511e-01,2.771274341268275543e-01,5.638546234082154607e-01,5.554866016430473064e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,7.070933143814421840e-01,8.727995271187315440e-01,1.482695110265202154e-03,4.212834758749696706e-01,2.771272952372038634e-01,5.638546434391413786e-01,5.554866608631162661e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,7.070931961261187615e-01,9.624389650422502385e-01,1.634972581968284489e-03,4.212919151377257365e-01,2.771276367051943024e-01,5.638545919076364266e-01,5.554865085005775693e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,7.070957798911408076e-01,7.980461373991040719e-02,1.355710182347080349e-04,4.212088019258271032e-01,2.771242744857993490e-01,5.638550993917902376e-01,5.554880089713909452e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,7.070927413093989200e-01,7.965536168060850519e-01,1.353168887956886918e-03,4.212762972045501764e-01,2.771270047876273623e-01,5.638546872729851556e-01,5.554867904659591682e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,7.070916787761468703e-01,9.896928111823316554e-01,1.681267219624340377e-03,4.212944807270960768e-01,2.771277405167977825e-01,5.638545762416088403e-01,5.554864621811618219e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,7.070918524787619397e-01,9.478828176594029653e-01,1.610241710674278209e-03,4.212905445682845196e-01,2.771275812483702805e-01,5.638546002765942866e-01,5.554865332448875037e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,7.070912708568642957e-01,9.104375711111633018e-01,1.546629227088454697e-03,4.212870191633181771e-01,2.771274386032406833e-01,5.638546218033503310e-01,5.554865968927972242e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,7.070931851111696975e-01,8.817238754403130541e-01,1.497855038091704463e-03,4.212843160523460084e-01,2.771273292316621673e-01,5.638546383089788616e-01,5.554866456947207265e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,7.070968739880693077e-01,4.685461341828093262e-01,7.959609761312097867e-04,4.212454123152598040e-01,2.771257553137451146e-01,5.638548758563100005e-01,5.554873480472019009e-01
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,7.070979250408152561e-01,3.747005428182014763e-01,6.365380500919353432e-04,4.212365749309592844e-01,2.771253978292126940e-01,5.638549298162736090e-01,5.554875075899087244e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.915994143110687498e-01,2.571290563322957134e-01,4.281330245142628277e-04,4.212250557045907340e-01,2.771249316408289087e-01,5.638549998987510969e-01,5.554877148000598730e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,6.915976075607757068e-01,9.213508257683722391e-01,1.534092211959601484e-03,4.212864462065215032e-01,2.771274145394891919e-01,5.638546243997226703e-01,5.554866045636280836e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,6.915983756677541727e-01,7.132795291723156295e-01,1.187645070126033646e-03,4.212672174088601951e-01,2.771266367529394148e-01,5.638547420164422563e-01,5.554869523203381787e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,6.915982485415200776e-01,7.396333238962483625e-01,1.231525170309316804e-03,4.212696529830567416e-01,2.771267352650377269e-01,5.638547271189686683e-01,5.554869082729001484e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,6.915991894006453533e-01,6.398272146250270076e-01,1.065344597453852637e-03,4.212604289324030082e-01,2.771263621852439463e-01,5.638547835390256280e-01,5.554870750897605847e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,6.916006537293230005e-01,2.366062747439354880e-02,3.939622020325072129e-05,4.212034727876060036e-01,2.771240589335627891e-01,5.638551319065444600e-01,5.554881051072783071e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,6.915975891290087052e-01,9.859446761343154675e-01,1.641643659151124880e-03,4.212924152241023235e-01,2.771276559973870346e-01,5.638545878887433194e-01,5.554864966114757552e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,6.915998104679998981e-01,7.823010194896766745e-01,1.302571579970478090e-03,4.212735963581237808e-01,2.771268947662548499e-01,5.638547029987447390e-01,5.554868369566610120e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,6.916036289612729204e-01,3.871417668550001800e-01,6.446145226899906329e-04,4.212370738552603799e-01,2.771254176409242431e-01,5.638549263909307108e-01,5.554874974594070647e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,6.916056083068292670e-01,3.118956240181730011e-01,5.193265882324854749e-04,4.212301184786295671e-01,2.771251363696147219e-01,5.638549689329102055e-01,5.554876232434233785e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,6.747134632966123036e-01,7.232767586882828947e-01,1.176643846170806170e-03,4.212666975933168634e-01,2.771266150285685570e-01,5.638547444790733554e-01,5.554869595962821371e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,6.747147776149635678e-01,1.636777385049353328e-01,2.662753572758234629e-04,4.212160901077049435e-01,2.771245689452360161e-01,5.638550545731491059e-01,5.554878764547239722e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,6.747143205482930561e-01,6.420261710663597299e-01,1.044464752392158715e-03,4.212593505561507135e-01,2.771263179491377238e-01,5.638547894985195263e-01,5.554870927057691254e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,6.747155065413813491e-01,4.574813338159528509e-01,7.442437313644053535e-04,4.212426620575435154e-01,2.771256431899399297e-01,5.638548917572365760e-01,5.554873950550982542e-01
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,6.747176129766326858e-01,4.664969034695001793e-02,7.589128536235112193e-05,4.212055049769715676e-01,2.771241410558399343e-01,5.638551194308797365e-01,5.554880682202790743e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,6.747168945462570511e-01,2.903975528040685927e-01,4.724279782649502563e-04,4.212275513020869444e-01,2.771250322765170249e-01,5.638549843468378953e-01,5.554876688157175391e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,6.747148486257232847e-01,8.679423541817322674e-01,1.411991855225946078e-03,4.212797784735092255e-01,2.771271439872806663e-01,5.638546643242612344e-01,5.554867226019732929e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,6.747182446352150142e-01,1.342357418286797832e-01,2.183793739193099479e-04,4.212134271996236246e-01,2.771244612984883893e-01,5.638550708895626595e-01,5.554879246975570339e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,6.747201555061773659e-01,5.648949059888145330e-01,9.189931839931964400e-04,4.212523760853654209e-01,2.771260359457640710e-01,5.638548322348858610e-01,5.554872190646560348e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,6.747221585662563914e-01,1.707912312470775129e-01,2.778506792062134662e-04,4.212167336600464718e-01,2.771245949607932246e-01,5.638550506299613296e-01,5.554878647958046978e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,6.565247577355242115e-01,7.242047784570714297e-01,1.146945110103942582e-03,4.212651241997070750e-01,2.771265507486101454e-01,5.638547534445984555e-01,5.554869860998407072e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,6.565247248716323814e-01,8.701304931878770521e-01,1.378052020585144753e-03,4.212779850625871236e-01,2.771270706727460009e-01,5.638546745020365236e-01,5.554867526885182150e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,6.565260840230665584e-01,6.099568464480618069e-01,9.660091158380083344e-04,4.212550547051697736e-01,2.771261436964110314e-01,5.638548152525274526e-01,5.554871688485925052e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,6.565268130937469415e-01,6.168749182999596625e-01,9.769665567779682504e-04,4.212556645252044096e-01,2.771261683473033033e-01,5.638548115093733326e-01,5.554871577812219297e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,6.565282823276592516e-01,1.626197787998807931e-01,2.575472434696974796e-04,4.212156222194131105e-01,2.771245498832150544e-01,5.638550572883961332e-01,5.554878844815945849e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,6.565271743014126082e-01,4.718772405332331554e-01,7.473289651891227561e-04,4.212428839695091520e-01,2.771256517331286973e-01,5.638548899573212481e-01,5.554873897299814622e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,6.565271752735346578e-01,4.661047581507238302e-01,7.381868164307711297e-04,4.212423751415972362e-01,2.771256311661002281e-01,5.638548930805238335e-01,5.554873989643854815e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,6.565287655671808720e-01,7.350546608195966947e-01,1.164135100588518804e-03,4.212660808237089771e-01,2.771265894207597946e-01,5.638547475728006297e-01,5.554869687384422772e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,6.565329992867028341e-01,2.657958762116003834e-02,4.209540923388174278e-05,4.212036287452916028e-01,2.771240651901649699e-01,5.638551309021865299e-01,5.554881021373299088e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,6.565317991466967928e-01,8.940664132051937552e-01,1.415974575335437243e-03,4.212800953141702109e-01,2.771271559872268697e-01,5.638546615489216096e-01,5.554867143898006843e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,6.371312648768771014e-01,4.220222360975210973e-01,6.479588965315266624e-04,4.212373844240615006e-01,2.771254291189550467e-01,5.638549233811034345e-01,5.554874885519364147e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,6.371303759483938345e-01,6.140959327628935371e-01,9.428611502259254739e-04,4.212538118067412074e-01,2.771260929840804743e-01,5.638548223977805085e-01,5.554871899710649430e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,6.371321545818432464e-01,1.240875540370419278e-01,1.905201672645764964e-04,4.212119002980654336e-01,2.771243993704878283e-01,5.638550800352229997e-01,5.554879517368875863e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,6.371311457209921647e-01,3.666833317621764898e-01,5.629932768314555675e-04,4.212326512002357859e-01,2.771252378505579261e-01,5.638549524771115928e-01,5.554875745812321020e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,6.371293275348899332e-01,7.925331564286840491e-01,1.216825304825772417e-03,4.212690716052699402e-01,2.771267097184977879e-01,5.638547285904602635e-01,5.554869126077091046e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,6.371282063076432189e-01,9.855581748791262253e-01,1.513185852253259075e-03,4.212855775416340376e-01,2.771273768745845523e-01,5.638546271209636807e-01,5.554866125896914530e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,6.371296981258189884e-01,7.862987645465397968e-01,1.207253790140749416e-03,4.212685384879343853e-01,2.771266881713688179e-01,5.638547318677377129e-01,5.554869222978487953e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,6.371319571338741605e-01,9.859609430908055083e-01,1.513812824917512350e-03,4.212856124514123279e-01,2.771273782857418544e-01,5.638546269064694805e-01,5.554866119553142356e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,6.371372804917218025e-01,1.147047248384838181e-01,1.761154068886761981e-04,4.212110977462871775e-01,2.771243669437812307e-01,5.638550849685406430e-01,5.554879663234252307e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,6.371376360140239559e-01,4.157781142926644247e-01,6.383779544186623514e-04,4.212368506910326160e-01,2.771254075507364467e-01,5.638549266620467293e-01,5.554874982530186855e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,6.166362642540171857e-01,6.690325769257164656e-02,9.910304795530025632e-05,4.212068086297723335e-01,2.771241936117477267e-01,5.638551112979920399e-01,5.554880441722702678e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,6.166334116135038235e-01,8.983908923018197878e-01,1.330770261738252165e-03,4.212754397479658297e-01,2.771269666394853282e-01,5.638546889611438795e-01,5.554867954295511501e-01
