t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,7.152794472883446941e-01,7.753881915486768861e-01,1.314455643514673370e-03,4.212734613092202762e-01,2.771266220170979233e-01,5.638551191098126747e-01,5.554871824165741323e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,7.152817807459498356e-01,2.853826046763831004e-01,4.837886404977104486e-04,4.212275249339622607e-01,2.771247634060011733e-01,5.638553992734741671e-01,5.554880107720917559e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,7.152828516623110922e-01,9.109441844868382265e-02,1.544260598178475222e-04,4.212093079877042290e-01,2.771240264688399346e-01,5.638555103741113017e-01,5.554883392616830617e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,7.152812227117044674e-01,2.371271326580848549e-01,4.019843048058943701e-04,4.212230005200244820e-01,2.771245803712160671e-01,5.638554268669750957e-01,5.554880923572645957e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,7.152792996502217449e-01,2.140108094106428493e-01,3.627959306709006545e-04,4.212208330620695884e-01,2.771244926885073623e-01,5.638554400858325488e-01,5.554881314411908022e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,7.152754951656411508e-01,8.728069432669696148e-01,1.479594117547097364e-03,4.212825922775791931e-01,2.771269915172505094e-01,5.638550634188624899e-01,5.554870177561561650e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,6.975871128232991047e-01,7.822276458883184458e-02,1.297596816072097900e-04,4.212079566609238657e-01,2.771239717188032081e-01,5.638555185261342473e-01,5.554883633640567142e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,6.975844774198356468e-01,3.813534876664198547e-01,6.326051247599815937e-04,4.212358188980117046e-01,2.771250985241690001e-01,5.638553482545821671e-01,5.554878599224278846e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,6.975832018096433940e-01,7.729405610709383367e-01,1.282183838259032607e-03,4.212718056067504824e-01,2.771265541559503331e-01,5.638551283256461044e-01,5.554872096592782249e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,6.975856746500963546e-01,1.228362319753597692e-01,2.037662385129632321e-04,4.212120575513586540e-01,2.771241375562660814e-01,5.638554934650602535e-01,5.554882892660853999e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,6.975852157890731764e-01,5.947694369886115107e-01,9.866295115682117717e-04,4.212554326995047727e-01,2.771258918499276969e-01,5.638552283879073590e-01,5.554875055129566697e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,6.975872648788952191e-01,8.021440834559076527e-02,1.330635543812865062e-04,4.212081397389241810e-01,2.771239791222894766e-01,5.638555174073596188e-01,5.554883600560326373e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,6.975866138538500127e-01,1.059908496453806082e-01,1.758226071159262559e-04,4.212105091344602315e-01,2.771240749388143021e-01,5.638555029276699493e-01,5.554883172440925332e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,6.975828558181412786e-01,6.398658155170064976e-01,1.061433854852133389e-03,4.212595767896702981e-01,2.771260594782611886e-01,5.638552030616459376e-01,5.554874306308625886e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,6.975804912019405446e-01,5.892247674966023530e-01,9.774252965141624807e-04,4.212549227929034967e-01,2.771258712244693556e-01,5.638552315040886720e-01,5.554875147267149815e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,6.975793046622781324e-01,5.173953540993848632e-01,8.582708966867709033e-04,4.212483215568180173e-01,2.771256042133053987e-01,5.638552718468132774e-01,5.554876340077427033e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,6.786671847691534420e-01,4.597012538457821984e-01,7.438309056934728136e-04,4.212420513708980963e-01,2.771253501052421964e-01,5.638553096575359413e-01,5.554877457991180822e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,6.786662839034466321e-01,7.192687786944037542e-01,1.163828985225023307e-03,4.212653588834717189e-01,2.771262925933103971e-01,5.638551669290392532e-01,5.554873237923775298e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,6.786678155809549029e-01,4.853941127770698416e-01,7.854046111236546827e-04,4.212443586004193663e-01,2.771254433975139930e-01,5.638552955288045343e-01,5.554877040247723219e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,6.786699165416720803e-01,2.070388438062448766e-01,3.350056395236780823e-04,4.212193612128519726e-01,2.771244326975047523e-01,5.638554486021948309e-01,5.554881566185532193e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,6.786702205474491878e-01,1.336587884682857441e-01,2.162708570589506256e-04,4.212127708346601329e-01,2.771241662570673725e-01,5.638554889582976237e-01,5.554882759397185010e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,6.786700107537150251e-01,3.084487065271928619e-01,4.990951008579884831e-04,4.212284686380231569e-01,2.771248009148652436e-01,5.638553928326630604e-01,5.554879917240582721e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,6.786684054115476039e-01,3.938250766661970381e-01,6.372395332946646698e-04,4.212361357125774530e-01,2.771251109124913126e-01,5.638553458827320064e-01,5.554878529066976656e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,6.786654729541415909e-01,5.198497831697684868e-01,8.411537101689006571e-04,4.212474524861075098e-01,2.771255684998693014e-01,5.638552765829186741e-01,5.554876480071210265e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,6.786621797932603783e-01,9.972474359310210534e-01,1.613609147527415204e-03,4.212903160551573767e-01,2.771273019229454904e-01,5.638550140947955480e-01,5.554868719059148363e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,6.786626028045976700e-01,5.080053220447139362e-01,8.219851430584383710e-04,4.212463887046365429e-01,2.771255254852236227e-01,5.638552830971008678e-01,5.554876672678146221e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,6.586135257989128577e-01,9.441515033074658891e-01,1.484680395147818270e-03,4.212832813533748388e-01,2.771270164877215891e-01,5.638550562313418002e-01,5.554869964844987296e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,6.586145509758961625e-01,9.562106147716127325e-01,1.503645708220388219e-03,4.212843351773740141e-01,2.771270590966157243e-01,5.638550497657085492e-01,5.554869773676649469e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,6.586175763615815804e-01,3.621390150871740543e-01,5.694679223433457300e-04,4.212324200132350205e-01,2.771249603236008441e-01,5.638553682742437623e-01,5.554879191092363389e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,6.586178899294409250e-01,5.930336565863973952e-01,9.325529425997457732e-04,4.212525994153665798e-01,2.771257760444851836e-01,5.638552444721193213e-01,5.554875530604306277e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,6.586166771170519629e-01,9.689812266770330140e-01,1.523732473708900963e-03,4.212854513094809739e-01,2.771271042250471051e-01,5.638550429179162160e-01,5.554869571205012235e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,6.586174630726808754e-01,5.915623319271664515e-01,9.302386901722626633e-04,4.212524708021155861e-01,2.771257708452226076e-01,5.638552452611623744e-01,5.554875553935320065e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,6.586159966412915567e-01,7.781053589660736902e-01,1.223577104971754594e-03,4.212687723442655185e-01,2.771264298753697286e-01,5.638551452481450621e-01,5.554872596826301301e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,6.586146390929030758e-01,8.094935049229947666e-01,1.272932666544028795e-03,4.212715150233804495e-01,2.771265407607659825e-01,5.638551284211384962e-01,5.554872099297861743e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,6.586128260816296320e-01,9.145239319438862591e-01,1.438089665682899029e-03,4.212806924814936349e-01,2.771269118138019460e-01,5.638550721147986833e-01,5.554870434476167906e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,6.586123566397555917e-01,9.586379215036479051e-01,1.507457918075366188e-03,4.212845470142163040e-01,2.771270676617134110e-01,5.638550484659530238e-01,5.554869735246350526e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,6.375248190095532674e-01,9.196551861422139762e-01,1.399434606557058668e-03,4.212786226041365656e-01,2.771268274051012503e-01,5.638550840748250970e-01,5.554870788043018148e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,6.375269525317014407e-01,6.093802199458232538e-01,9.272938679664054955e-04,4.212523588833879673e-01,2.771257658438105453e-01,5.638552454578656947e-01,5.554875559711895949e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,6.375283535320673822e-01,4.992115516972957523e-01,7.596518785451339623e-04,4.212430326322517127e-01,2.771253889201326093e-01,5.638553027639617854e-01,5.554877254102650319e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,6.375287351234638633e-01,4.642262762781232399e-01,7.064150983308346366e-04,4.212400708732815247e-01,2.771252692236724768e-01,5.638553209627155116e-01,5.554877792190657804e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,6.375274343617961526e-01,7.149451509597286591e-01,1.087932875217346518e-03,4.212612951277264761e-01,2.771261270233327800e-01,5.638551905476979487e-01,5.554873936162929571e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,6.375284946410475495e-01,3.542163101088368071e-01,5.390122754975062731e-04,4.212307573432660934e-01,2.771248928395614874e-01,5.638553781898949513e-01,5.554879484249353183e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,6.375272656601638221e-01,8.623844593307201656e-01,1.312291124978965697e-03,4.212737753502089344e-01,2.771266314709224243e-01,5.638551138601322066e-01,5.554871668715206656e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,6.375284633852471572e-01,2.914473621307540618e-01,4.434965278780303877e-04,4.212254430840089992e-01,2.771246780850691871e-01,5.638554108433248002e-01,5.554880449723731406e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,6.375277181719336550e-01,2.771910253599406682e-01,4.218021267818470492e-04,4.212242360415286435e-01,2.771246293081802148e-01,5.638554182598642939e-01,5.554880669013475547e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,6.375278123884907666e-01,2.768357314696616722e-01,4.212615423312977944e-04,4.212242059643231951e-01,2.771246280927552319e-01,5.638554184446775697e-01,5.554880674477380431e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,6.155017273230056762e-01,6.589026852085506647e-01,9.654081812869661893e-04,4.212544967451095079e-01,2.771258519306256662e-01,5.638552319931744439e-01,5.554875161566005248e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,6.155038758675686061e-01,1.256331349681093223e-01,1.840752556132739981e-04,4.212110121427533049e-01,2.771240948875114962e-01,5.638554994504755280e-01,5.554883069599262368e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,6.155025323161507078e-01,6.478304104495351545e-01,9.491866285407208562e-04,4.212535940430222614e-01,2.771258154516995642e-01,5.638552375454846111e-01,5.554875325732244740e-01
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,6.155031981006123809e-01,8.457904753215461646e-02,1.239234668600253694e-04,4.212076640315224885e-01,2.771239596207996647e-01,5.638555200429652414e-01,5.554883678466669972e-01
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,6.155009647316667110e-01,9.071307352091565468e-01,1.329104346658184586e-03,4.212747347370670581e-01,2.771266698122371586e-01,5.638551075129857315e-01,5.554871481003454958e-01
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,6.155023487805991733e-01,5.087430077460830535e-01,7.453986875810082778e-04,4.212422532308028322e-01,2.771253571754618839e-01,5.638553072995581283e-01,5.554877388184473741e-01
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,6.155031229194274367e-01,3.781256725937516827e-01,5.540218258390216524e-04,4.212316024964379291e-01,2.771249268109871600e-01,5.638553728084584327e-01,5.554879325116046651e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,6.155039644271892429e-01,2.625235375905392993e-02,3.846445196192042714e-05,4.212029071950145198e-01,2.771237674446261900e-01,5.638555492996105700e-01,5.554884543513024520e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,6.155013242472247015e-01,8.526792482780730653e-01,1.249324148526944874e-03,4.212702955224557066e-01,2.771264904016134123e-01,5.638551348179899891e-01,5.554872288342767028e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,6.155029113169740995e-01,2.190449073678021330e-01,3.209399048417591483e-04,4.212186299593374539e-01,2.771244026634025470e-01,5.638554525969797782e-01,5.554881684261038233e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,5.926503971823111616e-01,4.880610600470857152e-01,6.844759743272546548e-04,4.212388372944195769e-01,2.771252191214821914e-01,5.638553282836608060e-01,5.554878008618588936e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,5.926516337170812943e-01,9.018107393349770323e-03,1.264737417169182923e-05,4.212014696665324354e-01,2.771237093690684938e-01,5.638555581405307882e-01,5.554884804917025187e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,5.926484739291800752e-01,8.381928559206995866e-01,1.175510799625491308e-03,4.212661445209750499e-01,2.771263226028644611e-01,5.638551603051022987e-01,5.554873041912473663e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,5.926473976229242879e-01,7.726846383573227062e-01,1.083637890427793489e-03,4.212610356138258294e-01,2.771261161399655726e-01,5.638551917324792218e-01,5.554873971142937350e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,5.926478438281622685e-01,3.348898801791342361e-01,4.696607473191610348e-04,4.212268898822406626e-01,2.771247363802298858e-01,5.638554017758856673e-01,5.554880181600997391e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,5.926488731500567653e-01,2.383016104617399766e-01,3.342027084941852724e-04,4.212193557148909417e-01,2.771244319746949403e-01,5.638554481203821300e-01,5.554881551893938729e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,5.926493645648285291e-01,4.440141241470712541e-01,6.227017858082309039e-04,4.212354016653466204e-01,2.771250802998778129e-01,5.638553494173623726e-01,5.554878633489094275e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,5.926490664899216609e-01,3.981841065116173417e-01,5.584277756348522562e-04,4.212318269404716209e-01,2.771249358607146829e-01,5.638553714066150135e-01,5.554879283657281341e-01
