t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,8.164428138837515059e-02,4.440058584744390607e-02,9.410780368509449323e-01,9.606728851270250891e-01,1.132361987371534617e+01
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,8.166008981692933488e-02,4.028622114468777965e-02,8.574063808825320709e-01,9.571645386136365952e-01,1.132349245663401938e+01
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,8.168357110425888967e-02,1.376513620295062405e-02,2.948080315315890765e-01,8.929276159689318870e-01,1.132334088576189046e+01
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,7.724578594120801167e-02,1.943777538931453983e-02,3.463347243422771893e-01,9.058160660169920497e-01,1.132188140262593912e+01
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,7.723720179023439714e-02,3.403019853461778516e-02,6.049066509766243271e-01,9.413528111482314387e-01,1.132186117074583542e+01
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,7.724366873823997059e-02,2.095374514205208902e-03,3.729207575830418425e-02,6.584596054118398989e-01,1.132179823038744892e+01
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,7.723071129297245929e-02,3.668314214877083784e-02,6.504960362859205647e-01,9.450104466356611388e-01,1.132198463310407455e+01
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,7.722161110957889707e-02,4.773094038147920881e-02,8.441524635999856363e-01,9.565282247170591168e-01,1.132208051731539733e+01
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,7.722835659167916200e-02,2.955565185537354853e-02,5.233723268610122048e-01,9.334317877082338732e-01,1.132209327669144372e+01
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,7.723360952257582457e-02,3.388351475919241379e-02,6.006024008779274892e-01,9.409814395369101581e-01,1.132206132426175493e+01
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,7.723410707892534866e-02,4.134419120484895266e-02,7.327702270204559110e-01,9.505741036478501105e-01,1.132200994994597032e+01
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,7.725386533765270236e-02,2.480850342243310844e-02,4.417429036677377741e-01,9.230261158168674429e-01,1.132188100540460063e+01
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,7.727349825317979259e-02,2.431185145177741126e-03,4.350089851236751265e-02,6.755801235426318607e-01,1.132166701726223579e+01
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,7.296608361710583968e-02,1.075848461694660363e-02,1.595417697044471395e-01,8.324201602772655084e-01,1.131986911368496607e+01
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,7.296436520688968919e-02,1.042933954308063573e-03,1.545685695469736602e-02,5.806017247828213490e-01,1.131976456497125483e+01
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,7.296264874052506288e-02,1.210612778412268296e-02,1.792595516784950271e-01,8.451433762474991340e-01,1.131992930572919143e+01
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,7.296433130920709775e-02,6.108804130678886779e-03,9.039562765612935147e-02,7.645863063588979047e-01,1.132001966960923411e+01
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,7.295529726748553601e-02,2.126333398539588526e-02,3.137219648382035264e-01,8.979700040410399930e-01,1.132016403276444549e+01
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,7.295017063911723998e-02,5.014830261633641817e-02,7.384505885216292587e-01,9.508891209659537935e-01,1.132022378411619812e+01
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,7.295630553854964839e-02,2.550244513128272286e-02,3.758197290085522058e-01,9.118561878598883119e-01,1.132022911303756985e+01
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,7.294990165885156808e-02,5.303325573391856618e-02,7.801646932288081038e-01,9.532693401326866045e-01,1.132021692368569177e+01
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,7.296745532655797561e-02,2.745466538460340084e-02,4.053108521448073320e-01,9.172082745524049452e-01,1.132013644124226559e+01
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,7.296816510444767423e-02,6.203946463167970410e-02,9.159340971393222786e-01,9.596376886999914424e-01,1.132006409554363202e+01
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,6.878102524193580036e-02,5.582084280402097726e-02,6.785890973197801213e-01,9.469807716203425541e-01,1.131789620586759071e+01
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,6.877027622410647467e-02,6.950206507155332059e-02,8.430357717636243198e-01,9.564209983373870294e-01,1.131795832770865573e+01
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,6.877312598471917171e-02,6.102588191672277812e-02,7.401850171511511478e-01,9.509595180688902305e-01,1.131804606852663753e+01
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,6.879481672807644110e-02,1.456098091032309930e-02,1.771433284975446332e-01,8.437888308079813937e-01,1.131807192357032577e+01
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,6.879334331149096482e-02,6.432017554696170536e-02,7.811517460834838111e-01,9.532913727085805533e-01,1.131815163199681784e+01
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,6.881113670236554958e-02,9.046574289200838559e-03,1.101090132416126521e-01,7.888497447033233634e-01,1.131814448710686705e+01
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,6.880600017758616016e-02,4.479892072848786627e-02,5.441699655758469589e-01,9.355714042669807107e-01,1.131821120544992176e+01
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,6.879636661114386931e-02,7.466020384409316479e-02,9.045522530986553900e-01,9.591421373682198492e-01,1.131822436950926125e+01
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,6.881520325730193510e-02,3.968544421790098226e-02,4.823372611103416419e-01,9.284934710858442353e-01,1.131817181883861956e+01
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,6.883132728489090024e-02,2.477975841373746685e-02,3.019947130952826964e-01,8.947796983613595101e-01,1.131811133681534187e+01
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,6.475672955536461439e-02,2.034103062948980876e-03,2.019963889277726424e-02,6.002348443843464887e-01,1.131559915117520454e+01
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,6.473141132527737707e-02,5.824507448438193818e-02,5.756746038079064709e-01,9.386145203195193076e-01,1.131585027216122263e+01
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,6.472193272900539363e-02,8.620192272543257539e-02,8.499792802096758360e-01,9.567088446362042031e-01,1.131595681324806435e+01
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,6.474173216892405158e-02,6.962046946495377420e-02,6.880821992757001349e-01,9.475914072809094035e-01,1.131598086730579666e+01
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,6.477385525999168614e-02,1.149674416578819712e-02,1.140884310755075903e-01,7.930566150317213125e-01,1.131595477706388131e+01
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,6.478072139757110048e-02,4.237408162016870899e-02,4.204701034301868146e-01,9.196010656152879825e-01,1.131600840056504786e+01
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,6.479508477972349689e-02,1.909272846790427067e-02,1.896444390416126002e-01,8.509220865832880509e-01,1.131600266453006043e+01
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,6.479033865385278035e-02,4.574018433107563536e-02,4.534421022220806452e-01,9.245647030121345589e-01,1.131601753980296365e+01
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,6.479353116093400367e-02,8.776095308184907184e-02,8.698377521893672082e-01,9.576144825371653013e-01,1.131598194835707005e+01
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,6.481797136208872212e-02,2.775362147158192891e-02,2.761348475470207786e-01,8.870700782487813685e-01,1.131591943714558468e+01
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,6.082971337783148885e-02,2.516925348007710908e-02,2.042040813523192666e-01,8.584402377588390420e-01,1.131354072267163069e+01
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,6.082144574016620786e-02,5.678461328782180573e-02,4.597406902716713595e-01,9.253788358662741187e-01,1.131363404192128819e+01
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,6.082238298617147904e-02,7.958149915476124547e-02,6.436775296292688298e-01,9.443276845686497944e-01,1.131366991904926422e+01
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,6.083581043238459052e-02,8.995885607715856103e-02,7.283501818332858146e-01,9.501547562052177209e-01,1.131367359491914293e+01
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,6.086385825401639110e-02,3.953408327449275950e-02,3.210978200022229778e-01,8.996289984481448121e-01,1.131368303283018761e+01
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,6.086705350172358364e-02,1.020863906620526201e-01,8.284428670794515837e-01,9.556433203632651585e-01,1.131370891692894887e+01
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,6.089736974878361825e-02,5.854111018946638045e-02,4.765299923648817493e-01,9.276293733417593224e-01,1.131366749238323521e+01
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,6.090499724655970559e-02,9.042018620590712430e-02,7.358925065358515871e-01,9.506165917916844510e-01,1.131363054494153353e+01
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,6.093369516350855691e-02,2.948901177029258566e-02,2.408008700653429535e-01,8.745600506143755837e-01,1.131353755659915805e+01
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,6.093438917617435141e-02,8.537232618989287758e-02,6.969109459176632271e-01,9.481418017624370087e-01,1.131349564407827479e+01
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,5.700712452158219340e-02,1.132700500312562863e-01,7.522369767216878778e-01,9.515350499437887910e-01,1.131126537081117789e+01
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,5.703689306244446450e-02,7.323364064429768727e-02,4.879214951724511473e-01,9.290102658201808694e-01,1.131123934636785933e+01
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+01,5.707269796274280771e-02,2.662423322981367566e-02,1.780592394506576581e-01,8.440179748407142801e-01,1.131114992839695965e+01
1.000000000000000000e+01,1.700000000000000000e+02,3.000000000000000000e+01,5.709027404583997406e-02,6.797887691250309450e-03,4.552888914177870283e-02,6.802982098354678486e-01,1.131108641572969553e+01
1.000000000000000000e+01,1.700000000000000000e+02,4.000000000000000000e+01,5.709239202098791849e-02,1.006565880157143655e-01,6.735692229756000682e-01,9.464832947653898376e-01,1.131120061018378387e+01
1.000000000000000000e+01,1.700000000000000000e+02,5.000000000000000000e+01,5.711609793293846021e-02,8.409613289665639202e-02,5.638079937604302261e-01,9.373706267321474384e-01,1.131119437828971108e+01
1.000000000000000000e+01,1.700000000000000000e+02,6.000000000000000000e+01,5.715920729117823090e-02,2.172444782928262610e-02,1.463046245745815432e-01,8.222077040283103377e-01,1.131108843820273613e+01
1.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,5.717429521077645183e-02,8.185057473017136320e-02,5.516061713149918999e-01,9.361642139852368594e-01,1.131102471712991608e+01
1.000000000000000000e+01,1.700000000000000000e+02,8.000000000000000000e+01,5.720337216123769220e-02,5.914474405313632777e-02,3.997842651529674995e-01,9.159967863208124950e-01,1.131089015703205014e+01
1.000000000000000000e+01,1.700000000000000000e+02,9.000000000000000000e+01,5.722111589352251587e-02,6.690611539722295109e-02,4.530486756791812786e-01,9.243799864217771001e-01,1.131075868301819476e+01
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,5.334576758294230087e-02,1.498837845545987757e-01,8.225621430215989127e-01,9.552595835488033593e-01,1.130873569652636768e+01
1.000000000000000000e+01,1.800000000000000000e+02,1.000000000000000000e+01,5.339170385784595269e-02,6.312712879850396197e-02,3.482846725591893788e-01,9.058157847238165195e-01,1.130866232834183549e+01
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+01,5.343349570743352595e-02,7.892359576313514105e-03,4.374069746836706934e-02,6.755732946456238786e-01,1.130850245174315738e+01
1.000000000000000000e+01,1.800000000000000000e+02,3.000000000000000000e+01,5.342982565272453438e-02,1.525137168760242468e-01,8.441663202589662074e-01,9.563073615016177698e-01,1.130857617303561646e+01
1.000000000000000000e+01,1.800000000000000000e+02,4.000000000000000000e+01,5.347614468043052766e-02,4.657948589303220754e-02,2.590028055613119995e-01,8.810778767942514245e-01,1.130856587437575733e+01
1.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,5.350368229383434954e-02,6.539703896715953757e-02,3.644654740336494281e-01,9.092441237676834875e-01,1.130852078259403726e+01
1.000000000000000000e+01,1.800000000000000000e+02,6.000000000000000000e+01,5.353578593558678406e-02,1.116779034995721842e-01,6.241211956042104214e-01,9.426732300544383714e-01,1.130840641331634444e+01
1.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+01,5.358508907409327560e-02,5.703752545130089113e-02,3.203171966159688577e-01,8.992610468043079619e-01,1.130823267509353869e+01
1.000000000000000000e+01,1.800000000000000000e+02,8.000000000000000000e+01,5.361394193845998857e-02,1.214358283980129655e-01,6.838201436241270192e-01,9.471518244613024162e-01,1.130801430174631683e+01
1.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+01,5.366405147863899383e-02,2.060143005171305181e-03,1.166820380126654469e-02,5.630871079457703265e-01,1.130765138936198078e+01
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,4.985666482398656840e-02,1.642642441469254200e-01,7.523295558073732625e-01,9.514347006509586979e-01,1.130598911064491752e+01
1.000000000000000000e+01,1.900000000000000000e+02,1.000000000000000000e+01,4.987634966615924620e-02,1.436141660309215862e-01,6.592362443577818309e-01,9.453276757160697930e-01,1.130595888178739905e+01
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+01,4.990647612058963373e-02,1.721094740394351341e-01,7.924514469259388294e-01,9.536677490559578585e-01,1.130588389380305436e+01
1.000000000000000000e+01,1.900000000000000000e+02,3.000000000000000000e+01,4.994065224006096620e-02,1.253622297004728658e-01,5.791019989639394350e-01,9.386931912675794409e-01,1.130585796292882073e+01
1.000000000000000000e+01,1.900000000000000000e+02,4.000000000000000000e+01,4.998679400178646787e-02,8.524583905943074191e-02,3.955820361260263818e-01,9.150853860321142008e-01,1.130579430205162872e+01
1.000000000000000000e+01,1.900000000000000000e+02,5.000000000000000000e+01,5.001498423687127104e-02,1.362057556908959632e-01,6.335713569787788657e-01,9.433698937624328540e-01,1.130569781978755550e+01
1.000000000000000000e+01,1.900000000000000000e+02,6.000000000000000000e+01,5.007305104367040793e-02,1.136214590137156755e-01,5.314881997033606975e-01,9.339332766446933887e-01,1.130551226112382501e+01
