t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,2.700000000000000000e+02,2.000000000000000000e+01,5.506117204144142518e-02,1.885184804055957952e-01,4.615349033293996706e-01,9.245943606580377680e-04,5.801242184106082667e-02
1.000000000000000000e+01,2.700000000000000000e+02,3.000000000000000000e+01,5.507736500955102976e-02,2.186254518939003411e-01,5.355550403117284031e-01,9.336326481088509785e-04,5.801242287338521236e-02
1.000000000000000000e+01,2.700000000000000000e+02,4.000000000000000000e+01,5.515144241064078717e-02,9.042228706803671912e-02,2.223877723928457950e-01,8.653586909774782423e-04,5.801242221048107106e-02
1.000000000000000000e+01,2.700000000000000000e+02,5.000000000000000000e+01,5.515101416796076156e-02,1.494499467043878815e-01,3.673102841140885588e-01,9.087853979114420304e-04,5.801242335053607979e-02
1.000000000000000000e+01,2.700000000000000000e+02,6.000000000000000000e+01,5.513573215632607688e-02,1.859258386948963726e-01,4.562631218526136956e-01,9.238573010435842002e-04,5.801242420747575873e-02
1.000000000000000000e+01,2.700000000000000000e+02,7.000000000000000000e+01,5.510710621271397436e-02,2.062949495798036825e-01,5.050465900610534575e-01,9.301819236523086940e-04,5.801242476647638924e-02
1.000000000000000000e+01,2.700000000000000000e+02,8.000000000000000000e+01,5.507387463799229277e-02,1.683686442856723031e-01,4.112022876184942555e-01,9.168946415519016848e-04,5.801242666174298568e-02
1.000000000000000000e+01,2.700000000000000000e+02,9.000000000000000000e+01,5.502610315784875472e-02,2.464710068126793607e-01,5.999809268329305834e-01,9.398952330716287820e-04,5.801242842039353032e-02
1.000000000000000000e+01,2.800000000000000000e+02,0.000000000000000000e+00,5.116363528840935787e-02,1.650477428634740396e-01,3.469855887357489177e-01,9.043103664660274120e-04,5.943008068078430711e-02
1.000000000000000000e+01,2.800000000000000000e+02,1.000000000000000000e+01,5.118132538788538327e-02,2.519152573686861407e-02,5.301766442380899391e-02,6.961982530019203896e-04,5.943007876299592068e-02
1.000000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+01,5.112903080309200848e-02,2.242407751777743541e-01,4.703456681501855807e-01,9.256720420746314274e-04,5.943008186341870724e-02
1.000000000000000000e+01,2.800000000000000000e+02,3.000000000000000000e+01,5.114505711487729589e-02,3.124205216678344610e-01,6.556358049541347599e-01,9.443383352215768125e-04,5.943008205782284586e-02
1.000000000000000000e+01,2.800000000000000000e+02,4.000000000000000000e+01,5.125095447034207219e-02,4.691370480777288382e-02,9.903983946524913540e-02,7.733782752240729369e-04,5.943007972647516846e-02
1.000000000000000000e+01,2.800000000000000000e+02,5.000000000000000000e+01,5.128188248734604632e-02,4.918917290726376040e-02,1.039769110099718757e-01,7.793920123431992246e-04,5.943007951794700844e-02
1.000000000000000000e+01,2.800000000000000000e+02,6.000000000000000000e+01,5.127496959092038564e-02,1.109318061034849923e-01,2.342439732709847566e-01,8.702203897152175618e-04,5.943007996064529619e-02
1.000000000000000000e+01,2.800000000000000000e+02,7.000000000000000000e+01,5.128359905654392148e-02,2.742595589199295272e-03,5.790717178906576966e-03,5.329528896894240777e-04,5.943007692770174016e-02
1.000000000000000000e+01,2.800000000000000000e+02,8.000000000000000000e+01,5.120801535210808136e-02,2.657883691829445727e-01,5.583705669633814983e-01,9.358860581813853051e-04,5.943008227048397762e-02
1.000000000000000000e+01,2.800000000000000000e+02,9.000000000000000000e+01,5.121814166145208930e-02,1.109941773547233751e-01,2.332509897969776147e-01,8.698025890963205844e-04,5.943008344478956095e-02
1.000000000000000000e+01,2.900000000000000000e+02,0.000000000000000000e+00,4.744730914788667514e-02,1.327798592868958127e-01,2.406701157564285765e-01,8.726167300349229163e-04,6.089578685641806877e-02
1.000000000000000000e+01,2.900000000000000000e+02,1.000000000000000000e+01,4.741181599606522634e-02,1.742732994492479370e-01,3.152151323432181851e-01,8.964994995230997875e-04,6.089578751363165093e-02
1.000000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+01,4.737559188403210608e-02,3.314358793145559812e-01,5.980046161059288101e-01,9.395171227621403618e-04,6.089578838126025184e-02
1.000000000000000000e+01,2.900000000000000000e+02,3.000000000000000000e+01,4.746018551717030159e-02,1.006445781736961947e-01,1.824149912919934002e-01,8.445855773305402728e-04,6.089578643327787921e-02
1.000000000000000000e+01,2.900000000000000000e+02,4.000000000000000000e+01,4.749115595232763359e-02,1.756992829151871327e-01,3.189309125209357498e-01,8.974620946155603077e-04,6.089578625853053068e-02
1.000000000000000000e+01,2.900000000000000000e+02,5.000000000000000000e+01,4.751866692473931397e-02,1.527316265102048876e-01,2.775594894094821075e-01,8.856762634772251267e-04,6.089578587468368748e-02
1.000000000000000000e+01,2.900000000000000000e+02,6.000000000000000000e+01,4.753007679183438722e-02,2.381014380688698806e-01,4.327276703659100332e-01,9.201170141220119635e-04,6.089578552591796284e-02
1.000000000000000000e+01,2.900000000000000000e+02,7.000000000000000000e+01,4.756475916662245007e-02,9.479919345486473303e-02,1.725506823116312038e-01,8.385764781640652572e-04,6.089578379099778310e-02
1.000000000000000000e+01,2.900000000000000000e+02,8.000000000000000000e+01,4.754639537383571063e-02,1.849448170039697248e-01,3.360977576918813825e-01,9.016686507438563709e-04,6.089578513217883127e-02
1.000000000000000000e+01,2.900000000000000000e+02,9.000000000000000000e+01,4.755171933820145219e-02,1.115945661335963207e-01,2.028256022716586338e-01,8.557120825640660532e-04,6.089578600380256279e-02
1.000000000000000000e+01,3.000000000000000000e+02,0.000000000000000000e+00,4.390953199968477411e-02,7.691187986906224128e-02,1.206045623485273860e-01,7.970202506472113830e-04,6.240928218189686905e-02
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+01,4.382536999999825378e-02,3.437249070685496899e-01,5.362865002401242531e-01,9.333724362165109591e-04,6.240928467794504969e-02
1.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+01,4.383250066982247173e-02,3.168373724403722447e-01,4.943602177663602992e-01,9.285298982558207312e-04,6.240928420757348855e-02
1.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+01,4.394153072387896319e-02,4.333103400440962288e-02,6.801084106668084384e-02,7.260720919185578584e-04,6.240928023188048457e-02
1.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000000e+01,4.391876056649623994e-02,3.530936310960997027e-01,5.532361173286277634e-01,9.351521805278824317e-04,6.240928157484842975e-02
1.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01,4.393375655684275682e-02,3.734319202516231950e-01,5.853545554208451351e-01,9.382708651138318631e-04,6.240928135535383364e-02
1.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000000e+01,4.400531952037784605e-02,1.388246096976505084e-01,2.184082653902709448e-01,8.630019792438815797e-04,6.240927992917319478e-02
1.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000000e+01,4.400618937613317433e-02,3.593787109207035035e-01,5.651823294560522903e-01,9.363509907426345981e-04,6.240927907002385977e-02
1.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000000e+01,4.405402968851025031e-02,2.320369592775275644e-02,3.658275922019814386e-02,6.537419527974848996e-04,6.240927682911190377e-02
1.000000000000000000e+01,3.000000000000000000e+02,9.000000000000000000e+01,4.401381562487461513e-02,2.534815992178149902e-01,3.986440888251809311e-01,9.143203039152136748e-04,6.240928007884190970e-02
1.000000000000000000e+01,3.100000000000000000e+02,0.000000000000000000e+00,4.053983047884051477e-02,4.200211794489412676e-02,5.711744495754934869e-02,7.044676228042929091e-04,6.397030819089571940e-02
1.000000000000000000e+01,3.100000000000000000e+02,1.000000000000000000e+01,4.046534710170106297e-02,3.052923397973411057e-01,4.132621782345686223e-01,9.167086985015605394e-04,6.397031123076402093e-02
1.000000000000000000e+01,3.100000000000000000e+02,2.000000000000000000e+01,4.048170584448684134e-02,3.950492670662572592e-01,5.350633838354492688e-01,9.331314673032350829e-04,6.397031020060905959e-02
1.000000000000000000e+01,3.100000000000000000e+02,3.000000000000000000e+01,4.060912870327990087e-02,5.382697975946574426e-02,7.341884061823002183e-02,7.353509629677342646e-04,6.397030541035032825e-02
1.000000000000000000e+01,3.100000000000000000e+02,4.000000000000000000e+01,4.063516906402560996e-02,1.123438587665417654e-01,1.533909803773358393e-01,8.250291157301899896e-04,6.397030478469654946e-02
1.000000000000000000e+01,3.100000000000000000e+02,5.000000000000000000e+01,4.063682992729542726e-02,3.321256156055586439e-01,4.532962196735174643e-01,9.229380081143133581e-04,6.397030421919834564e-02
1.000000000000000000e+01,3.100000000000000000e+02,6.000000000000000000e+01,4.068981462261667820e-02,2.203721631585398022e-01,3.015907212557193406e-01,8.925175396579152582e-04,6.397030367061438960e-02
1.000000000000000000e+01,3.100000000000000000e+02,7.000000000000000000e+01,4.073335507924392279e-02,8.541722877937638070e-02,1.171510233405895079e-01,7.932969005656255197e-04,6.397030200048468840e-02
1.000000000000000000e+01,3.100000000000000000e+02,8.000000000000000000e+01,4.068652112503518686e-02,4.075220364044040977e-01,5.572887557682910664e-01,9.354615942521001719e-04,6.397030332155734245e-02
1.000000000000000000e+01,3.100000000000000000e+02,9.000000000000000000e+01,4.067523432602927758e-02,3.222387751861457983e-01,4.403172240203239718e-01,9.210259528683573636e-04,6.397030476548726252e-02
1.000000000000000000e+01,3.200000000000000000e+02,0.000000000000000000e+00,3.729431506848805006e-02,2.598813638980622676e-01,3.062816224324412251e-01,8.936476095170647676e-04,6.557860555751450493e-02
1.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+01,3.727725952773222606e-02,3.555173723786995699e-01,4.184713831218080382e-01,9.174468100164187784e-04,6.557860572653144426e-02
1.000000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+01,3.735540282764846648e-02,1.744572754642366719e-01,2.062184174990107366e-01,8.568339642743590242e-04,6.557860301268127190e-02
1.000000000000000000e+01,3.200000000000000000e+02,3.000000000000000000e+01,3.743746852113845336e-02,1.399634038903669331e-01,1.661929254887854757e-01,8.338290541825706635e-04,6.557859928549883421e-02
1.000000000000000000e+01,3.200000000000000000e+02,4.000000000000000000e+01,3.748290554197116625e-02,3.373431488487541041e-01,4.014461148854659434e-01,9.145572550562822796e-04,6.557859634606139076e-02
1.000000000000000000e+01,3.200000000000000000e+02,5.000000000000000000e+01,3.757418233991134671e-02,2.979574796995960247e-04,3.563196919060040231e-04,5.021462637096069668e-04,6.557859062397435046e-02
1.000000000000000000e+01,3.200000000000000000e+02,6.000000000000000000e+01,3.757874155668239347e-02,2.502402916821815371e-01,2.992469782483129226e-01,8.917086943550390230e-04,6.557859359873195737e-02
1.000000000000000000e+01,3.200000000000000000e+02,7.000000000000000000e+01,3.763611064015726787e-02,9.332738995528230830e-02,1.119466972602228549e-01,7.875579439121063903e-04,6.557859192273192417e-02
1.000000000000000000e+01,3.200000000000000000e+02,8.000000000000000000e+01,3.763075466765471860e-02,7.554656380706813168e-02,9.057071385327293556e-02,7.613564983449085588e-04,6.557859262808606038e-02
1.000000000000000000e+01,3.200000000000000000e+02,9.000000000000000000e+01,3.760318577438476195e-02,2.016263851533202367e-01,2.413070539929071667e-01,8.723504983352249002e-04,6.557859454953889056e-02
1.000000000000000000e+01,3.300000000000000000e+02,0.000000000000000000e+00,3.427462043358511096e-02,3.179100690674075413e-01,3.263072705378943228e-01,8.987062974836286435e-04,6.723390246107112389e-02
1.000000000000000000e+01,3.300000000000000000e+02,1.000000000000000000e+01,3.427396689500553789e-02,4.700402838314700626e-01,4.823602691616771798e-01,9.266653487220564587e-04,6.723390163152401233e-02
1.000000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+01,3.437042628258017013e-02,2.214111196609736820e-01,2.284715816117655618e-01,8.668961717158359158e-04,6.723389836587015389e-02
1.000000000000000000e+01,3.300000000000000000e+02,3.000000000000000000e+01,3.442212130055245095e-02,4.829752997649002233e-01,4.998067197560635555e-01,9.288692119254737247e-04,6.723389503804283462e-02
1.000000000000000000e+01,3.300000000000000000e+02,4.000000000000000000e+01,3.455258658942932104e-02,4.458110668543145000e-02,4.647930440045531381e-02,6.797221141231714250e-04,6.723388935056606730e-02
1.000000000000000000e+01,3.300000000000000000e+02,5.000000000000000000e+01,3.461332646683958764e-02,1.124294443770341850e-01,1.176069450260839450e-01,7.933466142945195523e-04,6.723388746128795834e-02
1.000000000000000000e+01,3.300000000000000000e+02,6.000000000000000000e+01,3.461780228742079857e-02,3.064109161905405054e-01,3.205247753490204632e-01,8.972799548970444242e-04,6.723388796776218201e-02
1.000000000000000000e+01,3.300000000000000000e+02,7.000000000000000000e+01,3.468668696492221287e-02,2.389611324268217998e-02,2.509384010402893744e-02,6.162822603579613248e-04,6.723388441697183970e-02
1.000000000000000000e+01,3.300000000000000000e+02,8.000000000000000000e+01,3.466890964775407730e-02,1.945401539170728000e-01,2.040465681600190651e-01,8.555957954880107595e-04,6.723388697252741242e-02
1.000000000000000000e+01,3.300000000000000000e+02,9.000000000000000000e+01,3.467007444517324760e-02,8.057781565224715614e-02,8.451350426747371303e-02,7.525022895782199637e-04,6.723388700621144021e-02
1.000000000000000000e+01,3.400000000000000000e+02,0.000000000000000000e+00,3.148764617740495986e-02,3.355509085546913295e-01,3.015822533246164117e-01,8.920496447651363658e-04,6.893593356757729551e-02
1.000000000000000000e+01,3.400000000000000000e+02,1.000000000000000000e+01,3.150991615997961875e-02,4.361381415893125224e-01,3.924797226530122307e-01,9.126815931362636681e-04,6.893593195945631191e-02
1.000000000000000000e+01,3.400000000000000000e+02,2.000000000000000000e+01,3.159653308737602612e-02,2.038066724726710355e-01,1.843654102321337640e-01,8.447569661381932118e-04,6.893592872759914114e-02
1.000000000000000000e+01,3.400000000000000000e+02,3.000000000000000000e+01,3.167462514265127066e-02,9.359782216064914395e-02,8.506499064556827250e-02,7.530869067831906689e-04,6.893592502198879479e-02
1.000000000000000000e+01,3.400000000000000000e+02,4.000000000000000000e+01,3.173687170112535899e-02,2.276820375539721497e-01,2.076859721794690750e-01,8.572210495028936708e-04,6.893592278158858222e-02
1.000000000000000000e+01,3.400000000000000000e+02,5.000000000000000000e+01,3.180062816690409910e-02,1.618065782706090416e-01,1.481391116784755158e-01,8.204590831705655405e-04,6.893592048604925415e-02
1.000000000000000000e+01,3.400000000000000000e+02,6.000000000000000000e+01,3.181867469722490099e-02,2.928269466773507634e-01,2.683251489982563243e-01,8.818637098411068838e-04,6.893591982439277455e-02
1.000000000000000000e+01,3.400000000000000000e+02,7.000000000000000000e+01,3.185454947294391603e-02,2.422884080246314464e-01,2.224621363361191095e-01,8.641354259201766566e-04,6.893591817660543741e-02
1.000000000000000000e+01,3.400000000000000000e+02,8.000000000000000000e+01,3.183707465760259731e-02,2.651917251048591662e-01,2.432082275574110886e-01,8.727714148088343586e-04,6.893591933439510711e-02
1.000000000000000000e+01,3.400000000000000000e+02,9.000000000000000000e+01,3.180805901246844258e-02,4.595746622519111257e-01,4.207020497626970390e-01,9.175916275537619304e-04,6.893592010609486675e-02
1.000000000000000000e+01,3.500000000000000000e+02,0.000000000000000000e+00,2.890304378705414040e-02,4.526541973177761191e-01,3.576019835687717086e-01,9.056467492054992574e-04,7.068443439973638720e-02
1.000000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+01,2.896970024714620728e-02,9.861613017768540435e-02,7.822982091931017512e-02,7.424114345591098377e-04,7.068443100466131890e-02
