t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.128535534714558142e-01,7.419611330527514648e-03,4.051508326854673103e-01,9.173909733925095233e-01,1.132467843393675899e+01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.128579656313356688e-01,9.716391090310931913e-03,5.319917183703789521e-01,9.345076040814163099e-01,1.132456253784132372e+01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.128540438964369397e-01,1.157592669637863558e-02,6.330116967358939695e-01,9.437840665988258548e-01,1.132464359007564880e+01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.128509154091457967e-01,1.023944796673453318e-02,5.594512207065166498e-01,9.373189251992494198e-01,1.132471610320395783e+01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.128494611669466491e-01,8.063463719788980036e-03,4.405605362776947587e-01,9.230083128209685128e-01,1.132475618694505748e+01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.128443101059020404e-01,4.133695620521209667e-03,2.254264004748237071e-01,8.688100653118495664e-01,1.132482458961526461e+01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.128387053150325670e-01,7.581352294444482220e-03,4.124464742982530963e-01,9.186138042765056300e-01,1.132489621073486852e+01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.094133522081773557e-01,2.291075862020226957e-03,1.128886851092943400e-01,7.923239686441783114e-01,1.132420449789778338e+01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.094069403464955764e-01,1.965529956108818740e-02,9.658133552462098148e-01,9.616639463453319214e-01,1.132426428222579595e+01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.094132107418125111e-01,1.391319271225666815e-02,6.859225368648249610e-01,9.476588070337601533e-01,1.132422372338660921e+01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.094254474674992289e-01,5.994465224164453529e-03,2.973577685629933409e-01,8.937928061554978321e-01,1.132410226484871352e+01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.094317785937579113e-01,4.654688953308960884e-04,2.317338708290457225e-02,6.120886253871757887e-01,1.132392122749635099e+01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.094229644756498365e-01,1.546675191418437831e-02,7.674855569444207770e-01,9.526956940840874966e-01,1.132411537963713855e+01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.094206253477842949e-01,1.037552308314488095e-02,5.147510089226138286e-01,9.326007434445477973e-01,1.132419629398349237e+01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.094188571164356472e-01,2.424699802054560999e-03,1.203015340739363864e-01,8.000041215316308074e-01,1.132421113310669192e+01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.094040498159932900e-01,1.820933114164478492e-02,8.979712336326046707e-01,9.590054389049026407e-01,1.132433748157877318e+01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.093993085875381577e-01,1.495331676930257425e-02,7.360720992815719121e-01,9.508743653649153194e-01,1.132439635622157148e+01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.051192034712242346e-01,1.903739753643463387e-02,8.294122291848927686e-01,9.559073204243776489e-01,1.132353438240818910e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.051236656598892039e-01,8.050528240250537718e-03,3.514841571316986157e-01,9.070933591941487961e-01,1.132351724845376317e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.051235804653120331e-01,1.921011473933748742e-02,8.391623533567226234e-01,9.563752105415213034e-01,1.132349183659900049e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.051330191731232183e-01,1.145975419687166388e-02,5.030507465565454694e-01,9.312367875412412843e-01,1.132342417554161074e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.051384008139655962e-01,7.759446988935899021e-03,3.417444670829690168e-01,9.049506551638212271e-01,1.132337733367629617e+01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.051359069911575322e-01,8.344805501640203613e-03,3.674814463530705066e-01,9.104148110620580159e-01,1.132344548125836070e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.051291202621950222e-01,1.323150488486935297e-02,5.815963359723039794e-01,9.393980092533804616e-01,1.132351849744441097e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.051232499392686370e-01,1.111982911650736400e-02,4.880270849339065631e-01,9.294187473229523766e-01,1.132356466647949134e+01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.051102289257423855e-01,1.900711463806418686e-02,8.301425260528156880e-01,9.559429709674370779e-01,1.132365369232556951e+01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.051045554514524333e-01,1.947895604709899003e-02,8.490095204799485984e-01,9.568372966630178666e-01,1.132370347036448166e+01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,9.997306409122473647e-02,2.470316300126564404e-02,9.323699835964027738e-01,9.603815514618025961e-01,1.132262062206029718e+01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,9.997430937251254590e-02,2.524399174960640854e-02,9.536411181488554378e-01,9.611967634809448491e-01,1.132259398638300141e+01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,9.997725537798501927e-02,2.384197050342367480e-02,9.023410945956432672e-01,9.591710521372793785e-01,1.132254067649600771e+01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,9.998117374869437690e-02,2.231100233920736697e-02,8.466230597317443429e-01,9.567169151547554318e-01,1.132250211099238690e+01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,9.998163686477679057e-02,2.150220613779152759e-02,8.171794384586759108e-01,9.552970006726405616e-01,1.132253730616127108e+01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,9.998311068974495563e-02,9.074583309096639558e-03,3.455338452693314522e-01,9.057774781998453317e-01,1.132258072907402280e+01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,9.997694327318995544e-02,1.313248357268675080e-02,4.994445148719277583e-01,9.307943604872969123e-01,1.132263181755277159e+01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,9.997060050773938500e-02,1.257619243159608345e-02,4.776152916314697072e-01,9.280860284881944366e-01,1.132265516667134264e+01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,9.996145483587513814e-02,1.005564528405312151e-02,3.808427045425082369e-01,9.129918859917393048e-01,1.132274842767510137e+01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,9.995751760268692387e-02,8.443744898252569103e-03,3.194293237142331598e-01,8.996217489860882655e-01,1.132279835025076231e+01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,9.498243244104784266e-02,1.026414176247060495e-02,3.366188622609016523e-01,9.037403438905625697e-01,1.132146458820876767e+01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,9.498108473997018963e-02,1.040197984564109231e-02,3.411643821179338731e-01,9.047786393463703725e-01,1.132142725270013273e+01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,9.498498372969621517e-02,2.577338026634528548e-03,8.472339116675103865e-02,7.567699053925841524e-01,1.132130758289499894e+01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,9.498474315676939950e-02,9.838518749282114742e-04,3.237757621463612651e-02,6.437305204225205468e-01,1.132124271794033810e+01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,9.497420030460142215e-02,1.604279748287486262e-02,5.267096218528658502e-01,9.338873453298176530e-01,1.132142764117280365e+01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,9.496344080397900456e-02,2.399746195480546504e-02,7.860941276988249182e-01,9.536811534589541006e-01,1.132152446882969166e+01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,9.495854082558616294e-02,1.593836084203254649e-02,5.219422864160494502e-01,9.333635207446188131e-01,1.132154906918384540e+01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,9.495324219700963797e-02,6.438993994020763764e-04,2.107369536825148132e-02,6.039851893447619746e-01,1.132145621515041078e+01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,9.493492581548174103e-02,1.971540336036819649e-02,6.416586875033364334e-01,9.444130291115887532e-01,1.132169109654326000e+01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,9.493077573715717754e-02,1.338791824302719598e-02,4.352741951130170150e-01,9.221595175929125920e-01,1.132176964570007094e+01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,9.011504400315822894e-02,1.454579823950130114e-02,4.108834301262753730e-01,9.182746141428403952e-01,1.132016364130609354e+01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,9.010476983518583838e-02,3.315515074815070240e-02,9.339369642358990031e-01,9.604218017767309767e-01,1.132015886457963560e+01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,9.010414014380317693e-02,2.763669269100279061e-02,7.790682616639343916e-01,9.532892679927481572e-01,1.132011562733129040e+01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,9.010287304048150703e-02,2.436026204171146126e-02,6.872706632755084533e-01,9.477028930964301878e-01,1.132010947175629134e+01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,9.009984377456914384e-02,1.191661447429164661e-02,3.363304263931295446e-01,9.036496135426962395e-01,1.132017560461831529e+01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,9.008588181646717818e-02,1.748593173838880119e-02,4.920534270472967098e-01,9.298643918584685863e-01,1.132027979921015692e+01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,9.007320101124270673e-02,1.362210739421385389e-02,3.823292684371376038e-01,9.132287080100773835e-01,1.132035423865733748e+01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,9.005252268196227428e-02,2.890740063708644239e-02,8.069497950821612475e-01,9.547558383085925637e-01,1.132042284752338901e+01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,9.003407071337543588e-02,3.332619116695439282e-02,9.254987157903257211e-01,9.600880099489926822e-01,1.132054365990358491e+01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,9.002771245047241910e-02,3.135082906222583926e-02,8.691885354720546575e-01,9.577207349063862063e-01,1.132060778675260160e+01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,8.538171844946916555e-02,1.895673175020091278e-02,4.590004905554988524e-01,9.255442600399399478e-01,1.131865964586799045e+01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,8.537613410077751763e-02,1.742406932952834248e-02,4.213961485042510002e-01,9.199632934529728967e-01,1.131865614734922332e+01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,8.537131107924367246e-02,1.919754737153527707e-02,4.640366823372040761e-01,9.262327277313920915e-01,1.131862441594082469e+01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,8.536423496534766009e-02,1.917712457040302715e-02,4.631398765678825802e-01,9.261108067049389492e-01,1.131865019611028700e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,8.535546542996504116e-02,1.659225101706867517e-02,4.002243981702255371e-01,9.164363385004390405e-01,1.131870138672509363e+01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,8.533612252947193888e-02,1.888071153750455269e-02,4.535202021917867365e-01,9.247780633024874630e-01,1.131883881936664338e+01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,8.531798012365046646e-02,1.993833726019785674e-02,4.770056775234831070e-01,9.279470220055840990e-01,1.131896569651224915e+01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,8.529923052438453945e-02,1.483159058799526052e-02,3.532182650659043688e-01,9.073722604094083266e-01,1.131907319094715803e+01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,8.527873211006989362e-02,3.616679854101161745e-02,8.565348209053421646e-01,9.571351585498854009e-01,1.131918097990118888e+01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,8.527234406918439424e-02,3.078312886349264185e-02,7.278354826572372982e-01,9.503085770203535398e-01,1.131924171345437991e+01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,8.077922470948990796e-02,4.314472505096937985e-03,8.901612843773935857e-02,7.628048647435674567e-01,1.131693745406442453e+01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,8.076936759004998967e-02,1.560618612131343431e-02,3.213005168871869710e-01,8.999824687377794286e-01,1.131696881795076770e+01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,8.076639202946248042e-02,2.108933040774695587e-03,4.341976320232679432e-02,6.754165488492727132e-01,1.131685287421928621e+01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,8.075291035124618211e-02,2.092658335478397510e-02,4.297359858276384448e-01,9.212440852750398701e-01,1.131694290651333645e+01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,8.074286632431011690e-02,3.597120727738227844e-03,7.375493487573760165e-02,7.393109367298972279e-01,1.131693376145605079e+01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,8.071027514654753598e-02,3.284522928823934568e-02,6.684324625570546852e-01,9.463483288662907222e-01,1.131718807560693918e+01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,8.069028398033273319e-02,1.422453124222907220e-02,2.882584917191268192e-01,8.910113299549454746e-01,1.131737134432553837e+01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,8.066589519356966165e-02,3.697364299955406552e-02,7.449239169916648251e-01,9.513193149543962557e-01,1.131753109534414037e+01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,8.066388183067420281e-02,8.371157318393735586e-03,1.685906916046385484e-01,8.386165204127675743e-01,1.131759564417266617e+01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.065600455047382267e-02,2.346961767121121673e-02,4.717082325597489745e-01,9.272264169832084013e-01,1.131767697879861423e+01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,7.628186631312638966e-02,2.885847200676255886e-02,5.006200315202078421e-01,9.308242187500218590e-01,1.131525992421756754e+01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,7.626923913881794581e-02,4.178743813142409003e-02,7.230761011377021541e-01,9.499766246355053623e-01,1.131524579651835616e+01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,7.626369653172225538e-02,3.808891005764983989e-02,6.587579909117354804e-01,9.456236277346927732e-01,1.131515865764862738e+01
