t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.191728764513112354e-01,8.221642712768123529e-03,6.089523014031811288e-01,9.418464010335125813e-01,1.131722793759629120e+01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.191706678297206473e-01,8.384661633288447574e-03,6.201627851672684155e-01,9.427771862174690876e-01,1.131719837541652041e+01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.157312289832112678e-01,1.917211309661211865e-03,1.296093835622966761e-01,8.089392748925613441e-01,1.131671240399381162e+01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.157261205674935400e-01,1.318178501824961851e-02,8.883050991474231717e-01,9.586164974865702959e-01,1.131676777478683782e+01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.157300829040604634e-01,3.296120204014046148e-03,2.225961642688844278e-01,8.676210951420362250e-01,1.131677270139847380e+01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.157307044893211290e-01,1.385876930109214986e-03,9.361567429129930007e-02,7.693642635758541903e-01,1.131676087835191069e+01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.157269853611631455e-01,3.706108414512836007e-03,2.498143521911437848e-01,8.785402502906511923e-01,1.131682332963649706e+01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.157190358017616549e-01,1.216524618530506231e-02,8.163960474318169291e-01,9.552969768491604841e-01,1.131684875788447719e+01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.157157741539669438e-01,9.786512815403018359e-03,6.558087432923638271e-01,9.455427181017260763e-01,1.131682831756307728e+01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.157148005597919693e-01,1.140758691029513175e-02,7.643617526097368220e-01,9.525425254614615644e-01,1.131677483270752305e+01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.157156120903637397e-01,8.060120623632907946e-03,5.405377949952648864e-01,9.354294385567517578e-01,1.131670520162105653e+01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.157191038859352178e-01,9.983208592559205622e-04,6.710005713009631334e-02,7.278337392124275551e-01,1.131656553986968561e+01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.114014598992115190e-01,1.272276945323038908e-02,7.575700284039876831e-01,9.521511268228239899e-01,1.131624079976422870e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.114032252361455144e-01,9.967785242981846289e-03,5.939424452962118739e-01,9.405368762308173869e-01,1.131622436261386966e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.114049002481909273e-01,1.347632835100763538e-02,8.035610162170516713e-01,9.546413780603008048e-01,1.131618394103189473e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.114068076291631348e-01,1.137756640957100253e-02,6.790471969768332450e-01,9.472025551633728169e-01,1.131618479158383117e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.114076824968820711e-01,5.912963605794235335e-03,3.530732649074373453e-01,9.074777347029143737e-01,1.131617022199665712e+01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.114056384544429568e-01,1.817754202392669665e-03,1.084289103523962267e-01,7.874603616702618991e-01,1.131610633729446569e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.113965707804282362e-01,1.577419628521188610e-02,9.365513355492465219e-01,9.605740775716591351e-01,1.131611055238578167e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.113956627571858343e-01,9.120951017622619048e-03,5.415401306081947252e-01,9.355244847280903553e-01,1.131603228987196452e+01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.113906952612930684e-01,1.361244976579269531e-02,8.065165971749752583e-01,9.547920272541039477e-01,1.131602022652023365e+01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.113897121797450679e-01,1.423084615840960847e-02,8.430012560820041578e-01,9.565786674715605065e-01,1.131595474619142117e+01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.062104746011243717e-01,1.160354091012783841e-02,5.965981820990782225e-01,9.407593140024730349e-01,1.131552700025663682e+01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.062148301610982976e-01,1.059160438183279207e-02,5.456403801215720106e-01,9.359359221356793324e-01,1.131546396311277825e+01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.062217110953733029e-01,6.285694925556093013e-04,3.248818213714612518e-02,6.441701006248877759e-01,1.131529147665469814e+01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.062214915891278866e-01,5.409028504214060881e-03,2.795012776176452607e-01,8.885345235782109441e-01,1.131537292611909074e+01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.062166706863952037e-01,1.590921359292897172e-02,8.200435919420556719e-01,9.554635758214544694e-01,1.131537775060030349e+01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.062155150000609061e-01,1.292479673597607404e-02,6.658680278275183051e-01,9.462599047668485142e-01,1.131532656726453112e+01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.062165613218656879e-01,4.565866148584175367e-03,2.353870174747178801e-01,8.729521637255843736e-01,1.131520390486181959e+01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.062131157062639747e-01,1.904541713207723232e-04,9.807616166299021332e-03,5.544908780668154069e-01,1.131499012499033086e+01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.062043352544268654e-01,6.389824062789145956e-03,3.278230539428003132e-01,9.017344361716712609e-01,1.131512584646027975e+01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.062032565436534376e-01,7.176020756840035706e-04,3.681138690272271058e-02,6.573167540702731237e-01,1.131501291047682578e+01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.011469769396913937e-01,1.630962875572549570e-02,7.208961493483583283e-01,9.499405558774268732e-01,1.131463382672227702e+01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.011535999447471523e-01,1.162094008688136296e-02,5.151139528634841591e-01,9.326371555830400562e-01,1.131457798448164453e+01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.011541417194807141e-01,1.963205216461507904e-02,8.704462966417506609e-01,9.578158347065133249e-01,1.131451840644737494e+01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.011594523917434679e-01,9.738911005738070878e-03,4.328061790063290615e-01,9.218298841471794791e-01,1.131447923853898985e+01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.011629795103660134e-01,2.076557454069915057e-03,9.241370639173610013e-02,7.676838493024780163e-01,1.131437641884469159e+01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.011578368933466476e-01,1.436511781470116954e-02,6.377765295584190142e-01,9.441458293577522642e-01,1.131436725519175468e+01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.011579337441675663e-01,2.905286157496208329e-03,1.290187996364288991e-01,8.083286704937066025e-01,1.131425644290491483e+01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.011435018243422579e-01,1.698739129378043153e-02,7.498220209260268998e-01,9.516849349494826971e-01,1.131425309057936346e+01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.011310480611901513e-01,2.099195000363432775e-02,9.218492950165563249e-01,9.599788881403912288e-01,1.131429941617767199e+01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.011244493149318358e-01,2.097069494257482181e-02,9.186077613332469527e-01,9.598487729172304750e-01,1.131429486061581535e+01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,9.621218493130392901e-02,2.351970114626894190e-02,8.909562204608026947e-01,9.586963205076991512e-01,1.131353872788574222e+01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,9.622429018975023340e-02,4.336029486339484235e-03,1.650666747542924306e-01,8.364697877249039903e-01,1.131346448998805521e+01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,9.622384893578361797e-02,7.500812171291653535e-03,2.855090707786500093e-01,8.903228352034493476e-01,1.131345521568408508e+01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,9.622122428164257835e-02,1.602763553234667210e-02,6.093972889432043294e-01,9.418335193525272375e-01,1.131343486554094291e+01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,9.622448101365602136e-02,9.399872256290114220e-03,3.578262608323953264e-01,9.084292102382149903e-01,1.131335098285373064e+01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,9.622630859808430082e-02,4.883489828100878206e-03,1.859976327148133990e-01,8.493269483300897038e-01,1.131326037179025512e+01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,9.622203981993780741e-02,3.793469112997212116e-03,1.442368115441373666e-01,8.212940032272089130e-01,1.131318764298291235e+01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,9.620861320779308667e-02,1.833196008575711106e-02,6.931612518105394471e-01,9.481326755304751996e-01,1.131320559973987194e+01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,9.619671637686286192e-02,1.740303582288162468e-02,6.549728919073563027e-01,9.454379279086843058e-01,1.131325071641798274e+01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,9.618381397762200413e-02,2.442731009008776433e-02,9.148579161997694165e-01,9.596872532732486638e-01,1.131329929290731506e+01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,9.140815972007287904e-02,1.667214367399657421e-02,5.401610928912995435e-01,9.353247460106659528e-01,1.131224533132924748e+01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,9.141347616561325273e-02,6.034573039876730931e-03,1.959271873512946072e-01,8.547131442830306902e-01,1.131221697380492586e+01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,9.140777951580346394e-02,1.554080458612692485e-02,5.034932345318415825e-01,9.312621838735648527e-01,1.131223872518473783e+01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,9.140556579504659218e-02,1.858959195548239018e-02,6.015630964541704984e-01,9.411489833124745408e-01,1.131220687880297682e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,9.140310672550507054e-02,2.852098981980881118e-02,9.218242851034297303e-01,9.599574324413219228e-01,1.131213783349948265e+01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,9.140787968511293604e-02,1.549996781891663754e-02,5.017029870778967338e-01,9.310505550607472980e-01,1.131204270426729686e+01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,9.140021293626784948e-02,2.734055327450827036e-02,8.824212855250772591e-01,9.583183005791078291e-01,1.131198749996607944e+01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,9.140508957421540626e-02,2.386215963893751398e-03,7.713073134765165151e-02,7.450440677797217637e-01,1.131187396592955174e+01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,9.139450435663375172e-02,3.084092964317519149e-03,9.930102240010094117e-02,7.765234163678038648e-01,1.131194571478173216e+01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.137490903434461464e-02,2.387315698199201155e-02,7.632742468947070202e-01,9.524296041671269641e-01,1.131207805175268177e+01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,8.672232192143751461e-02,2.425073352122954738e-03,6.674057795782947777e-02,7.269802435306099708e-01,1.131074140006905537e+01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,8.671772848646379372e-02,7.907908765698478532e-03,2.173103796932924769e-01,8.651182734308371369e-01,1.131081506898912181e+01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,8.670966300151797257e-02,2.635941376682506693e-02,7.221698317114327859e-01,9.499782576818897040e-01,1.131084325940749657e+01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,8.671716412168183064e-02,1.254765199729062676e-02,3.443911686274520600e-01,9.054806467262254133e-01,1.131076816915996375e+01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,8.671966875863695856e-02,1.199839769804055857e-02,3.294028091597477337e-01,9.020226996319329338e-01,1.131067436016507166e+01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,8.672325501580536999e-02,6.462470575483898923e-03,1.775479657163973879e-01,8.443165742158869058e-01,1.131055267737183989e+01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,8.670885560758338773e-02,3.206566716595102284e-02,8.766537620117671459e-01,9.580532654060428532e-01,1.131057157096332944e+01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,8.671442282036795346e-02,1.832372966180963441e-03,5.018194197912233256e-02,6.923252997971844902e-01,1.131047248518900439e+01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,8.669998153805562324e-02,2.059651909978318582e-02,5.612921799233488995e-01,9.374341070675809018e-01,1.131062740852622994e+01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.668309334720175618e-02,3.459186444114482201e-02,9.373564692134433995e-01,9.605543084196785930e-01,1.131072394011938620e+01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,8.213385291886339534e-02,1.499895127374744480e-02,3.458997584535685732e-01,9.057827467575018110e-01,1.130931867489540465e+01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,8.212774021772747957e-02,2.467838713760926728e-02,5.680223250821131442e-01,9.380614664565765093e-01,1.130933377142271468e+01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,8.213027044014817313e-02,2.506617870752912355e-02,5.770554445480414740e-01,9.389126108329364229e-01,1.130928766695165777e+01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,8.214409636656824776e-02,1.067626480385770911e-02,2.466102107325940651e-01,8.771688053493593706e-01,1.130915470269071044e+01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,8.214453461835062587e-02,3.301582126516577204e-02,7.621963437396195307e-01,9.523368876806946881e-01,1.130905087022382816e+01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,8.215639972078235542e-02,1.497784655080048417e-03,3.467893430535045479e-02,6.507907786637173730e-01,1.130883434833745937e+01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,8.214172383059978322e-02,2.336255716617248110e-02,5.383923209014389588e-01,9.350954565803990537e-01,1.130899782045382729e+01
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,8.213552516486181954e-02,2.621565314328135055e-02,6.029550220325752274e-01,9.412279360397701744e-01,1.130905539675460680e+01
