t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,1.344459223879071186e-01,1.252725185175009373e-02,6.798321987949668133e-01,9.472220473880147958e-04,3.983416457869574934e-02
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,1.344606019037998812e-01,1.121270721824449076e-02,6.116332498722298894e-01,9.420202969255695368e-04,3.983415989767116056e-02
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,1.344736726121353587e-01,1.193547521489982371e-03,6.542572808180789623e-02,7.245957244758224024e-04,3.983415517810665052e-02
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,1.287656434898368785e-01,3.759750635306534014e-03,1.647027436939612899e-01,8.361655990286232963e-04,4.042773364840748784e-02
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,1.287678430673161734e-01,4.174794310207917414e-03,1.829922409051352172e-01,8.475477728433554285e-04,4.042773300836054878e-02
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,1.287601968384499140e-01,2.151724933472507623e-02,9.405259889744631563e-01,9.606823721255521899e-04,4.042773366412460989e-02
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,1.287732625886498505e-01,3.598472920109944961e-03,1.579313686589129406e-01,8.315089443428299622e-04,4.042773132350663962e-02
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,1.287750390362262798e-01,1.229384734444306619e-02,5.393800750354649232e-01,9.352298277350720940e-04,4.042773103661789075e-02
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,1.287765910695758131e-01,2.028096413570476542e-02,8.895313183955212422e-01,9.586153684695689937e-04,4.042772930121170394e-02
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,1.287865690545167419e-01,1.718239155756573835e-02,7.558696713782490084e-01,9.520002159706914642e-04,4.042772636927365049e-02
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,1.287981935341183104e-01,1.450643389773133805e-02,6.404224184922395757e-01,9.443117208340409815e-04,4.042772266935020647e-02
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,1.288198268243609945e-01,1.530646597258645625e-03,6.805000725994345134e-02,7.294090577756900300e-04,4.042771599356341505e-02
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,1.288245604664579325e-01,1.519302953796979570e-02,6.762877255621627670e-01,9.469529485330702677e-04,4.042771402980837453e-02
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,1.231570264534650044e-01,1.771307695722722231e-02,6.250864254371737427e-01,9.430690362541891509e-04,4.107036921106967803e-02
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,1.231677570177334147e-01,2.018358735894711965e-03,7.143142111073284839e-02,7.353606840474116030e-04,4.107036661016715690e-02
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,1.231600260046744749e-01,1.978794688351172282e-02,6.983417740991703093e-01,9.484250268347293447e-04,4.107036835626350774e-02
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,1.231654820013393242e-01,2.126593006697535815e-02,7.514053301003816854e-01,9.517156821658432405e-04,4.107036731299940069e-02
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,1.231796950609594238e-01,1.324193736585164115e-02,4.695463715608351740e-01,9.269661557115397871e-04,4.107036510675874524e-02
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,1.231911785782912050e-01,3.636514923370652488e-03,1.293207411424446007e-01,8.084398337001704122e-04,4.107036163674299828e-02
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,1.231940784656623683e-01,1.445807666072633502e-02,5.143801802913550159e-01,9.324728563450941730e-04,4.107035980809688874e-02
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,1.231960469445994300e-01,2.718400012735091784e-02,9.674681758500291995e-01,9.616733093391117461e-04,4.107035679913192960e-02
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,1.232183269558901201e-01,1.530487611749556040e-02,5.482126853449074133e-01,9.361091483970950325e-04,4.107035108761061815e-02
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,1.232374122503113872e-01,4.104361977041738586e-04,1.478207192073503068e-02,5.777236922991357002e-04,4.107034384223871848e-02
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.176000403869177369e-01,2.960358271348913911e-02,8.337859483524923121e-01,9.560367195161807458e-04,4.176198641125995759e-02
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,1.176101010308141653e-01,2.070782018263433305e-02,5.845861866485209113e-01,9.395617961423083277e-04,4.176198519700682898e-02
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,1.176141109868547446e-01,2.383554450981313980e-02,6.731347939576595163e-01,9.466642174537876712e-04,4.176198460678982177e-02
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,1.176199877604348354e-01,3.141829659350955234e-02,8.882571490219278720e-01,9.585096375174460273e-04,4.176198307095499440e-02
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,1.176384655081119807e-01,8.336534781908674571e-03,2.367823907447086651e-01,8.732871254114750849e-04,4.176198026853277651e-02
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,1.176422267774098057e-01,2.130853203324822170e-02,6.057730494586028858e-01,9.414296241417089393e-04,4.176197803031899553e-02
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,1.176568513118437243e-01,4.420715362041264564e-03,1.261134397229161652e-01,8.053775421964550754e-04,4.176197397837380643e-02
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,1.176590385312554360e-01,2.558688790765569279e-02,7.301250474983899119e-01,9.504165872229222408e-04,4.176197173164494097e-02
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,1.176763455666377661e-01,2.222048462889749526e-02,6.367944734417103625e-01,9.439648938241622985e-04,4.176196707861158652e-02
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,1.176891823708242774e-01,2.221851503618178097e-02,6.387831640912288167e-01,9.441205603955416100e-04,4.176196354804469213e-02
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.121216834099620779e-01,2.374143269279953283e-02,5.310104319100316106e-01,9.342125680938436882e-04,4.250248159423342803e-02
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.121263705923981613e-01,3.135996688069814242e-02,7.019904933874726582e-01,9.485886488374143440e-04,4.250248074060575948e-02
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,1.121415106378207682e-01,2.391563235994245348e-02,5.368404917855736924e-01,9.348349900526674002e-04,4.250247903253570603e-02
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,1.121547764529345209e-01,9.092080651865853611e-03,2.046409064627078278e-01,8.589044338884370758e-04,4.250247673827759615e-02
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,1.121508493785650373e-01,2.858437658891545274e-02,6.429912654870069133e-01,9.443971879613482319e-04,4.250247572866876211e-02
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,1.121516115561649735e-01,3.958848973683291167e-02,8.907431105897894996e-01,9.585815133658607970e-04,4.250247372104524329e-02
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,1.121617631072637788e-01,4.166278512605115641e-02,9.396785302026824382e-01,9.605688215012894889e-04,4.250247056583016103e-02
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,1.121860795993896293e-01,1.332183236837403660e-02,3.021097367636755293e-01,8.948560078585525391e-04,4.250246610270071862e-02
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,1.122100799741670984e-01,1.744894923633979935e-03,3.978285031014864442e-02,6.654496900233848166e-04,4.250245929537047052e-02
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,1.122249837161149039e-01,7.070309637192091073e-03,1.617011555307140414e-01,8.338941418767976997e-04,4.250245705972763993e-02
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.067114590311208505e-01,3.461918126617662128e-02,6.190115800796612833e-01,9.424363359554361599e-04,4.329174632722818106e-02
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,1.067219770888286345e-01,3.441642336297631721e-02,6.164898303873974639e-01,9.422286549914697315e-04,4.329174512371956191e-02
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,1.067439369665083015e-01,1.642792609730188078e-02,2.953944441056301495e-01,8.928865286154767655e-04,4.329174271094850951e-02
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,1.067468277929339154e-01,3.094325932804612572e-02,5.566690945911841881e-01,9.368066062347971601e-04,4.329174154533764474e-02
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,1.067420960881629577e-01,4.974702445139238954e-02,8.942614774816161072e-01,9.586915831781497735e-04,4.329174037538013192e-02
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,1.067597044132344714e-01,1.551254838012521009e-02,2.798229686640530955e-01,8.882597989107001487e-04,4.329173804475911630e-02
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,1.067652072676620600e-01,2.215822446649119704e-02,4.002882339278880375e-01,9.162557806934344207e-04,4.329173584062319391e-02
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,1.067628628037903815e-01,3.542090427081033555e-02,6.401866569884594460e-01,9.441309493662088581e-04,4.329173345083223851e-02
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,1.067764320662817484e-01,4.056609466087377630e-02,7.354413142944107307e-01,9.506538114702425433e-04,4.329172894761118551e-02
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,1.068110332325933332e-01,9.472365370383665313e-04,1.728387642699806895e-02,5.883560750734266988e-04,4.329172197966923291e-02
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.013844410066659096e-01,4.403196496413764455e-02,6.345767723464751375e-01,9.436313556245572599e-04,4.412966390171376568e-02
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,1.013994075243763032e-01,2.778038383302482150e-02,4.013604831438782883e-01,9.163583059229629983e-04,4.412966236289914135e-02
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+01,1.014204376191508578e-01,7.287586756543534827e-03,1.056526115327652698e-01,7.835885870251318389e-04,4.412965923087144166e-02
1.000000000000000000e+01,1.700000000000000000e+02,3.000000000000000000e+01,1.014323354997148513e-01,1.483264478854356971e-02,2.154089329844253720e-01,8.638244626855607787e-04,4.412965826882655346e-02
1.000000000000000000e+01,1.700000000000000000e+02,4.000000000000000000e+01,1.014367982422795245e-01,1.797490917429559604e-02,2.612278059625462445e-01,8.820764439164918659e-04,4.412965701005494568e-02
1.000000000000000000e+01,1.700000000000000000e+02,5.000000000000000000e+01,1.014329465183033269e-01,3.381647660059169253e-02,4.914085328425910615e-01,9.295273585933758924e-04,4.412965655445538760e-02
1.000000000000000000e+01,1.700000000000000000e+02,6.000000000000000000e+01,1.014436445803826442e-01,9.781926559263428786e-03,1.424411239729840573e-01,8.192827129787581255e-04,4.412965422719279662e-02
1.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,1.014190591981480455e-01,5.746849344048934188e-02,8.342388299087386550e-01,9.559354256957859012e-04,4.412965445357942135e-02
1.000000000000000000e+01,1.700000000000000000e+02,8.000000000000000000e+01,1.014279668800286832e-01,4.936433981336046939e-02,7.180450787457481887e-01,9.495254549540297446e-04,4.412965227703954940e-02
1.000000000000000000e+01,1.700000000000000000e+02,9.000000000000000000e+01,1.014536155083326091e-01,2.285803402843525345e-02,3.339709642941497969e-01,9.027697281698473250e-04,4.412964911459425765e-02
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,9.615181135749777119e-02,2.669811503957655874e-02,3.126994979652713558e-01,8.973998790035363042e-04,4.501611049075465026e-02
1.000000000000000000e+01,1.800000000000000000e+02,1.000000000000000000e+01,9.614728297180952232e-02,2.894492553945970936e-02,3.389085062059724596e-01,9.038075810563022099e-04,4.501611001871730355e-02
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+01,9.614114653012827139e-02,7.702371690739798216e-02,9.013111775748630095e-01,9.588951111552457881e-04,4.501610898670897060e-02
1.000000000000000000e+01,1.800000000000000000e+02,3.000000000000000000e+01,9.617556406299510030e-02,3.364860596635911583e-02,3.955853692766035934e-01,9.152557349975010310e-04,4.501610671160657939e-02
1.000000000000000000e+01,1.800000000000000000e+02,4.000000000000000000e+01,9.619644503180392603e-02,4.892169382510573594e-03,5.768693670881172575e-02,7.083886640822663989e-04,4.501610335940972596e-02
1.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,9.618027432172697455e-02,4.576329300609845163e-02,5.386924862399520286e-01,9.348349124246312395e-04,4.501610510084690792e-02
1.000000000000000000e+01,1.800000000000000000e+02,6.000000000000000000e+01,9.619743894854990152e-02,1.490159580650348738e-02,1.758576501934172864e-01,8.426902200249421649e-04,4.501610368850354760e-02
1.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+01,9.617820603411576796e-02,4.909164943272996406e-02,5.780420857391738165e-01,9.387274649228622390e-04,4.501610471478468406e-02
1.000000000000000000e+01,1.800000000000000000e+02,8.000000000000000000e+01,9.618281898413907904e-02,2.890351596673909965e-02,3.407261855570095643e-01,9.042269421045004765e-04,4.501610376542800052e-02
1.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+01,9.618829953203521244e-02,5.003439782649589385e-02,5.904431538415670921e-01,9.398605792764756816e-04,4.501610257212289301e-02
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,9.099548916363796314e-02,2.577273980188382260e-02,2.463995344153785405e-01,8.764756450713089096e-04,4.595095584260995569e-02
1.000000000000000000e+01,1.900000000000000000e+02,1.000000000000000000e+01,9.097286407611618331e-02,8.722442661768542438e-02,8.316900907910854679e-01,9.557010970694876373e-04,4.595095620823581861e-02
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+01,9.098950717215614770e-02,5.654680517156281810e-02,5.402602046237604538e-01,9.349169955534551496e-04,4.595095522681951622e-02
1.000000000000000000e+01,1.900000000000000000e+02,3.000000000000000000e+01,9.101738094999772821e-02,3.844537000320252806e-02,3.686246978822388387e-01,9.100672943408767311e-04,4.595095363470039912e-02
1.000000000000000000e+01,1.900000000000000000e+02,4.000000000000000000e+01,9.102304522757075078e-02,4.962159716200992970e-02,4.762803978896480439e-01,9.274457970339251281e-04,4.595095227482050293e-02
1.000000000000000000e+01,1.900000000000000000e+02,5.000000000000000000e+01,9.100252954961195184e-02,8.483598661913641092e-02,8.126689376982316748e-01,9.547599354684241976e-04,4.595095323190542813e-02
1.000000000000000000e+01,1.900000000000000000e+02,6.000000000000000000e+01,9.103671855487496800e-02,1.298797953106753909e-02,1.249468038597400105e-01,8.035843718347457018e-04,4.595095170606870033e-02
