t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,9.438357987456701126e-02,1.293215907521144854e-02,4.471446403191028374e-01,9.239240721420090008e-01,1.130066911316342271e+01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,9.439084145108098123e-02,3.779075156950395184e-03,1.311502406949376920e-01,8.102062281033179936e-01,1.130062341247737656e+01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,9.438070613111396168e-02,1.318377139546749420e-02,4.562382468493936249e-01,9.252137623584393289e-01,1.130075044353207048e+01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,9.437451574510327679e-02,1.153064989241428702e-02,3.985205329327344281e-01,9.161976297525689095e-01,1.130083699497904348e+01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,9.436670552859191541e-02,1.453399558571518389e-02,5.012503248709614390e-01,9.310021867206295099e-01,1.130092822287571686e+01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,9.436696538595609751e-02,2.385682889901051366e-03,8.234587897290907010e-02,7.532335776476062339e-01,1.130090781888831586e+01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,9.436401786362474953e-02,1.064570903779309477e-02,3.672357603370508539e-01,9.103383468990804417e-01,1.130097262750265230e+01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,8.958677202105523596e-02,6.539664826029844506e-04,1.926233366373817160e-02,5.967655600105258307e-01,1.129912992056210186e+01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,8.957506686568565690e-02,2.969392052557858278e-02,8.713255906198307255e-01,9.578231283174309940e-01,1.129931085970262039e+01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,8.959406161843289085e-02,1.479501533848796152e-03,4.371248963867845755e-02,6.762878711647221097e-01,1.129915825298983378e+01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,8.960282279574481590e-02,9.739838671771551592e-04,2.888251545978339635e-02,6.323072375037630533e-01,1.129907068398069647e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,8.959971342315718734e-02,2.168676496445425591e-03,6.429820366266263132e-02,7.223846117478761597e-01,1.129915326767314809e+01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,8.958409624643312585e-02,2.204815359732248750e-02,6.506828200708926202e-01,9.450927913527122914e-01,1.129934935057488410e+01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,8.957042085422699251e-02,2.743974822443465134e-02,8.067161785260660301e-01,9.547511971404835096e-01,1.129952759606647561e+01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,8.956230601826926929e-02,2.166832681651491635e-02,6.357947689868551633e-01,9.439502726059412208e-01,1.129965716740060699e+01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,8.955272841786007798e-02,3.140895426759868214e-02,9.193157837683290090e-01,9.598477473145300420e-01,1.129973306135081401e+01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,8.954937039398286336e-02,2.319533167659596287e-02,6.784957982303074786e-01,9.471040922848228405e-01,1.129978808592300155e+01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,8.491235937285508684e-02,1.763335891214741491e-02,4.404960224404838587e-01,9.229067161052276758e-01,1.129782071379667663e+01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,8.490592835932762872e-02,3.790425613678558708e-02,9.451246432843976031e-01,9.608452218358128905e-01,1.129785469072756143e+01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,8.492212654109040915e-02,1.245065657957824048e-02,3.121746984539563452e-01,8.977019229518943266e-01,1.129776862218309397e+01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,8.492835839377298190e-02,4.476511652359879516e-03,1.125276045230681199e-01,7.917868623710506704e-01,1.129768599460150114e+01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,8.491765585179346376e-02,3.311207029596848622e-02,8.300417202092037483e-01,9.558961986200006367e-01,1.129771893109845138e+01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,8.491773275052821868e-02,8.242037158322694599e-04,2.067105047718909017e-02,6.023637384427010799e-01,1.129769388200926805e+01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,8.490261376167787533e-02,2.033832336458894774e-02,5.079509358677080089e-01,9.317469663706887673e-01,1.129798022301458893e+01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,8.489087943711813578e-02,1.638700189199856355e-02,4.080690625548943351e-01,9.177871222428055642e-01,1.129816962035452477e+01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,8.488122845968038011e-02,1.005057127331008583e-02,2.496882206931730352e-01,8.783278082922350016e-01,1.129828511476729247e+01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.486561051712261661e-02,3.178627152002137107e-02,7.862344766594348000e-01,9.536645630498095105e-01,1.129838372063190022e+01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,8.036251269900211713e-02,2.255041689448361239e-02,4.750465407971057874e-01,9.276759129814312610e-01,1.129623761971273943e+01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,8.036671848690422892e-02,6.385105113290516152e-03,1.346907384051774514e-01,8.131983277106401564e-01,1.129622048146956459e+01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,8.036948550586593687e-02,3.986060903016656713e-03,8.420006298872265149e-02,7.558753678062131165e-01,1.129617648776381955e+01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,8.036660747890143897e-02,2.194517546884861697e-02,4.634021601843430482e-01,9.261276817949265494e-01,1.129618117169925995e+01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,8.036923423019746993e-02,1.304082147805001339e-03,2.756385334944940271e-02,6.277327973375700365e-01,1.129605173676208452e+01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,8.035614479274238997e-02,2.875901261503378825e-02,6.058785551166981920e-01,9.414650336751225757e-01,1.129619852885706877e+01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,8.035414508231283892e-02,5.853430520832452431e-03,1.232715076516155139e-01,8.027208603290635347e-01,1.129627612372796719e+01
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,8.033338537421873260e-02,3.104669438231587308e-02,6.503682485544135528e-01,9.450278789733556062e-01,1.129652456164612673e+01
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,8.032095645783671189e-02,1.871878014748279764e-02,3.909535477047702545e-01,9.147686677557724799e-01,1.129668822938460160e+01
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,8.030839084242602510e-02,3.190671389449133838e-02,6.641769700483715066e-01,9.460462452693976232e-01,1.129679111150862703e+01
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,7.592851273196098150e-02,1.798226471644257278e-03,3.166453054847308268e-02,6.413087971794926290e-01,1.129442188908003786e+01
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,7.592301659896302790e-02,1.968695209464045928e-02,3.462334554953919730e-01,9.057955171542885209e-01,1.129456372584731660e+01
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,7.591269970846988013e-02,4.147116576485487816e-02,7.277878979462201192e-01,9.502711125570781903e-01,1.129460460667956134e+01
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,7.591842749775926102e-02,1.617427817076660945e-02,2.843201073940376800e-01,8.898027026915672488e-01,1.129456307538011117e+01
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,7.592242641805724279e-02,1.336663013096459247e-02,2.352299165975968720e-01,8.726629808404539057e-01,1.129450103577246267e+01
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,7.591349299257744987e-02,3.590333636822034408e-02,6.305145244456120679e-01,9.434667871710176179e-01,1.129450113022360114e+01
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,7.591765182165401138e-02,3.007218416618421056e-04,5.287664741533095424e-03,5.308629571761445121e-01,1.129437245350875862e+01
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,7.590126020813113550e-02,6.990846741189004482e-03,1.224377038924196331e-01,8.018444203309544882e-01,1.129468789698071696e+01
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,7.587471586686113378e-02,5.157586381929183533e-02,8.975242948054158454e-01,9.589011818121607744e-01,1.129492332538795907e+01
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,7.587368380305405113e-02,1.900139789528395087e-02,3.305928261338325069e-01,9.022065723897562117e-01,1.129502371607231659e+01
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,7.158229089815996982e-02,5.677097575106816729e-02,8.219818312475656308e-01,9.554356120431050092e-01,1.129281560257171435e+01
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,7.159358215270882064e-02,7.341576664178914823e-03,1.065645371650082440e-01,7.849422475656836484e-01,1.129279074979358022e+01
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,7.158238873442393513e-02,2.637577989203930204e-02,3.819473932310035735e-01,9.130252047518842007e-01,1.129282806731623623e+01
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,7.157608842310235475e-02,6.219494499500325541e-02,8.994238720297969003e-01,9.589574688715671869e-01,1.129277485010034354e+01
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,7.158839895260021846e-02,1.921637170649749884e-02,2.787167722167446238e-01,8.880267142326093710e-01,1.129272682617004264e+01
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,7.159181438886745574e-02,5.384768170716845888e-03,7.817392618662687143e-02,7.464463553604280266e-01,1.129265567390301861e+01
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,7.158171916996254602e-02,1.187760567111312282e-02,1.721117218095351009e-01,8.407594439673806708e-01,1.129273512794462064e+01
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,7.156946097986421895e-02,2.112640600306286282e-02,3.052732808920506358e-01,8.957347362023206916e-01,1.129290185322678575e+01
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,7.156080049172176827e-02,5.543740458107455742e-03,7.993684809680158543e-02,7.492294558552453632e-01,1.129299374897249741e+01
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,7.154635207167310551e-02,3.011640173000141446e-02,4.329111057970151943e-01,9.216574299112642032e-01,1.129314586864574643e+01
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,6.738147573686861791e-02,1.169831540490172926e-02,1.386647859949670936e-01,8.163590189249282369e-01,1.129093664462951629e+01
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,6.737256416347647825e-02,3.379541712824667143e-02,3.999112165100195404e-01,9.162227068973454180e-01,1.129095768379353792e+01
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,6.736036861192076786e-02,6.815949381758325265e-02,8.044834100471129901e-01,9.545210923342967169e-01,1.129091050483174286e+01
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,6.737959631976975228e-02,1.823915979274563304e-03,2.160127146856971950e-02,6.057923565345731953e-01,1.129067860467221784e+01
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,6.736620063664436331e-02,4.635804808888403794e-02,5.478245892689481700e-01,9.359442539192849297e-01,1.129078537384395986e+01
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,6.736677597474072243e-02,5.101911827660415670e-03,6.031897978978650182e-02,7.141827510150722258e-01,1.129074415006347465e+01
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,6.734037599186126766e-02,7.011962812177874316e-02,8.249321090030518056e-01,9.555474697860514288e-01,1.129090365077034797e+01
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,6.733973112588194365e-02,4.953763745049506034e-02,5.825582297404607868e-01,9.392982818488689878e-01,1.129098750763273529e+01
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,6.733603902926688090e-02,3.086524436308735880e-02,3.626440857619351310e-01,9.091742416119265036e-01,1.129108262150526976e+01
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,6.732310251486348096e-02,4.620234832633812044e-02,5.414476636125918896e-01,9.352848059256112512e-01,1.129117506320193520e+01
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,6.327673658176466431e-02,3.006516299640208528e-02,2.870775228946972901e-01,8.904215894033592482e-01,1.128897313874960062e+01
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,6.327176931770943369e-02,3.326632771425237084e-02,3.172900647147068875e-01,8.987419568515836454e-01,1.128895329339693276e+01
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,6.327015521181660052e-02,5.546434309054182332e-02,5.285727400438762213e-01,9.338626957434023046e-01,1.128887863532199809e+01
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,6.328958839286037696e-02,1.036902000926448290e-02,9.910117373759422255e-02,7.757823879084740915e-01,1.128869414553066086e+01
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,6.326389498056428362e-02,8.363446426798722133e-02,7.958460115791624601e-01,9.540313416990303663e-01,1.128872109411340041e+01
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,6.324699136549702394e-02,8.329407969970333003e-02,7.905909174702965281e-01,9.537533677869152182e-01,1.128878814069738112e+01
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,6.323912497743001959e-02,7.191156722117997280e-02,6.816441452165191706e-01,9.471428478480811153e-01,1.128884724334547229e+01
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,6.325117697955270901e-02,4.379167543699623300e-03,4.158662797071009665e-02,6.702129891346630952e-01,1.128878609935725841e+01
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,6.323350272617821177e-02,7.673528255164034639e-02,7.262880968436665752e-01,9.500669580037310880e-01,1.128894613106400691e+01
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,6.322054366434654016e-02,9.320962159293889882e-02,8.800921598281763458e-01,9.580605894492433272e-01,1.128902728242144704e+01
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,5.928250416744929724e-02,5.343159195842780290e-02,4.126330386945247786e-01,9.182411335720320755e-01,1.128682930484363567e+01
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,5.927721085399118711e-02,1.084473361106069039e-01,8.364458935771404979e-01,9.560226900957370377e-01,1.128678963257685552e+01
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,5.929657454401195821e-02,8.350651577204190601e-02,6.455288828826345471e-01,9.444619277100747556e-01,1.128668605932647218e+01
