t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,2.800000000000000000e+02,3.000000000000000000e+01,8.222587151070133438e-02,4.477187589645378885e-02,2.548012313612340041e-01,8.790699129896957899e-04,5.514962901633849168e-02
1.000000000000000000e+01,2.800000000000000000e+02,4.000000000000000000e+01,8.215976211518125072e-02,1.498169478508325214e-01,8.484044064154383502e-01,9.562786965626514932e-04,5.514962839479453649e-02
1.000000000000000000e+01,2.800000000000000000e+02,5.000000000000000000e+01,8.218522976858304296e-02,8.817858521170293673e-02,5.005315572539189573e-01,9.301407841355427203e-04,5.514962557063826654e-02
1.000000000000000000e+01,2.800000000000000000e+02,6.000000000000000000e+01,8.224575219375862556e-02,2.302795205853645083e-02,1.313711770371345233e-01,8.088890868350867829e-04,5.514962153517814769e-02
1.000000000000000000e+01,2.800000000000000000e+02,7.000000000000000000e+01,8.224053570703095117e-02,1.473789756066775092e-01,8.403903806487803552e-01,9.559023397505731715e-04,5.514962091685442908e-02
1.000000000000000000e+01,2.800000000000000000e+02,8.000000000000000000e+01,8.231984493684628423e-02,2.779353404492123161e-02,1.594749396290936205e-01,8.312047901481191270e-04,5.514961790733439312e-02
1.000000000000000000e+01,2.800000000000000000e+02,9.000000000000000000e+01,8.234082625428468249e-02,3.487152843388038881e-02,2.004095458871546775e-01,8.557348953869569914e-04,5.514961758349803261e-02
1.000000000000000000e+01,2.900000000000000000e+02,0.000000000000000000e+00,7.732833491340357357e-02,6.796634035527186757e-02,3.250216131386963192e-01,8.998217072354781649e-04,5.653358938602373596e-02
1.000000000000000000e+01,2.900000000000000000e+02,1.000000000000000000e+01,7.732733497647410748e-02,6.877064525952222840e-02,3.288774693695382667e-01,9.007631215845343870e-04,5.653358955213133585e-02
1.000000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+01,7.732372997624387123e-02,6.869883565366943778e-02,3.284848125746961389e-01,9.006679306697429463e-04,5.653358872512991018e-02
1.000000000000000000e+01,2.900000000000000000e+02,3.000000000000000000e+01,7.731613525284732058e-02,5.707045344534298487e-02,2.727415632476528073e-01,8.850346996511244003e-04,5.653358704708608823e-02
1.000000000000000000e+01,2.900000000000000000e+02,4.000000000000000000e+01,7.725467226576024360e-02,1.540935557194324235e-01,7.331347009837032580e-01,9.500075985948080526e-04,5.653358628609601866e-02
1.000000000000000000e+01,2.900000000000000000e+02,5.000000000000000000e+01,7.725915495514075471e-02,1.532700054327731098e-01,7.296902004017660204e-01,9.497957923965230946e-04,5.653358385417214804e-02
1.000000000000000000e+01,2.900000000000000000e+02,6.000000000000000000e+01,7.732890770358349930e-02,7.544686092708574598e-02,3.611577827808589713e-01,9.080017776207026077e-04,5.653358035223002287e-02
1.000000000000000000e+01,2.900000000000000000e+02,7.000000000000000000e+01,7.735001140948867537e-02,1.285663070884105197e-01,6.165052930986256730e-01,9.416601047407215010e-04,5.653357816221233484e-02
1.000000000000000000e+01,2.900000000000000000e+02,8.000000000000000000e+01,7.743509281809762834e-02,2.553932265846629510e-02,1.232670827219237292e-01,8.011120362090088645e-04,5.653357359207406008e-02
1.000000000000000000e+01,2.900000000000000000e+02,9.000000000000000000e+01,7.744719574115134508e-02,7.201661782473495199e-02,3.479288253829694866e-01,9.051777630967750704e-04,5.653357415839700001e-02
1.000000000000000000e+01,3.000000000000000000e+02,0.000000000000000000e+00,7.256952089350324209e-02,1.425128544235185722e-02,5.758141735853976317e-02,7.068912437231163063e-04,5.796349447810320715e-02
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+01,7.255177571563124761e-02,8.548401718909454106e-02,3.449353974455691141e-01,9.043515664850607528e-04,5.796349669169856278e-02
1.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+01,7.253803131547731375e-02,1.408025029394542327e-01,5.675645531762687490e-01,9.371516646097737902e-04,5.796349638789145137e-02
1.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+01,7.256598277218828663e-02,6.718109993731059826e-02,2.713028131234563323e-01,8.843970283709158423e-04,5.796349384076386613e-02
1.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000000e+01,7.253926691606590871e-02,8.056860604204311993e-02,3.247759299353062401e-01,8.996056277296509644e-04,5.796349230798013979e-02
1.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01,7.252217118564699416e-02,1.933692878322824937e-01,7.787441931729811584e-01,9.525772296946096026e-04,5.796348967523879542e-02
1.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000000e+01,7.259483557232757067e-02,3.053094941243642696e-02,1.236439415595531194e-01,8.012398760583736620e-04,5.796348639202712066e-02
1.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000000e+01,7.261181204683804513e-02,8.937557110997182419e-02,3.625535160869466367e-01,9.081519660757825761e-04,5.796348465259897748e-02
1.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000000e+01,7.268017170679871852e-02,5.785161594317575861e-07,2.358969837680320291e-06,5.000144620559245686e-04,5.796347796752483045e-02
1.000000000000000000e+01,3.000000000000000000e+02,9.000000000000000000e+01,7.269450251670134255e-02,2.881438634077630387e-02,1.176313228769780284e-01,7.952569964327757448e-04,5.796347996818642517e-02
1.000000000000000000e+01,3.100000000000000000e+02,0.000000000000000000e+00,6.786675009826224902e-02,2.104238782080908587e-01,7.169719616868799328e-01,9.488157042961921014e-04,5.943919106211967979e-02
1.000000000000000000e+01,3.100000000000000000e+02,1.000000000000000000e+01,6.791389307412956655e-02,9.390949562666293937e-02,3.209292270396993940e-01,8.984854679439404062e-04,5.943919026226187480e-02
1.000000000000000000e+01,3.100000000000000000e+02,2.000000000000000000e+01,6.793256273592436500e-02,1.512735021827894821e-01,5.175367147680579594e-01,9.317877019481169299e-04,5.943918858213607243e-02
1.000000000000000000e+01,3.100000000000000000e+02,3.000000000000000000e+01,6.798562147813612400e-02,2.626132905420854036e-02,9.016017856227614979e-02,7.622479040858347018e-04,5.943918451962768718e-02
1.000000000000000000e+01,3.100000000000000000e+02,4.000000000000000000e+01,6.794878086166226960e-02,1.858006082314843377e-01,6.364202624893373628e-01,9.430796021072378622e-04,5.943918357365347155e-02
1.000000000000000000e+01,3.100000000000000000e+02,5.000000000000000000e+01,6.799356682546904562e-02,1.968384510989156910e-03,6.764030018729241985e-03,5.382227393804940975e-04,5.943917766343027875e-02
1.000000000000000000e+01,3.100000000000000000e+02,6.000000000000000000e+01,6.797835337950769441e-02,1.156968513188546821e-01,3.974229361809830108e-01,9.146957897664181533e-04,5.943917990257568257e-02
1.000000000000000000e+01,3.100000000000000000e+02,7.000000000000000000e+01,6.796957144381739202e-02,1.338407210270558534e-01,4.597638661534213522e-01,9.245158309197920588e-04,5.943917980085555719e-02
1.000000000000000000e+01,3.100000000000000000e+02,8.000000000000000000e+01,6.799674082590134727e-02,1.238239775010852306e-01,4.263166074937615457e-01,9.195496112169302327e-04,5.943917762661728860e-02
1.000000000000000000e+01,3.100000000000000000e+02,9.000000000000000000e+01,6.801547470673362239e-02,9.245986477264701853e-02,3.187990398726189833e-01,8.979585757284786959e-04,5.943917708352228907e-02
1.000000000000000000e+01,3.200000000000000000e+02,0.000000000000000000e+00,6.342021758213775562e-02,1.724098546867968151e-01,5.006608545803801213e-01,9.296843535463930738e-04,6.096050477762667008e-02
1.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+01,6.344975471227692898e-02,1.606921858044580431e-01,4.675729539879532326e-01,9.254530201697866486e-04,6.096050353751058387e-02
1.000000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+01,6.351593072530214990e-02,7.397046728062957321e-02,2.161500461119538752e-01,8.625897034664386153e-04,6.096050033157766196e-02
1.000000000000000000e+01,3.200000000000000000e+02,3.000000000000000000e+01,6.354850616770316152e-02,4.348702081543032866e-02,1.273710335598669807e-01,8.043142228182536321e-04,6.096049765653446806e-02
1.000000000000000000e+01,3.200000000000000000e+02,4.000000000000000000e+01,6.354684308932685710e-02,9.000754215476217124e-02,2.636411103808918854e-01,8.814763240635030981e-04,6.096049641159019539e-02
1.000000000000000000e+01,3.200000000000000000e+02,5.000000000000000000e+01,6.354525998186989766e-02,1.202746652219913587e-01,3.523989723637944160e-01,9.056964939476549103e-04,6.096049419755752291e-02
1.000000000000000000e+01,3.200000000000000000e+02,6.000000000000000000e+01,6.353036543702354766e-02,1.154311646965515276e-01,3.380470579561827837e-01,9.024736554239489372e-04,6.096049376392104896e-02
1.000000000000000000e+01,3.200000000000000000e+02,7.000000000000000000e+01,6.349094874802538313e-02,1.630808658236616859e-01,4.766746794726016700e-01,9.266733272752039358e-04,6.096049454473110446e-02
1.000000000000000000e+01,3.200000000000000000e+02,8.000000000000000000e+01,6.350772834932037758e-02,1.340830983692053169e-01,3.924442011248833739e-01,9.136561234865012929e-04,6.096049342144353039e-02
1.000000000000000000e+01,3.200000000000000000e+02,9.000000000000000000e+01,6.349852095162289434e-02,2.163382653417826595e-01,6.329438520029403437e-01,9.427024602600847254e-04,6.096049249211220322e-02
1.000000000000000000e+01,3.300000000000000000e+02,0.000000000000000000e+00,5.918052895531667607e-02,2.204861179727665432e-01,5.492235291667745267e-01,9.349794635365363650e-04,6.252727203577927717e-02
1.000000000000000000e+01,3.300000000000000000e+02,1.000000000000000000e+01,5.917055810327548349e-02,2.846489335277132549e-01,7.089130074782117319e-01,9.481048489698608436e-04,6.252727128958635028e-02
1.000000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+01,5.924445997453155893e-02,1.831164552582527708e-02,4.583015957545647640e-02,6.791807019256778863e-04,6.252726717334389228e-02
1.000000000000000000e+01,3.300000000000000000e+02,3.000000000000000000e+01,5.921845612059700725e-02,2.257386350281230247e-01,5.644050073887508789e-01,9.365105806876217838e-04,6.252726787377371753e-02
1.000000000000000000e+01,3.300000000000000000e+02,4.000000000000000000e+01,5.927677312790866765e-02,4.856145822287978586e-02,1.218779849424416334e-01,7.987995415228684240e-04,6.252726490157535510e-02
1.000000000000000000e+01,3.300000000000000000e+02,5.000000000000000000e+01,5.928067001233907479e-02,3.793236603749110258e-02,9.526306465557345116e-02,7.686096888610023789e-04,6.252726243133224782e-02
1.000000000000000000e+01,3.300000000000000000e+02,6.000000000000000000e+01,5.927112119906583626e-02,8.097391754767523445e-03,2.033017404459816838e-02,5.992946587441457104e-04,6.252726004969923201e-02
1.000000000000000000e+01,3.300000000000000000e+02,7.000000000000000000e+01,5.918079584967551876e-02,2.823761193350294851e-01,7.053658088149992178e-01,9.478745557322794477e-04,6.252726363296735868e-02
1.000000000000000000e+01,3.300000000000000000e+02,8.000000000000000000e+01,5.923257026326833596e-02,1.272336529099930835e-01,3.188535773002842966e-01,8.976369547129892709e-04,6.252726210635187187e-02
1.000000000000000000e+01,3.300000000000000000e+02,9.000000000000000000e+01,5.926467037975231833e-02,1.411175394842051692e-02,3.543851994963421320e-02,6.508192244567852615e-04,6.252725861553405651e-02
1.000000000000000000e+01,3.400000000000000000e+02,0.000000000000000000e+00,5.522926248199804683e-02,6.110573413139968463e-02,1.319716875077707741e-01,8.080454962167865933e-04,6.413932857394744058e-02
1.000000000000000000e+01,3.400000000000000000e+02,1.000000000000000000e+01,5.516182774166472624e-02,2.061200259613622243e-01,4.436169823728636219e-01,9.217892589785555129e-04,6.413933029458643298e-02
1.000000000000000000e+01,3.400000000000000000e+02,2.000000000000000000e+01,5.511199716874637389e-02,2.962418898173660997e-01,6.361971164879522966e-01,9.427497914744010967e-04,6.413933041482587638e-02
1.000000000000000000e+01,3.400000000000000000e+02,3.000000000000000000e+01,5.508885997948329699e-02,3.049677032177036118e-01,6.544665689430723132e-01,9.441689774746019146e-04,6.413933021723813854e-02
1.000000000000000000e+01,3.400000000000000000e+02,4.000000000000000000e+01,5.513605195593369174e-02,1.284571513225545025e-01,2.765702644539294597e-01,8.853874957596087787e-04,6.413932816669595804e-02
1.000000000000000000e+01,3.400000000000000000e+02,5.000000000000000000e+01,5.509184405593711698e-02,3.020792399510471293e-01,6.490343995827168033e-01,9.437558886804421751e-04,6.413932734835454952e-02
1.000000000000000000e+01,3.400000000000000000e+02,6.000000000000000000e+01,5.511960006360325237e-02,1.122118468782986878e-01,2.415342238276729225e-01,8.729878448335552004e-04,6.413932554774964823e-02
1.000000000000000000e+01,3.400000000000000000e+02,7.000000000000000000e+01,5.508019094698151513e-02,3.082439206024397138e-01,6.620116425327731147e-01,9.447362351465796735e-04,6.413932571635784508e-02
1.000000000000000000e+01,3.400000000000000000e+02,8.000000000000000000e+01,5.514518822680803539e-02,8.154116179970322120e-02,1.758043067163653217e-01,8.406457271737537195e-04,6.413932312809500491e-02
1.000000000000000000e+01,3.400000000000000000e+02,9.000000000000000000e+01,5.509698885145442038e-02,2.633804159299038550e-01,5.664255088724095000e-01,9.365953920821924782e-04,6.413932386316659184e-02
1.000000000000000000e+01,3.500000000000000000e+02,0.000000000000000000e+00,5.142999904448339321e-02,1.231633234809921124e-01,2.311891092785555712e-01,8.686150100061793607e-04,6.579651734967387200e-02
1.000000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+01,5.138000924614331832e-02,1.085260539512982875e-01,2.031976477703834882e-01,8.557361430052663276e-04,6.579651922098540828e-02
1.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+01,5.129651206335820307e-02,2.085603540942432277e-01,3.888633423081185869e-01,9.125581827125185631e-04,6.579652125663303097e-02
1.000000000000000000e+01,3.500000000000000000e+02,3.000000000000000000e+01,5.124208742797060900e-02,2.579245625193484215e-01,4.797144965025804120e-01,9.266859955003846089e-04,6.579652162530617854e-02
1.000000000000000000e+01,3.500000000000000000e+02,4.000000000000000000e+01,5.124547985418792528e-02,6.808218820189695930e-02,1.267275081382609747e-01,8.029870504438637278e-04,6.579652032181752819e-02
1.000000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01,5.118101846446432290e-02,3.158672599870038789e-01,5.860175844120669719e-01,9.383418612655364081e-04,6.579652047650554059e-02
1.000000000000000000e+01,3.500000000000000000e+02,6.000000000000000000e+01,5.117604111017794166e-02,3.471040104334940923e-01,6.439400504134784597e-01,9.432581953165913380e-04,6.579651980996382987e-02
1.000000000000000000e+01,3.500000000000000000e+02,7.000000000000000000e+01,5.123186894579134787e-02,1.517226720214366609e-01,2.823678480176587957e-01,8.870338614604160931e-04,6.579651773453706887e-02
1.000000000000000000e+01,3.500000000000000000e+02,8.000000000000000000e+01,5.127800773543496338e-02,3.554095820512525282e-03,6.632610532570743303e-03,5.372668600755321723e-04,6.579651316036835840e-02
1.000000000000000000e+01,3.500000000000000000e+02,9.000000000000000000e+01,5.118844367180715171e-02,3.344424094036435036e-01,6.210716365271599093e-01,9.414150908014380084e-04,6.579651742490676136e-02
1.000000000000000000e+01,3.600000000000000000e+02,0.000000000000000000e+00,4.782400744964478145e-02,2.540201941981451439e-02,4.162715134035687575e-02,6.676538036667453886e-04,6.749867825639792318e-02
1.000000000000000000e+01,3.600000000000000000e+02,1.000000000000000000e+01,4.775984507445296678e-02,6.603867811730403103e-02,1.078594065450934336e-01,7.832376366156486476e-04,6.749868262537359054e-02
1.000000000000000000e+01,3.600000000000000000e+02,2.000000000000000000e+01,4.768259617855927918e-02,1.111914662775401325e-01,1.808876723858920399e-01,8.433056943310061329e-04,6.749868559289594339e-02
