t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,1.421035576633150055e-01,6.108022093767220828e-03,4.369816491284520543e-01,9.224765625770494889e-04,3.957409783737928649e-02
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.420989285278537739e-01,1.197312383568086697e-02,8.541696249540799979e-01,9.570903287959352072e-04,3.957409621885165513e-02
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,1.421009527109711734e-01,8.557750753623839801e-03,6.106182534547482943e-01,9.419620776418528721e-04,3.957409612164057566e-02
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,1.421079721073365831e-01,9.311201372064077317e-03,6.661236683058707753e-01,9.462788153567662031e-04,3.957409490228278731e-02
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,1.421182146495316989e-01,3.745304259039070657e-03,2.691465130401134997e-01,8.852316759262868337e-04,3.957409227074579899e-02
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,1.421167905863851832e-01,1.360895941534910961e-02,9.766232719329257517e-01,9.620627675274305741e-04,3.957409093342901391e-02
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,1.421235535008703588e-01,1.136802780470940258e-02,8.181332846614195464e-01,9.553698022152919914e-04,3.957408725101745767e-02
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,1.421356343351360407e-01,3.426357450740733900e-05,2.479967499623327108e-03,5.150004850788159234e-04,3.957407937996706287e-02
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.364087307121286397e-01,8.961300919967518999e-03,5.326705773003032052e-01,9.345613224316034291e-04,4.007738523158777683e-02
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,1.364061559235070220e-01,1.444507100562524189e-02,8.574202370635475301e-01,9.572258395974893221e-04,4.007738446593017700e-02
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,1.364062093150624766e-01,1.001541556959939343e-02,5.943310621247351877e-01,9.405428687386008539e-04,4.007738344356977928e-02
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,1.364025245353647775e-01,1.565971659086722728e-02,9.271999496103039418e-01,9.601883930654708538e-04,4.007738215184199204e-02
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,1.364044970378393007e-01,1.643864267200931956e-02,9.735279952831533690e-01,9.619387327294993267e-04,4.007738165344484210e-02
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,1.364173890123619726e-01,4.946310998900324205e-03,2.944124365143866440e-01,8.929433164640260918e-04,4.007737959930644106e-02
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,1.364264211671310512e-01,3.601533323235673982e-03,2.150970917518600645e-01,8.641905332576770883e-04,4.007737723008172187e-02
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,1.364278581029488846e-01,1.057309996432117226e-02,6.314340952743640045e-01,9.436435850334116667e-04,4.007737595601294084e-02
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,1.364344178413015030e-01,1.168723208452357790e-02,6.997264586453743052e-01,9.485785069730031261e-04,4.007737297373206026e-02
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,1.364443296714204223e-01,6.267004873048281736e-03,3.768500341638147400e-01,9.122543561327950586e-04,4.007736911917339495e-02
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,1.307581816632558125e-01,1.460922092055217010e-02,7.165118793618061588e-01,9.496424783095877911e-04,4.063069081283480349e-02
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,1.307645057695212276e-01,1.906205760596596998e-03,9.368957243369487042e-02,7.693249807891968696e-04,4.063068835587847066e-02
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,1.307588843681973534e-01,1.335912334681603822e-02,6.549349982117604885e-01,9.454246122115201332e-04,4.063068882769810958e-02
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,1.307621520633667489e-01,1.094320391105472415e-03,5.368837123904480341e-02,7.004296784936897514e-04,4.063068582563623965e-02
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,1.307609323631928611e-01,7.683409205375605830e-03,3.765074291246771065e-01,9.121565530806888993e-04,4.063068718816309488e-02
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,1.307631038118242661e-01,1.808539961993690590e-02,8.863485635389087847e-01,9.584904898521826814e-04,4.063068647448307008e-02
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,1.307709719947184879e-01,1.886778316906895583e-02,9.269596139496862897e-01,9.601644350348503788e-04,4.063068438014445088e-02
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,1.307815660595343932e-01,9.439338685361614925e-03,4.655006140730104103e-01,9.264820635982441406e-04,4.063068203435185599e-02
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,1.307927177436804811e-01,3.290112368782826743e-03,1.629493243705895655e-01,8.350218045268781959e-04,4.063067866897613484e-02
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,1.307989148365722443e-01,1.882233466877166134e-03,9.346747010214226381e-02,7.690338088385596273e-04,4.063067589963159643e-02
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,1.251587646499004169e-01,1.071958021001861647e-02,4.312370653110891294e-01,9.215237838017395966e-04,4.123392944157117795e-02
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,1.251590321194251676e-01,1.288586173605352735e-02,5.182544720260762183e-01,9.329328032089898026e-04,4.123392884412270532e-02
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,1.251568590701302441e-01,7.837595384438100429e-03,3.148174903547393821e-01,8.983998698272198293e-04,4.123392848303165936e-02
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,1.251483843491590087e-01,2.296597668720318924e-02,9.193326012347660114e-01,9.598415971044720009e-04,4.123392807879160127e-02
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,1.251533260635593614e-01,2.242872565900657505e-02,8.985199256118165945e-01,9.589877972069736243e-04,4.123392724288362648e-02
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,1.251696645359405557e-01,8.043821822651139528e-03,3.237412873870618157e-01,9.006444476215025047e-04,4.123392487812809620e-02
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,1.251813703819948387e-01,4.073461389671339909e-03,1.644926902954737813e-01,8.360065958966910729e-04,4.123392184467900706e-02
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,1.251786144547286372e-01,2.264092525299317080e-02,9.133373392426522575e-01,9.596002745534050905e-04,4.123392086130333450e-02
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,1.251837642087457458e-01,1.588221048551877873e-02,6.420105111540413967e-01,9.444247172325950616e-04,4.123392002684986291e-02
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,1.251837917788752030e-01,1.485037900516851007e-02,6.005826293079783440e-01,9.410432905899112060e-04,4.123391943972137819e-02
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,1.196054600421363745e-01,4.919329374774373924e-03,1.607491832176598523e-01,8.333914643300496198e-04,4.188700386649109320e-02
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,1.196078007387161996e-01,5.554211923371767806e-03,1.814805522018275996e-01,8.465840663610455083e-04,4.188700372897866120e-02
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,1.196003107585559833e-01,1.940424336684650267e-02,6.320811427672868854e-01,9.436185221001130519e-04,4.188700452497590848e-02
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,1.195982524068905789e-01,2.235663556250409162e-02,7.271333010492366800e-01,9.502552353628004314e-04,4.188700406292446971e-02
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,1.196100243919993589e-01,8.196615688988204140e-03,2.672997877306562686e-01,8.844566415360755008e-04,4.188700216720350755e-02
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,1.196205292422016508e-01,1.329127770770423961e-02,4.345355454981623677e-01,9.219870751549705517e-04,4.188700017915199247e-02
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,1.196359404807053189e-01,7.113925184520735606e-03,2.335143726652530449e-01,8.720210467522428698e-04,4.188699668874561188e-02
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,1.196439466275277252e-01,9.633635800373283476e-04,3.168840692300557010e-02,6.414429418379653542e-04,4.188699284349101798e-02
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,1.196391947897184616e-01,7.907604773642646842e-03,2.598259260855868558e-01,8.819206875647142693e-04,4.188699519241681490e-02
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,1.196253744974542232e-01,2.916304957117549571e-02,9.546944844598124202e-01,9.611929880107315327e-04,4.188699661443087696e-02
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.140814325886723019e-01,2.953435219668900866e-02,7.714300049976867690e-01,9.528099757006872278e-04,4.258981286735506050e-02
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,1.140995338328878034e-01,1.223118751632222036e-02,3.205783255378404362e-01,8.997515172117998223e-04,4.258981146446687294e-02
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,1.141046054430822632e-01,1.805707183167010177e-02,4.732431127587419240e-01,9.273947773083012804e-04,4.258981080132662883e-02
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,1.141076326067081981e-01,1.737116154320846387e-02,4.551075223701513961e-01,9.249357804823770714e-04,4.258981012788577714e-02
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,1.141074487300981349e-01,2.823953156287159136e-02,7.394060651368125070e-01,9.509670707791113495e-04,4.258980908907291502e-02
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,1.141181124598706631e-01,2.724292106017716514e-02,7.148861219016359181e-01,9.494557733296771869e-04,4.258980702605185548e-02
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,1.141347347788506106e-01,1.353865733333811487e-02,3.566955610922837860e-01,9.080369144816929309e-04,4.258980440394376926e-02
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,1.141441260884145520e-01,1.626391207502823205e-02,4.294821916135203588e-01,9.211656805356796150e-04,4.258980258592349327e-02
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,1.141424052337926542e-01,1.713151018595076083e-02,4.523447980779252697e-01,9.245488482912388737e-04,4.258980330882893711e-02
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,1.141427180835216104e-01,1.015695883355562622e-02,2.682294804438968283e-01,8.847014923754780618e-04,4.258980330923696489e-02
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.086268730390606146e-01,3.839526139788050629e-02,7.955129497396814520e-01,9.540675921325036859e-04,4.334223830976910441e-02
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.086523643299305009e-01,1.319574329275029385e-02,2.746649127592621920e-01,8.867054504578269656e-04,4.334223612615978327e-02
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,1.086723001585105375e-01,4.886562286396927551e-03,1.020104581378352276e-01,7.795141929786390681e-04,4.334223338350062793e-02
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,1.086800137574836234e-01,1.191789919405700227e-02,2.489048062280966034e-01,8.778465034953519082e-04,4.334223297504431055e-02
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,1.086786166919167657e-01,2.856325338394269733e-02,5.959280041162456909e-01,9.405164105948956134e-04,4.334223216121409206e-02
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,1.086920400061387876e-01,1.126227308028426854e-02,2.355316736274010170e-01,8.726776796122241156e-04,4.334222963090997305e-02
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,1.086917619613440855e-01,4.533555468647384318e-02,9.481387377726272492e-01,9.608848601771099443e-04,4.334222856323130535e-02
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,1.087126226734775186e-01,4.357529658950565730e-03,9.156647358318895091e-02,7.661333360026652576e-04,4.334222638347089845e-02
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,1.087027693542035878e-01,2.253318448197106846e-02,4.728725251413291586e-01,9.272902035696510385e-04,4.334222857685769703e-02
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,1.087036426549136681e-01,8.457447991580725397e-03,1.775993328422200701e-01,8.440983479279799868e-04,4.334222840809143912e-02
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.032507221865849867e-01,2.538217067615876343e-02,4.206101372066805566e-01,9.196295707460752254e-04,4.414415907863004918e-02
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,1.032598725801166378e-01,4.944369427351465868e-02,8.202345635842962501e-01,9.552848852150880093e-04,4.414415782480283351e-02
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,1.032832540409013844e-01,4.753595770492635708e-02,7.910743277353009528e-01,9.537898078921113083e-04,4.414415542200420678e-02
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,1.033078137528012502e-01,2.660073288914246645e-02,4.441619109828063294e-01,9.232400647679644056e-04,4.414415314143978891e-02
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,1.033174520815264147e-01,2.665564022897363647e-02,4.454973820010238450e-01,9.234353049156749683e-04,4.414415075773171770e-02
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,1.033245381960543191e-01,5.484419787137355395e-02,9.173344028288903385e-01,9.596377882603980905e-04,4.414414793988939018e-02
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,1.033465763685690320e-01,1.838913715496876336e-02,3.087812052026810972e-01,8.965521167054336243e-04,4.414414663015635287e-02
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,1.033416562186198345e-01,2.576293840195336207e-02,4.326080121634890974e-01,9.215142326013683015e-04,4.414414825546863347e-02
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,1.033217534566099882e-01,3.202860160232199466e-02,5.364154366715212507e-01,9.347187788148700891e-04,4.414415066661071807e-02
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,1.033041884452319537e-01,4.441343779530476654e-02,7.419994774425513473e-01,9.510339904287238438e-04,4.414415192077582317e-02
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,9.793857804771691211e-02,6.948541961024555513e-02,9.249445807545705334e-01,9.598961516204336693e-04,4.499544579421493884e-02
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,9.797598048535099968e-02,2.835530937524438980e-02,3.793879879403423971e-01,9.123413487347427960e-04,4.499544359784078684e-02
