t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+01,1.064062194903455522e-01,5.155871899421588661e-02,8.364807215193382772e-01,9.560595572294596119e-04,7.525678650164425998e-02
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,1.009232148693123970e-01,3.877784213875595624e-03,5.056769247868422162e-02,6.926230497873652695e-04,7.659954690696084423e-02
1.000000000000000000e+01,1.900000000000000000e+02,1.000000000000000000e+01,1.009249119285571400e-01,8.079712039305445362e-03,1.053830637942757831e-01,7.831700976777555574e-04,7.659954828782207514e-02
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+01,1.009222846894411441e-01,4.594674131482550522e-02,5.991213668977407591e-01,9.406482440667496498e-04,7.659954970262883300e-02
1.000000000000000000e+01,1.900000000000000000e+02,3.000000000000000000e+01,1.009330678442857676e-01,5.219226264289467815e-02,6.815641955860952672e-01,9.470679655854967634e-04,7.659954920725985106e-02
1.000000000000000000e+01,1.900000000000000000e+02,4.000000000000000000e+01,1.009619817308614609e-01,2.540294275078657307e-02,3.329767753951644038e-01,9.024670336422325589e-04,7.659954762361843861e-02
1.000000000000000000e+01,1.900000000000000000e+02,5.000000000000000000e+01,1.009614289512525825e-01,6.607366989538973612e-02,8.657939776544596455e-01,9.573718974625535384e-04,7.659954742778009307e-02
1.000000000000000000e+01,1.900000000000000000e+02,6.000000000000000000e+01,1.009719618641608113e-01,5.375969253701513850e-02,7.054173582187275304e-01,9.486758215676093604e-04,7.659954764711364439e-02
1.000000000000000000e+01,1.900000000000000000e+02,7.000000000000000000e+01,1.009885769420254265e-01,3.425763393584429356e-02,4.505393315128844445e-01,9.240526577866313386e-04,7.659954692853553071e-02
1.000000000000000000e+01,1.900000000000000000e+02,8.000000000000000000e+01,1.010031559049564959e-01,7.163919211562739045e-03,9.440362742663611917e-02,7.695842195523014927e-04,7.659954453255188311e-02
1.000000000000000000e+01,1.900000000000000000e+02,9.000000000000000000e+01,1.009743186244084351e-01,5.110050732705116033e-02,6.705624246699996016e-01,9.462946411856209585e-04,7.659954742857424947e-02
1.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00,9.552047804491478611e-02,8.159828873352602263e-02,8.596651962005664727e-01,9.570360376107664739e-04,7.800862163518419712e-02
1.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+01,9.553525614817204303e-02,7.222236085129442318e-02,7.622046946414245960e-01,9.520697629387770908e-04,7.800862164599596527e-02
1.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+01,9.555697167437515738e-02,4.028809585345737021e-02,4.263124240783151553e-01,9.203255150175554530e-04,7.800862126400399943e-02
1.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+01,9.556860111289522397e-02,6.342498670583193721e-02,6.720456445605889062e-01,9.463316692037528673e-04,7.800862024115218230e-02
1.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+01,9.560378595663782120e-02,5.975472025600604004e-02,6.357923343336721045e-01,9.436184799602764014e-04,7.800861787515092627e-02
1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01,9.563521063635392616e-02,1.503308001668142262e-02,1.605820172370409082e-01,8.326295367492068077e-04,7.800861670153111382e-02
1.000000000000000000e+01,2.000000000000000000e+02,6.000000000000000000e+01,9.563267999261589047e-02,2.963992346462750865e-02,3.166363041834165393e-01,8.983466196888170328e-04,7.800861843261179540e-02
1.000000000000000000e+01,2.000000000000000000e+02,7.000000000000000000e+01,9.563388605478964632e-02,3.043343949124717451e-02,3.252988120914970249e-01,9.005153835181065481e-04,7.800861854362378667e-02
1.000000000000000000e+01,2.000000000000000000e+02,8.000000000000000000e+01,9.564304413510184288e-02,3.788670876256779001e-03,4.055522968705994186e-02,6.670987187739709813e-04,7.800861588030008620e-02
1.000000000000000000e+01,2.000000000000000000e+02,9.000000000000000000e+01,9.563291815639313187e-02,1.904326392824245637e-02,2.035727330089873444e-01,8.579322779641815637e-04,7.800861846326886950e-02
1.000000000000000000e+01,2.100000000000000000e+02,0.000000000000000000e+00,9.027568925514795062e-02,6.338119065695291265e-02,5.469743667987343461e-01,9.355523763855825084e-04,7.948334813085278228e-02
1.000000000000000000e+01,2.100000000000000000e+02,1.000000000000000000e+01,9.029346735997900719e-02,4.616816123019860940e-02,3.992145041460876675e-01,9.157213284203636955e-04,7.948334742123164265e-02
1.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+01,9.029550560039024953e-02,6.730466128064427345e-02,5.822386922407675192e-01,9.389806826355600157e-04,7.948334706260810900e-02
1.000000000000000000e+01,2.100000000000000000e+02,3.000000000000000000e+01,9.031856456915873799e-02,7.672592069890055155e-02,6.654216598001152505e-01,9.457825819680496437e-04,7.948334492529963990e-02
1.000000000000000000e+01,2.100000000000000000e+02,4.000000000000000000e+01,9.038028975087483707e-02,2.221384830520019803e-03,1.939807944081263155e-02,5.966867613630553102e-04,7.948333937359820800e-02
1.000000000000000000e+01,2.100000000000000000e+02,5.000000000000000000e+01,9.038831216214987530e-02,7.006462270613588589e-03,6.127168054654809348e-02,7.154580437675578082e-04,7.948334100946070901e-02
1.000000000000000000e+01,2.100000000000000000e+02,6.000000000000000000e+01,9.036296899504982216e-02,4.339365997587019130e-02,3.786384448513711587e-01,9.119549710511362867e-04,7.948334552114547091e-02
1.000000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+01,9.034605944236076547e-02,5.830559459748040074e-02,5.080490483565016646e-01,9.312992382982847664e-04,7.948334750876667743e-02
1.000000000000000000e+01,2.100000000000000000e+02,8.000000000000000000e+01,9.032603796881923108e-02,9.253793517256733714e-02,8.049463826416549672e-01,9.543230393558890757e-04,7.948334813477496430e-02
1.000000000000000000e+01,2.100000000000000000e+02,9.000000000000000000e+01,9.033441481449551447e-02,5.194832752351773858e-02,4.523495091987724814e-01,9.241233460081020546e-04,7.948334876715736075e-02
1.000000000000000000e+01,2.200000000000000000e+02,0.000000000000000000e+00,8.514479820542303345e-02,7.896792041430042430e-02,5.621371230092216953e-01,9.369832582226309513e-04,8.102304509690909373e-02
1.000000000000000000e+01,2.200000000000000000e+02,1.000000000000000000e+01,8.516799536590548281e-02,1.809438908643926439e-02,1.291208532109837659e-01,8.071685782056363997e-04,8.102304358798295691e-02
1.000000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+01,8.515177424076242341e-02,9.562628708142288658e-02,6.814442560996393228e-01,9.468436733464448462e-04,8.102304422982259391e-02
1.000000000000000000e+01,2.200000000000000000e+02,3.000000000000000000e+01,8.518563029904063777e-02,8.575468469655325721e-02,6.131579805265827687e-01,9.416171446856115351e-04,8.102304227467782560e-02
1.000000000000000000e+01,2.200000000000000000e+02,4.000000000000000000e+01,8.523155124495263024e-02,2.243317040192304226e-02,1.611946743499911572e-01,8.327068545783056957e-04,8.102304025116358055e-02
1.000000000000000000e+01,2.200000000000000000e+02,5.000000000000000000e+01,8.520446614689451692e-02,7.933901624270001118e-02,5.689625019471156175e-01,9.376497171791713364e-04,8.102304311026363448e-02
1.000000000000000000e+01,2.200000000000000000e+02,6.000000000000000000e+01,8.518032341416578723e-02,1.108737441657369344e-01,7.935438508382829381e-01,9.536588829607832874e-04,8.102304606153262756e-02
1.000000000000000000e+01,2.200000000000000000e+02,7.000000000000000000e+01,8.518380573250872168e-02,5.684381529432526448e-02,4.071286337850291703e-01,9.169803031219116510e-04,8.102304780677634100e-02
1.000000000000000000e+01,2.200000000000000000e+02,8.000000000000000000e+01,8.516495043895364048e-02,7.182612747571261169e-02,5.136969671746580701e-01,9.318544835826824422e-04,8.102304921438288621e-02
1.000000000000000000e+01,2.200000000000000000e+02,9.000000000000000000e+01,8.515526034252787757e-02,6.664604766723175588e-02,4.763659683437619918e-01,9.272904947066929219e-04,8.102305003153259522e-02
1.000000000000000000e+01,2.300000000000000000e+02,0.000000000000000000e+00,8.014273265460714057e-02,7.951969973832084815e-02,4.701858407698547015e-01,9.263651728278435738e-04,8.262700284983721943e-02
1.000000000000000000e+01,2.300000000000000000e+02,1.000000000000000000e+01,8.013026389918677383e-02,9.857118154641679453e-02,5.823899132249245048e-01,9.388149296540544220e-04,8.262700331497153938e-02
1.000000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+01,8.013836567702668778e-02,1.055466014506498823e-01,6.241258346652803768e-01,9.424358404060607540e-04,8.262700278266232878e-02
1.000000000000000000e+01,2.300000000000000000e+02,3.000000000000000000e+01,8.020421971942551242e-02,5.914437821454600341e-03,3.518060403922131790e-02,6.511640632795266670e-04,8.262699873804103812e-02
1.000000000000000000e+01,2.300000000000000000e+02,4.000000000000000000e+01,8.021145357743555970e-02,2.776885046688763042e-02,1.653575374899918515e-01,8.353441608413328910e-04,8.262700068759634697e-02
1.000000000000000000e+01,2.300000000000000000e+02,5.000000000000000000e+01,8.017032648177832566e-02,1.046989855861042984e-01,6.214799222252336275e-01,9.422216903033143239e-04,8.262700436217169930e-02
1.000000000000000000e+01,2.300000000000000000e+02,6.000000000000000000e+01,8.017643223794537755e-02,3.778236563562942935e-02,2.244547885697733280e-01,8.671763234128826220e-04,8.262700626111531277e-02
1.000000000000000000e+01,2.300000000000000000e+02,7.000000000000000000e+01,8.015820772542067707e-02,6.664311888980110898e-02,3.954357544486977738e-01,9.148211581544565601e-04,8.262700871413733439e-02
1.000000000000000000e+01,2.300000000000000000e+02,8.000000000000000000e+01,8.013454164353496501e-02,6.803585730608593951e-02,4.030107127393235400e-01,9.161522011716967525e-04,8.262701042072473356e-02
1.000000000000000000e+01,2.300000000000000000e+02,9.000000000000000000e+01,8.009743345333979192e-02,1.183681681348618814e-01,6.990971360729422157e-01,9.479660210780416121e-04,8.262701187601743935e-02
1.000000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,7.529834400680740503e-02,1.213788975239790506e-02,6.010079359293140494e-02,7.124672856968712652e-04,8.429448312755674633e-02
1.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+01,7.524770379566331213e-02,1.310615006938138094e-01,6.464426339847491043e-01,9.441110926163528202e-04,8.429448641296720390e-02
1.000000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+01,7.525413485448398387e-02,1.484649958899227351e-01,7.327384033112163131e-01,9.500356895449449130e-04,8.429448704155183270e-02
1.000000000000000000e+01,2.400000000000000000e+02,3.000000000000000000e+01,7.530856599234210524e-02,6.588543511558707377e-02,3.266631091494157091e-01,9.003165464499250951e-04,8.429448584549534274e-02
1.000000000000000000e+01,2.400000000000000000e+02,4.000000000000000000e+01,7.530190145842340088e-02,1.252435623406396858e-01,6.207395667829770369e-01,9.420686102519284242e-04,8.429448689851494481e-02
1.000000000000000000e+01,2.400000000000000000e+02,5.000000000000000000e+01,7.527454009719704298e-02,1.467222995371745553e-01,7.257424921826127751e-01,9.496040844342437193e-04,8.429448959589611046e-02
1.000000000000000000e+01,2.400000000000000000e+02,6.000000000000000000e+01,7.527514820806696649e-02,9.567473492067508911e-02,4.734299430194970904e-01,9.266854633218094212e-04,8.429449183334701556e-02
1.000000000000000000e+01,2.400000000000000000e+02,7.000000000000000000e+01,7.526260367763663861e-02,8.596195802150199961e-02,4.250977369591038557e-01,9.196885386741111704e-04,8.429449393587770678e-02
1.000000000000000000e+01,2.400000000000000000e+02,8.000000000000000000e+01,7.524435926875641667e-02,4.619144371397396198e-02,2.281784538262541795e-01,8.685964839029213305e-04,8.429449538184244362e-02
1.000000000000000000e+01,2.400000000000000000e+02,9.000000000000000000e+01,7.520992262035892939e-02,8.844964347497229207e-02,4.358000058384845499e-01,9.213472660040342155e-04,8.429449710461296708e-02
1.000000000000000000e+01,2.500000000000000000e+02,0.000000000000000000e+00,7.054068187216300245e-02,1.351012424264089462e-01,5.609493373832148411e-01,9.365703477032345445e-04,8.602473151208094027e-02
1.000000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+01,7.052320539724980797e-02,1.727769881563624710e-01,7.164715241839975102e-01,9.489312402899031810e-04,8.602473207624951324e-02
1.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+01,7.056324218693711681e-02,5.355010073643911434e-02,2.227501200434630346e-01,8.660715690894348062e-04,8.602473274060330743e-02
1.000000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+01,7.059104196386140062e-02,5.778349830796408043e-02,2.409049732932435350e-01,8.736159822834201885e-04,8.602473278165516379e-02
1.000000000000000000e+01,2.500000000000000000e+02,4.000000000000000000e+01,7.061948292276953865e-02,1.474676015379020391e-02,6.160284313951625013e-02,7.152712954517837689e-04,8.602473147555456112e-02
1.000000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01,7.058953402783942066e-02,8.228338698807849405e-02,3.429397509550879963e-01,9.039968322614194045e-04,8.602473492939774480e-02
1.000000000000000000e+01,2.500000000000000000e+02,6.000000000000000000e+01,7.054890325888105163e-02,1.126742456934446274e-01,4.683005292561502331e-01,9.258832247393957793e-04,8.602473831769946733e-02
1.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+01,7.051994826230366387e-02,9.091606387037791392e-02,3.771709529177459941e-01,9.111565005223906666e-04,8.602474094012151073e-02
1.000000000000000000e+01,2.500000000000000000e+02,8.000000000000000000e+01,7.045775172290778821e-02,1.529837033063853879e-01,6.319913103806353849e-01,9.428821521044767218e-04,8.602474372536082770e-02
1.000000000000000000e+01,2.500000000000000000e+02,9.000000000000000000e+01,7.043893944978658894e-02,1.157130229736706567e-01,4.774128364407974057e-01,9.270849446719942781e-04,8.602474510255811446e-02
1.000000000000000000e+01,2.600000000000000000e+02,0.000000000000000000e+00,6.600894861097209021e-02,5.975745135592231555e-02,2.103429002890573885e-01,8.601885573091179200e-04,8.781695312105108897e-02
1.000000000000000000e+01,2.600000000000000000e+02,1.000000000000000000e+01,6.600276709464621139e-02,4.859485268066957090e-05,1.709952574727086386e-04,5.010452851953638371e-04,8.781695081627299837e-02
1.000000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+01,6.597798008759672705e-02,9.369216183059086989e-02,3.291689597483018481e-01,9.006227801939416895e-04,8.781695634654125560e-02
1.000000000000000000e+01,2.600000000000000000e+02,3.000000000000000000e+01,6.597223812509182828e-02,1.510875417590222813e-01,5.306619821577140961e-01,9.333225190491714748e-04,8.781695797486553656e-02
1.000000000000000000e+01,2.600000000000000000e+02,4.000000000000000000e+01,6.603403167879014213e-02,3.683665880113925345e-02,1.299046574895334760e-01,8.070376874550962447e-04,8.781695605622504008e-02
1.000000000000000000e+01,2.600000000000000000e+02,5.000000000000000000e+01,6.604917277428434819e-02,1.838223209349055393e-02,6.486727176945995821e-02,7.213893101521356510e-04,8.781695573511456854e-02
1.000000000000000000e+01,2.600000000000000000e+02,6.000000000000000000e+01,6.598781124563096734e-02,1.597796082819638586e-01,5.613511952150446183e-01,9.365047418790657793e-04,8.781695989332966024e-02
1.000000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+01,6.595663913381036303e-02,4.742250264009394839e-02,1.662632790136797101e-01,8.353250625484250329e-04,8.781696283905325584e-02
1.000000000000000000e+01,2.600000000000000000e+02,8.000000000000000000e+01,6.586129039013549624e-02,2.098644608444124593e-01,7.309958443650091953e-01,9.497529198339280977e-04,8.781696696517692080e-02
