t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.536402584136495331e-01,4.953934511882065930e-04,1.253290280571846549e-01,8.051038460538908481e-01,1.135216260616043904e+01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.536369010953738123e-01,1.575077410150802675e-03,3.963287541225932187e-01,9.159730168203247258e-01,1.135231483108860040e+01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.536353983711087057e-01,2.099008903991738534e-03,5.268752465070797308e-01,9.340464090209741332e-01,1.135238497749604392e+01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.518987926430963309e-01,2.276951178225157871e-03,5.552049944588579589e-01,9.369869799740789817e-01,1.135127199088197791e+01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.518994178469952605e-01,8.700576200635977246e-04,2.123724281556440552e-01,8.631139145724255890e-01,1.135125723015135790e+01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.518981954806977452e-01,7.638244004153921110e-04,1.860935114023379300e-01,8.495981878463726433e-01,1.135134798424951619e+01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.518954824920665247e-01,3.756907419138928294e-03,9.113740197471534854e-01,9.596240110885121410e-01,1.135150605953707981e+01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.518973067206473848e-01,6.628421601607263364e-04,1.612640373660957915e-01,8.341234513727628919e-01,1.135157602389775988e+01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.518954830605774575e-01,1.877598416600157437e-03,4.554831958740755415e-01,9.252532921918048547e-01,1.135176082863441138e+01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.518938259321946649e-01,3.007788197476025504e-03,7.277443191143180279e-01,9.504456908746847787e-01,1.135189135965323004e+01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.518930926158316153e-01,1.386291751996284903e-03,3.350340093889970783e-01,9.035636047994102249e-01,1.135198484188305379e+01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.518897888421160136e-01,3.997459773276464644e-03,9.610142297851423931e-01,9.615489633980431883e-01,1.135209789370192901e+01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.518904347394981758e-01,1.963429529158319635e-03,4.724743830649103526e-01,9.275514772792650131e-01,1.135213167904095322e+01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.492784656490969974e-01,3.678112416145442958e-04,8.404185593211510596e-02,7.560620990614437265e-01,1.135091037831285554e+01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.492782393542806396e-01,1.499403802087390493e-04,3.424784456143550870e-02,6.498018982687733258e-01,1.135089876948223520e+01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.492755762569304978e-01,2.326696380707039304e-03,5.292689290439535066e-01,9.343026860019418844e-01,1.135111455352457455e+01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.492740502058864382e-01,3.694240557352322391e-03,8.382987305297243674e-01,9.564098122667586965e-01,1.135122910143593877e+01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.492759235163037268e-01,3.504608084522769411e-04,7.975294806981927942e-02,7.495152372145476027e-01,1.135124549000175342e+01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.492742204702206810e-01,1.857336812904116429e-03,4.215466242900154370e-01,9.201938663592704737e-01,1.135143475701483240e+01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.492735123061224578e-01,1.130605666437647710e-03,2.562961879564659706e-01,8.809857349454656150e-01,1.135154789606079007e+01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.492719118822305457e-01,1.750697797975115733e-03,3.958536349408975918e-01,9.158852243572724872e-01,1.135165526815932502e+01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.492701071767630339e-01,2.922639053321380177e-03,6.589299136701726178e-01,9.458293470799276070e-01,1.135173762302451905e+01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.492712981999447241e-01,9.983492952445752536e-04,2.254741737110592392e-01,8.689795276533073265e-01,1.135174151617317229e+01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.457762461808028709e-01,4.172589545932421651e-03,8.672037271395910407e-01,9.577380314272402329e-01,1.135070645552960578e+01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.457767283027121830e-01,3.263006412272739971e-03,6.785808769802573748e-01,9.472304666927277017e-01,1.135072056030975318e+01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.457755829009008963e-01,4.275619276223450831e-03,8.876187293824966407e-01,9.586295837057466906e-01,1.135079992540261884e+01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.457770800703476199e-01,1.122926834399785379e-03,2.335838672277512351e-01,8.723629739247926729e-01,1.135083427612765838e+01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.457759592809992621e-01,3.653188643264918250e-03,7.586198364770340152e-01,9.522663981801999800e-01,1.135090291605185797e+01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.457743188405552504e-01,4.019615967265034381e-03,8.326470600427922086e-01,9.561378245918630281e-01,1.135102490663044961e+01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.457742765371099203e-01,3.128536557316200471e-03,6.478515709168928272e-01,9.450026136299219948e-01,1.135111516333095061e+01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.457729834538755154e-01,4.724401835485395745e-03,9.762251558184376066e-01,9.620997735495517844e-01,1.135119791804071987e+01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.457729932921863758e-01,3.909937493074836651e-03,8.077548039156832171e-01,9.549079512251389401e-01,1.135125626371548613e+01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.457731477006095622e-01,4.093989612468987987e-03,8.458870101703100941e-01,9.567649115484671007e-01,1.135128118316995227e+01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.413993498453932907e-01,2.582750413220350708e-03,4.809014593860185816e-01,9.286310577729857130e-01,1.135026961173512028e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.413999897301040920e-01,2.073926942535155200e-03,3.864593506483764984e-01,9.141835794736732357e-01,1.135027411101454931e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.413990569728550417e-01,2.930539298360262945e-03,5.453881972752129270e-01,9.359893662083244026e-01,1.135031025909932012e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.413996233083633924e-01,3.129112784255686300e-03,5.827439919518622169e-01,9.395969834670482301e-01,1.135032400698150035e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.414007971573673361e-01,4.556162781689358527e-04,8.496996793390983183e-02,7.574192579880272280e-01,1.135029657468013653e+01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.413981902285181835e-01,4.645578884952917403e-03,8.631433453166402758e-01,9.575535059888317102e-01,1.135043068217567708e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.413990618014465128e-01,3.521313295176400990e-03,6.547792786307473634e-01,9.455180365660332820e-01,1.135049073783750906e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.414001898680395386e-01,3.353107180524317419e-03,6.242041868307993679e-01,9.431528386827440213e-01,1.135054016615469941e+01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.414007957195367038e-01,2.262905229068937814e-03,4.215356804046331840e-01,9.201845080310738778e-01,1.135059429502458883e+01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.414007451165106011e-01,3.626201832882191070e-03,6.753356374075707436e-01,9.470006782124630318e-01,1.135062897893952005e+01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.361387506810053383e-01,5.809543630867284106e-03,9.467635326061423218e-01,9.610071512484156253e-01,1.134965321327430665e+01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.361403135551966237e-01,3.508325220698381083e-03,5.728023951651680656e-01,9.386727405312307315e-01,1.134964394024707346e+01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.361389563849366990e-01,5.759796110769132768e-03,9.388883511201481236e-01,9.607058007665159050e-01,1.134965649976819080e+01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.361400366901548142e-01,3.915774725309907958e-03,6.391805770030342115e-01,9.443324226148880340e-01,1.134966286542867131e+01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.361403219706390777e-01,4.849712921615695164e-03,7.919030001260833895e-01,9.540822690424486385e-01,1.134967055728172447e+01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.361413760308099186e-01,4.372211365609702215e-03,7.146424817990948419e-01,9.496183299091783825e-01,1.134969133852884582e+01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.361431999126444803e-01,5.896977061802170447e-03,9.657409476465088627e-01,9.617148822493086779e-01,1.134967598151393631e+01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.361470428788038312e-01,1.186494353968814940e-03,1.952012920609551561e-01,8.545511267716590087e-01,1.134968041732036959e+01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.361452923822986660e-01,5.583572936706414878e-03,9.166764071152035953e-01,9.598304172916356514e-01,1.134979040163146635e+01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.361481880137525580e-01,1.881317232855832895e-03,3.099136185920048359e-01,8.973335920501809282e-01,1.134980838136226389e+01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.309972544063875977e-01,4.480734277609730448e-03,6.422258612576463577e-01,9.445627630074059367e-01,1.134882057578648684e+01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.309979412092512341e-01,5.235337947372900244e-03,7.509212262427197304e-01,9.518139529650119224e-01,1.134880020459401173e+01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.309969499644352553e-01,6.864654248071986112e-03,9.836190286237782576e-01,9.623551576061609714e-01,1.134878387301860414e+01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.309967465485700477e-01,6.815876388541751950e-03,9.766815268463809874e-01,9.621080280292261255e-01,1.134879999737610490e+01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.309971245690316477e-01,6.584869692440639688e-03,9.442237931497954317e-01,9.609073576395267269e-01,1.134881629282316418e+01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.310005395845538767e-01,5.478100098635844788e-03,7.885708936590221096e-01,9.539026086849161645e-01,1.134877972529192114e+01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.310062085362807272e-01,2.357524801661319686e-04,3.415674414911831769e-02,6.494933827846866015e-01,1.134861489467224516e+01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.310075196036913359e-01,3.321422284074047036e-04,4.820882050983916339e-02,6.878847643213411578e-01,1.134866353638244618e+01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.310051727633560759e-01,5.679589227054873679e-03,8.222990477006808518e-01,9.556258205014427354e-01,1.134885488627102390e+01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.310084473649157089e-01,1.779958614941782279e-03,2.586589786209239628e-01,8.817915804856831796e-01,1.134888036514792731e+01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.259670145959860266e-01,6.680455425646488615e-03,8.418220688160119591e-01,9.565613571806230730e-01,1.134780622148810281e+01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,1.259711622105328388e-01,2.342645965672847646e-03,2.964519460633116554e-01,8.936474419773577926e-01,1.134773932072709535e+01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,1.259723538796871378e-01,4.939839745909601568e-04,6.260339518445398599e-02,7.193589355404143015e-01,1.134764991862879135e+01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,1.259709506746551633e-01,1.008494419011950758e-03,1.276835425521022638e-01,8.072617415537914898e-01,1.134770846844319614e+01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,1.259683648220043528e-01,7.390881608156050012e-03,9.336895826624397321e-01,9.604978021194201521e-01,1.134778819755926449e+01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.259719991562545105e-01,3.340474363010361315e-03,4.237874035590528110e-01,9.205239366605459939e-01,1.134778010355803346e+01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,1.259743430928438879e-01,2.880571688625217786e-03,3.665580727077317191e-01,9.103409443675265500e-01,1.134774499728547070e+01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.259726699814501805e-01,5.945834658801109687e-03,7.558263381554904958e-01,9.520930263495485102e-01,1.134780685795261590e+01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,1.259744911867745065e-01,2.470357520893618451e-03,3.147149088367794945e-01,8.985677025863378908e-01,1.134786646106982388e+01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,1.259767936365441265e-01,1.957576055150740246e-03,2.500199996240886069e-01,8.786894418992194922e-01,1.134787719390134875e+01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.210451964771004085e-01,5.959074060039075242e-03,6.601233700048348974e-01,9.458937055026059859e-01,1.134663697489157563e+01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,1.210489422776113294e-01,1.699156660877861394e-03,1.889238036820349853e-01,8.511268352709209228e-01,1.134657855863013864e+01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,1.210472890061701501e-01,4.853214380894952523e-03,5.390316958568301953e-01,9.353116585218096413e-01,1.134659223085913027e+01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.210445862503329584e-01,8.108663462739081756e-03,8.988842928853731928e-01,9.590894875772159045e-01,1.134663018888040042e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,1.210477422734377861e-01,1.417887036867799665e-03,1.577376694112266053e-01,8.316062384451093914e-01,1.134662024921344248e+01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,1.210488760841879063e-01,2.940732442987893051e-03,3.277649846531065503e-01,9.018047614586440774e-01,1.134664129106056940e+01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,1.210494463474117294e-01,1.175953749488881962e-03,1.312512706711365107e-01,8.105038537703326273e-01,1.134662826464153618e+01
