t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.948563342350021716e-22,8.232478434324368433e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.857657670879328426e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.948563342350021716e-22,2.414369513538154877e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.330703672149049943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.948563342350021716e-22,1.199077623935341785e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.499654337253351510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.948563342350021716e-22,7.545381924246091776e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.533620937543432428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.948563342350021716e-22,7.649087031011724269e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.833945323178042486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.948563342350021716e-22,4.230370823170834793e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.014657808086486535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,5.962734708127625573e-23,9.315391485290909213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.114691801370085722e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,5.962734708127625573e-23,2.497536174794620090e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.593485295395383305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,5.962734708127625573e-23,7.640927729329677343e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.197999686149290977e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,5.962734708127625573e-23,9.957642746082053797e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.021052839799336365e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,5.962734708127625573e-23,8.646358302360184211e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.477539751369495002e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,5.962734708127625573e-23,9.422115441978364814e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.564100067325685517e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,5.962734708127625573e-23,7.240127834738149248e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.461589265937977666e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,5.962734708127625573e-23,2.981661747289565678e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.797086319444577640e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,5.962734708127625573e-23,5.185807932865478254e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.499573732493106215e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,5.962734708127625573e-23,9.232374190998731134e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.548402518569150788e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.799519610547172094e-23,8.853395218625782492e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.584682851449574104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.799519610547172094e-23,4.410780820250453926e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.179968069275318499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.799519610547172094e-23,7.943351563605050014e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.352482184616933258e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.799519610547172094e-23,3.747960724574938007e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.813896556629479573e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.799519610547172094e-23,5.684913906946587048e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.590540333911735882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.799519610547172094e-23,6.705167514236723969e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.042223068302185363e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.799519610547172094e-23,5.192460609017036655e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.588344678708179858e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.799519610547172094e-23,9.966216605316233768e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.841620345686377114e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.799519610547172094e-23,9.315329695556766598e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.165919911037341716e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.799519610547172094e-23,8.914889148592641810e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.317915819140718092e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.822679425845736279e-01,1.410859165965246687e-01,9.214929434338387480e-04,6.300347485989608864e-02,2.562893424457221569e-01,2.010109751948923424e-04,4.938539048751960370e-01,4.926265780428045749e-01,4.938621279762928085e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.822676694099141792e-01,4.546998878701541957e-01,2.969836517998597145e-03,6.300335361729346439e-02,8.881957238215055783e-01,6.966218063792346772e-04,4.938548899650090362e-01,4.926400542249543824e-01,4.938744606694285832e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.822673894145813434e-01,3.477078682476822391e-01,2.271023067050210922e-03,6.300335049328018022e-02,9.545447044347313836e-01,7.486600123166667342e-04,4.938550597336380243e-01,4.926359614176643031e-01,4.938702475887544741e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.822666621434766709e-01,8.331420803760386518e-01,5.441571708003006130e-03,6.300351354191045805e-02,5.623532643179605106e-01,4.410610509536306624e-04,4.938541259311898801e-01,4.926543669145920790e-01,4.938893638003364339e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.822661364309383913e-01,9.891090537490142554e-01,6.460233362456026251e-03,6.300367044814474127e-02,6.375136806791677213e-02,5.000115973403961890e-05,4.938531573925959428e-01,4.926596131187984118e-01,4.938955128784633941e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.822658715882312375e-01,9.188012171746090528e-01,6.001018412172850862e-03,6.300360277400994524e-02,2.275723491958482614e-01,1.784882348058568354e-04,4.938534846535106992e-01,4.926571390334589795e-01,4.938927421163316067e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.822659418999535152e-01,5.060968515028460013e-01,3.305500327449765498e-03,6.300334786222040739e-02,8.771313101139565083e-01,6.879437955923785406e-04,4.938548457491690469e-01,4.926420573532417913e-01,4.938764839043640054e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.822660611387231233e-01,9.060532175283138312e-02,5.917762948054043929e-04,6.300324147195665581e-02,9.362116065217664929e-01,7.342798870399129931e-04,4.938551487318632027e-01,4.926258079146051405e-01,4.938601268930850052e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.822656138570189766e-01,8.890325868777273488e-01,5.806580703954866175e-03,6.300323250038677991e-02,7.749167867585246006e-01,6.077747022482385625e-04,4.938544808166743239e-01,4.926569470605420276e-01,4.938915592273442901e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.822657454904269836e-01,6.208297809953983171e-01,4.054857951872530702e-03,6.300323546525965490e-02,7.085695783841400308e-01,5.557379739062271980e-04,4.938544889200128796e-01,4.926462716940543940e-01,4.938810035724288117e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.818211614683321042e-01,5.725039516886276658e-01,3.730682287958456047e-03,6.302995348713649748e-02,7.970096623565491312e-01,6.259227865753221303e-04,4.938546731132871792e-01,4.926444783921859472e-01,4.938790480863221033e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.818211934785866624e-01,5.139739414892873226e-01,3.349276139910784336e-03,6.302999095496937543e-02,4.347279618885889207e-01,3.414090340319270536e-04,4.938540498872788231e-01,4.926415304013972429e-01,4.938767567687974980e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.818211588473428453e-01,1.438116883264682899e-01,9.371388853461716040e-04,6.302998157763506359e-02,7.242953706131679548e-01,5.688176672938161224e-04,4.938547452416708339e-01,4.926275119014029147e-01,4.938622127752516633e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.818206673148738961e-01,4.333317110113688031e-01,2.823768356600694224e-03,6.303006991629973854e-02,5.479316179583606505e-01,4.303128708821167157e-04,4.938542914261423999e-01,4.926385662450888381e-01,4.938735872681149219e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.818203664118269725e-01,9.250969614514473194e-02,6.028303794096276846e-04,6.303013118900946399e-02,5.224668721333757260e-01,4.103147731735764343e-04,4.938544068892423144e-01,4.926251352356695312e-01,4.938602019120428288e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.818198990622402200e-01,2.717453864086971649e-01,1.770797643747151241e-03,6.303012935715336662e-02,2.854194378916191099e-01,2.241516444004918048e-04,4.938538962020852519e-01,4.926317496302333732e-01,4.938672463061150597e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.818195034027961232e-01,7.743792958969116791e-01,5.046142852453359626e-03,6.302994782361319437e-02,9.880665405954507374e-01,7.759671304623877658e-04,4.938549209020285380e-01,4.926527485010988028e-01,4.938869721405754198e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.818194808260470141e-01,5.140036599754028712e-01,3.349438188447105298e-03,6.302992971355658725e-02,5.998554602841656980e-01,4.710897176738888521e-04,4.938543465582046488e-01,4.926418273712807050e-01,4.938767543899699186e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.818193432390314557e-01,7.389312701415591267e-01,4.815146141674908967e-03,6.302990459944518564e-02,6.616302072559930858e-01,5.196036118143058068e-04,4.938543511597363045e-01,4.926507712726364008e-01,4.938855866372191539e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.818196966192971165e-01,3.089082546305641636e-02,2.012962995148466592e-04,6.302988066604581219e-02,6.513907666837308597e-01,5.115619916836116427e-04,4.938546676691064063e-01,4.926229462495052558e-01,4.938577791199078026e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.809278751848326650e-01,7.579279781641701241e-01,4.916251049599128578e-03,6.308308666185333258e-02,8.824877593420713540e-01,6.948662725684747734e-04,4.938547450180816312e-01,4.926517810383412854e-01,4.938861916163793109e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.809282046204099825e-01,1.383325133195930923e-01,8.972865910886036961e-04,6.308313882286363528e-02,7.179792136264860902e-01,5.653335655569230195e-04,4.938547403567943306e-01,4.926272639855368563e-01,4.938619726973991209e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.809281325707755850e-01,9.916584637973789584e-02,6.432338060368893596e-04,6.308316114141854225e-02,6.421147959147202045e-01,5.055984445604085661e-04,4.938546221165313610e-01,4.926255964267691745e-01,4.938604429920182004e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.809277555144151728e-01,3.386364803976473214e-01,2.196542306775131886e-03,6.308318842726116926e-02,4.913170214365402688e-01,3.868610865446468370e-04,4.938542376750117424e-01,4.926346871302964003e-01,4.938698081801740636e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.809274167288329460e-01,1.929470888386289051e-01,1.251535712063059141e-03,6.308317408049683717e-02,7.906541792854563377e-01,6.225578408026207064e-04,4.938548455784581570e-01,4.926295296869896978e-01,4.938641063667371656e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.809268344869982559e-01,6.259155384228617391e-01,4.059937487181052018e-03,6.308320527599999006e-02,6.513129319116733873e-01,5.128413706313904785e-04,4.938543906764824021e-01,4.926462049031303247e-01,4.938810355278158148e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.809265852390980200e-01,3.072292470693571698e-01,1.992808520374251061e-03,6.308319679763020604e-02,4.529136336491131343e-01,3.566224566869361672e-04,4.938541832723478131e-01,4.926333902212045590e-01,4.938685810363740436e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.809264355204437402e-01,6.187356793549204648e-01,4.013357213443081301e-03,6.308319269841446142e-02,4.770237128761189993e-01,3.756066168576149096e-04,4.938540800463613323e-01,4.926456109016855711e-01,4.938807583512172528e-01
