t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.922786725485581549e-01,3.074155126521651016e-01,2.183752543530715403e-03,9.050277764841578587e-02,5.568405913715553934e-01,6.940455798587736409e-04,4.938940951020181491e-01,4.926744329506084763e-01,4.939088736679553837e-01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.922788239462995541e-01,1.504822170011000382e-01,1.068964217723672580e-03,9.050268954427657941e-02,8.657051009990232027e-01,1.079012965589077298e-03,4.938950636254621496e-01,4.926685945727972693e-01,4.939021395132724979e-01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.922786619725856405e-01,6.199221696460471831e-01,4.403670195840954718e-03,9.050281447024129122e-02,3.958992115195743566e-01,4.934486042154660268e-04,4.938934712843244257e-01,4.926873603414237413e-01,4.939222682103578399e-01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.895767861879218141e-01,7.087722399591777078e-01,4.973155594016541621e-03,9.068985589531003422e-02,3.974645927621584529e-01,4.990380079453879880e-04,4.938934432066524605e-01,4.926908095249299957e-01,4.939257040488816974e-01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.895770134743056667e-01,2.228369978916510397e-01,1.563555026475462991e-03,9.068976363144044817e-02,5.499357729938684214e-01,6.904730156497178913e-04,4.938941325804847571e-01,4.926706851138967780e-01,4.939051333561214063e-01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.895767150139260337e-01,8.177511152139383954e-01,5.737812151736887932e-03,9.068972242374680193e-02,7.797924878959334727e-01,9.790696672048453553e-04,4.938944947068685809e-01,4.926965257765217876e-01,4.939303033579864888e-01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.895766343645821084e-01,8.812344908230848040e-01,6.183245347099937742e-03,9.068977819308281230e-02,8.484791885571406622e-01,1.065310025865756887e-03,4.938946612186938534e-01,4.926994106428585485e-01,4.939329876244230033e-01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.895771400315189870e-01,3.572095985296871307e-02,2.506393619128729718e-04,9.068996103067746006e-02,4.440549904537314241e-01,5.575354091718750463e-04,4.938939214364999608e-01,4.926624599928376980e-01,4.938972173031122015e-01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.895771340954507944e-01,6.430223730423041406e-01,4.511824763193201561e-03,9.068996070359920669e-02,7.348067870717572836e-01,9.225902526440526389e-04,4.938944535714981932e-01,4.926890016575243281e-01,4.939229103923015174e-01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.895772593851797194e-01,4.381065012204032882e-01,3.074016003502884776e-03,9.068994748239100900e-02,6.256773322862507758e-01,7.855721219759814050e-04,4.938942420927868171e-01,4.926800144181490149e-01,4.939142416924760526e-01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.895773298535291251e-01,2.509655935078092259e-01,1.760924643274166656e-03,9.069003595230031023e-02,9.733822330743994999e-02,1.222135849942176489e-04,4.938928076604379158e-01,4.926705680973236801e-01,4.939063388297895707e-01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.895771458416775634e-01,6.894748949225423251e-01,4.837763311771133348e-03,9.069002939533517271e-02,4.089246310920612304e-01,5.134277185887166361e-04,4.938934862375766177e-01,4.926900260530949205e-01,4.939248870598441088e-01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.895773386229583357e-01,1.636120842959581934e-01,1.148000244674572418e-03,9.069010878044007906e-02,1.479570302554763517e-01,1.857684797503065394e-04,4.938929987983932679e-01,4.926670173358555505e-01,4.939026400251373961e-01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.869223406801056031e-01,7.596683458960017399e-01,5.260701085441345411e-03,9.090774271594728728e-02,8.684240087428378718e-01,1.099639671813708959e-03,4.938948086096983658e-01,4.926939274368458688e-01,4.939274231308455887e-01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.869225771097709210e-01,4.806414726264173626e-02,3.328445032066825403e-04,9.090775492609437514e-02,8.683070093746747542e-01,1.099491675709310086e-03,4.938951665245220335e-01,4.926642040067033546e-01,4.938976989181416144e-01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.869222808965745053e-01,5.444602602149787307e-01,3.770384483904562576e-03,9.090795526006265059e-02,2.086262611488738927e-01,2.641730908182802302e-04,4.938929892479137496e-01,4.926830155727032201e-01,4.939184561119718819e-01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.869221040092707287e-01,8.715472176142636807e-01,6.035454187611253782e-03,9.090798126079564778e-02,5.165808255009041172e-01,6.541208801629917573e-04,4.938937243265419386e-01,4.926975746095481057e-01,4.939321077688644812e-01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.869221908191688042e-01,9.915744977387342951e-01,6.866644840850554855e-03,9.090808165064304114e-02,6.143929575092866857e-01,7.779764346347079916e-04,4.938939496829391484e-01,4.927028727253296436e-01,4.939371176996453228e-01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.869226338147920163e-01,3.916924867876804828e-01,2.712473542939145867e-03,9.090823424452881829e-02,7.668092952202405777e-02,9.709755983169616014e-05,4.938926806535181013e-01,4.926762500970591208e-01,4.939120793956683353e-01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.869228533665266700e-01,7.405450281749123564e-02,5.128286156379320213e-04,9.090805632246791446e-02,9.099420005860345828e-01,1.152215753480214039e-03,4.938952750924739954e-01,4.926654110339314108e-01,4.938987832319735594e-01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.869225410101875429e-01,6.718405044146291694e-01,4.652498376716882218e-03,9.090804469932205201e-02,9.492539488658212621e-01,1.201994424821475156e-03,4.938950889899558772e-01,4.926904947754836006e-01,4.939237520256750114e-01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.869222215851760460e-01,9.391951127522641940e-01,6.503918974895592231e-03,9.090822129584538724e-02,1.411863848473513539e-01,1.787778472380632615e-04,4.938925934928047323e-01,4.926993057859502811e-01,4.939349457768328344e-01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.869223418270005432e-01,7.500144784057490854e-01,5.193847883745626726e-03,9.090818382276831533e-02,6.651328027799801035e-01,8.422268306362374821e-04,4.938942195307652328e-01,4.926929316847358797e-01,4.939270266877098803e-01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.843137575853363019e-01,2.777569489518088575e-01,1.896734616462096611e-03,9.115688869522856064e-02,4.737074278865363586e-01,6.056331542602119786e-04,4.938939140512382253e-01,4.926725010523673731e-01,4.939071454196627409e-01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,1.843134421398716916e-01,8.117575020453505763e-01,5.543284895054469662e-03,9.115682936279850823e-02,7.979408468940212273e-01,1.020163687003615600e-03,4.938946059129627475e-01,4.926954498418411044e-01,4.939291294029790058e-01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,1.843134240097582532e-01,7.297864661658860497e-01,4.983525089160291931e-03,9.115703406196791481e-02,2.731708500172251863e-01,3.492484564126443060e-04,4.938930977769390163e-01,4.926905286019110375e-01,4.939257709177408140e-01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,1.843136178691364979e-01,1.615704226213877243e-02,1.103324246048801460e-04,9.115706153539127055e-02,7.830407268280251687e-01,1.001116517783825176e-03,4.938949569103708304e-01,4.926626365416089670e-01,4.938963592283677762e-01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,1.843134177122998096e-01,9.269757356979372309e-01,6.330079855928407752e-03,9.115719061555296876e-02,5.727644752839854414e-01,7.322796523589841745e-04,4.938938841307495831e-01,4.926995320974257297e-01,4.939338824600581490e-01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.843137680637718379e-01,2.453642400869628926e-01,1.675532737529303014e-03,9.115739007774295577e-02,3.496525016247277462e-02,4.470318688910266568e-05,4.938926352059175295e-01,4.926698749344132766e-01,4.939058259251496996e-01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,1.843137966559478258e-01,4.509929028621382785e-01,3.079721334298249347e-03,9.115730808186307821e-02,2.692016208851940040e-01,3.441748457016582680e-04,4.938932244635441671e-01,4.926790342553902802e-01,4.939142879523383822e-01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.843136939584201495e-01,3.259148713091982730e-01,2.225592480455081731e-03,9.115721017882420785e-02,4.389899468231960311e-01,5.612489759958346923e-04,4.938937876837114493e-01,4.926743824073959166e-01,4.939091302434604480e-01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,1.843132920532790375e-01,9.420733507699631248e-01,6.433173021671811410e-03,9.115723767878458617e-02,3.633950496991927293e-01,4.646009803848253142e-04,4.938932586922455403e-01,4.926995373722342642e-01,4.939345113109572805e-01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,1.843135460735352560e-01,1.889778672955139405e-01,1.290482320210744769e-03,9.115730810226568837e-02,2.143322061323910468e-02,2.740241781833777180e-05,4.938926232612991241e-01,4.926675125428383040e-01,4.939035037494193814e-01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.817495846450929986e-01,1.809090381749267062e-01,1.217114442340086911e-03,9.143691125278584353e-02,2.606434132662308056e-01,3.368306456397426635e-04,4.938933433712326404e-01,4.926677828505916512e-01,4.939030527766039569e-01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,1.817490887248592313e-01,9.498926635453124323e-01,6.390642025395670139e-03,9.143675255498100174e-02,8.843390489461311343e-01,1.142833308926103882e-03,4.938948290443130329e-01,4.927008431506198494e-01,4.939342356141649959e-01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,1.817492829155239464e-01,2.618102434337190032e-01,1.761396208525814163e-03,9.143692458133750867e-02,4.505216708198205300e-01,5.822112466114462296e-04,4.938938705975582377e-01,4.926716311988473818e-01,4.939063293112943565e-01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.817491382571498615e-01,8.171115531786264929e-01,5.497325124040574641e-03,9.143713948620793563e-02,8.585109601162410273e-03,1.109460316541938548e-05,4.938922798317409990e-01,4.926928475943384012e-01,4.939288777398035402e-01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,1.817493853235775947e-01,1.809227948988095247e-01,1.217205621623721097e-03,9.143713684343045267e-02,5.913745988858436498e-01,7.642379209604889360e-04,4.938943306136555633e-01,4.926687683237199189e-01,4.939030420389682319e-01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,1.817492590801577934e-01,6.928684343633452203e-01,4.661451062927257638e-03,9.143724483773829625e-02,2.908196847318012535e-01,3.758289481701308776e-04,4.938931830743946150e-01,4.926886468669661179e-01,4.939238266900380925e-01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,1.817492852520738444e-01,8.013809585162657845e-01,5.391497773569966200e-03,9.143720671308641634e-02,3.234424352368059363e-01,4.179874554924359591e-04,4.938932273857231103e-01,4.926931469989640489e-01,4.939282287200006394e-01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,1.817493295708880463e-01,6.169655857984915892e-01,4.150796620040910108e-03,9.143703596209434847e-02,5.398280096243182058e-01,6.976230995941077803e-04,4.938939634892245967e-01,4.926863085655586727e-01,4.939207382252160938e-01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,1.817490256193533271e-01,8.964817127183694057e-01,6.031303974669283662e-03,9.143692794422550452e-02,9.647734433533632359e-01,1.246781258111060928e-03,4.938950952657297222e-01,4.926989155507256468e-01,4.939320656470503335e-01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,1.817489353691485732e-01,8.282092328908414736e-01,5.571981085226434573e-03,9.143690791179662214e-02,9.186544798403246670e-01,1.187181240013780595e-03,4.938949909857028864e-01,4.926960080382766782e-01,4.939292969484035400e-01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.792287706348827392e-01,8.647543406801035115e-02,5.726371079478204682e-04,9.174760868246994994e-02,1.446623092112820641e-01,1.891721040769992542e-04,4.938930494313251152e-01,4.926635553550783309e-01,4.938991690265825407e-01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,1.792283057139837932e-01,9.865204069439614809e-01,6.532684355112883083e-03,9.174743143152748470e-02,7.208712451293575185e-01,9.426675671709418367e-04,4.938943577858626588e-01,4.927012374987277954e-01,4.939350951630211428e-01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,1.792284906473926853e-01,1.828403884526821621e-01,1.210760336871606526e-03,9.174746201987796224e-02,8.695507788109672065e-01,1.137092918744421173e-03,4.938951939650919609e-01,4.926695898421981079e-01,4.939029928360635924e-01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,1.792282861191644983e-01,7.293731917994354941e-01,4.829868922052227287e-03,9.174772075996405485e-02,1.928024804220775379e-01,2.521243830548602384e-04,4.938928855034478427e-01,4.926893761522246895e-01,4.939248439760092202e-01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,1.792285892331805519e-01,1.193071593567869154e-01,7.900467426847335682e-04,9.174779109469539951e-02,2.312676431286069256e-01,3.024248268302525159e-04,4.938932953907224088e-01,4.926651277775637161e-01,4.939004773563879791e-01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,1.792283910973397343e-01,9.687625142518421217e-01,6.415095364022471019e-03,9.174778959449657323e-02,3.795055090855437574e-01,4.962729951987209258e-04,4.938933345880877623e-01,4.926994990574841138e-01,4.939343978170588900e-01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,1.792287463444827145e-01,4.199625764839042263e-01,2.780976013433743808e-03,9.174781166471475402e-02,1.973925477982385601e-02,2.581269913370740500e-05,4.938925113466441918e-01,4.926764976359488402e-01,4.939124928147928251e-01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,1.792289689331896807e-01,1.705908223816922364e-02,1.129647261724616109e-04,9.174757050604190334e-02,9.568086907437800548e-01,1.251199722853597006e-03,4.938955374928343800e-01,4.926632317552218088e-01,4.938963683631362733e-01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,1.792287089100760566e-01,1.382089553543170424e-01,9.152141802723043774e-04,9.174769023873069473e-02,4.688605973025643942e-02,6.131204975571160709e-05,4.938927290094974887e-01,4.926653267331526087e-01,4.939012386888033679e-01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,1.792282737334564557e-01,7.251931182235359374e-01,4.802188123652115226e-03,9.174760552705414629e-02,4.489991042057858150e-01,5.871474406963869295e-04,4.938936618486153840e-01,4.926899817334244869e-01,4.939246681738903022e-01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,1.767501087496983758e-01,6.195993733603516462e-01,4.034366400784121336e-03,9.208877554295422097e-02,4.016053883097808752e-01,5.319803459922053035e-04,4.938935910314732891e-01,4.926852225646531358e-01,4.939200366571449563e-01
