t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,6.638979044917250882e-02,2.716834665559543852e-02,4.995542135337810441e-01,9.034138847404848049e-04,7.069510455629888224e-01,2.368939789988425484e-02,2.287507556123904127e-03,1.454877722697450471e-01,5.646755242746643866e-01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,6.639316380097941284e-02,3.790777696951500020e-02,6.976727584524291537e-01,9.029888620361491364e-04,4.919259291591008831e-01,1.647623947762499874e-02,1.630013229411530823e-03,1.787857662180467044e-01,5.731283443746704176e-01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,6.640153253349705131e-02,3.392138047473051976e-02,6.258299965020698297e-01,9.035743681453660588e-04,2.203732255805379570e-01,7.386068062940445364e-03,1.791169484063483749e-03,1.243631541117095340e-01,6.609925921169874652e-01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,6.641026896244278666e-02,1.911536455516553781e-02,3.535510882823693080e-01,9.038001661312972633e-04,5.880107469063714509e-01,1.971317519776487337e-02,3.057849907552125535e-03,9.049226054957237864e-02,6.249602966439815610e-01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,6.641669655824616880e-02,1.327371008078409836e-03,2.459547402453879719e-02,9.052185527331048972e-04,2.321293254138462603e-01,7.794891690977418484e-03,1.434512847552232157e-02,2.374509077970265655e-02,3.991802069766546279e-01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,6.641206508432925815e-02,4.691797155276026393e-02,8.681782913286032466e-01,9.065536285555804603e-04,1.431461062600338507e-01,4.814205130674979738e-03,1.293873347637596949e-03,1.693503880062801614e-01,6.384269349089823908e-01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,6.641471383519853555e-02,1.129557243689400733e-02,2.091759067085304513e-01,9.068503490267038666e-04,3.373804514676796013e-02,1.135052854419703067e-03,3.950974228715006462e-03,4.323436901331331739e-02,6.777493593596460864e-01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,6.640964051277971347e-02,2.571617243950100745e-02,4.754927789756184242e-01,9.054742338925740076e-04,8.976970675935034283e-01,3.015415877267004635e-02,2.437142991848370143e-03,1.687074842366837191e-01,5.063706318968875797e-01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,6.640448955981899382e-02,2.577211926773926090e-02,4.758038542323704823e-01,9.057456729409590424e-04,7.011389718751664946e-01,2.355907292640399900e-02,2.393367937854092541e-03,1.366228074571842477e-01,5.732188393718521402e-01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,6.390964919748066964e-02,2.993321642413144038e-02,5.003308510834191258e-01,9.437793560256210442e-04,7.555069526875757280e-02,2.659131841766300668e-03,2.156423470205487587e-03,8.983104215429670025e-02,6.996005514687223537e-01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,6.391209249781056034e-02,3.746241246735306646e-02,6.266093599936177760e-01,9.410642220223505109e-04,8.985927363499668363e-01,3.153356491962040764e-02,1.877700678613565674e-03,2.693346559369446669e-01,4.105321034735275876e-01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,6.391985036633159034e-02,1.335473206966449750e-02,2.238574228357671503e-01,9.407538799235964531e-04,6.534622475681058917e-01,2.292384592524852535e-02,4.399412451068546344e-03,6.523346304962110431e-02,6.063839357040680111e-01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,6.392563129673715927e-02,1.471976011753380921e-02,2.471436372854047825e-01,9.410662080514938443e-04,7.974201881077395138e-01,2.798392302344017771e-02,4.219779245740250088e-03,7.834715805171785230e-02,5.828808311032185330e-01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,6.393234498626899909e-02,1.232976933509088470e-02,2.074007745867937347e-01,9.422972794823859452e-04,4.059386953898367345e-01,1.426505268513347281e-02,4.375409065955329982e-03,5.294573389453993001e-02,6.366901845575441143e-01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,6.393781277102360272e-02,1.164170317961960022e-02,1.961104875512171275e-01,9.434197736944590056e-04,5.104765617986276593e-01,1.796090986894357047e-02,4.661974640997111445e-03,5.423074159871971861e-02,6.196531186841712779e-01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,6.393559124790268444e-02,1.860841796419671068e-02,3.132506402588045580e-01,9.442394697569728330e-04,6.099574837623261692e-01,2.148059581785495553e-02,3.395585142073186125e-03,8.394873508915176585e-02,6.178629451162075403e-01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,6.393248255195858876e-02,2.724279744352789412e-02,4.581862243192107442e-01,9.449296795505323331e-04,7.636336214690664370e-01,2.691319554586471541e-02,2.501411480331346138e-03,1.445313310162611720e-01,5.471395362010698094e-01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,6.393087441441538954e-02,1.361371523179393146e-02,2.288393955044654704e-01,9.458718528304253500e-04,3.013018613790628408e-01,1.063002429682588339e-02,3.997390129042547452e-03,5.343896570296768206e-02,6.553425954252227736e-01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,6.392163901532518788e-02,5.596426126654999861e-02,9.382639154306451346e-01,9.463956908901621865e-04,4.456317320186573561e-01,1.573117047949695174e-02,1.201811343208821501e-03,2.578083202543987595e-01,5.125063007644388158e-01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,6.148239311666917062e-02,3.270426899734073245e-02,4.953629707410859839e-01,9.857690837531448824e-04,4.552491360122132846e-01,1.682992183123314597e-02,2.269090901640997623e-03,1.200000482312412742e-01,6.208493791658908911e-01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,6.148514281321267733e-02,2.177546214947036554e-02,3.300811557152634190e-01,9.849965507531595766e-04,3.441015265076672880e-01,1.271077156075183824e-02,3.126057634609063877e-03,7.402337509636382207e-02,6.601799861097367161e-01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,6.148916887201320847e-02,2.901770766044765512e-02,4.403419433603877331e-01,9.842740848861528374e-04,8.110126208151747784e-01,2.993570597290811861e-02,2.619343117723389302e-03,1.522452559512484926e-01,5.216457509970318096e-01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,6.149032473958353923e-02,4.835231674200271557e-02,7.339993933783851565e-01,9.853740262422011360e-04,3.183007426253179895e-01,1.176271844457127749e-02,1.542824211527108694e-03,1.663150480092726313e-01,6.077782877958740615e-01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,6.149566635371286200e-02,4.437304720691249288e-02,6.745470200044830777e-01,9.849588857784314765e-04,9.325680981689984383e-01,3.444801530659860611e-02,1.788868301812006909e-03,3.470967199784121826e-01,3.400765178681871559e-01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,6.150617773265532051e-02,1.326797292102582359e-03,2.022396028810282201e-02,9.869707685445467879e-04,4.776919748008148225e-01,1.768292825683633399e-02,1.864183407142675983e-02,2.752679648025898804e-02,3.465558099547143001e-01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,6.150401831570843220e-02,3.245188847786762559e-02,4.943005300743074648e-01,9.880454953856284642e-04,6.741436947232738452e-01,2.498342885232312377e-02,2.318459605953990255e-03,1.499238733216515518e-01,5.526371672406856783e-01
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,6.149828446432447498e-02,6.095274758374661511e-02,9.269174192681151059e-01,9.902042585007003999e-04,7.133001952293532844e-02,2.649462558302494511e-03,1.210008939215271575e-03,1.726322528641268395e-01,6.463942330585610296e-01
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,6.150055602757523859e-02,4.214669894257690175e-02,6.412284673026463766e-01,9.897693776134666895e-04,9.359041954924537388e-01,3.474738290199810148e-02,1.874722982361965535e-03,3.266553847439646052e-01,3.505181546330373155e-01
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,6.149744478757107613e-02,4.524349850432405479e-02,6.877151800251828373e-01,9.920187582775818937e-04,2.303385390965063118e-01,8.572006874931519665e-03,1.640848850444565771e-03,1.418410790941331823e-01,6.428750783627742438e-01
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,5.910342592905346720e-02,4.085261343009220086e-02,5.581332044141271709e-01,1.033266712332206808e-03,3.901907420152545547e-01,1.520852035638075098e-02,2.025845520008498143e-03,1.317585538682620183e-01,6.195476482604257429e-01
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,5.910123624222320821e-02,6.224646779423270715e-02,8.500224393830858594e-01,1.032515688385866014e-03,8.811139784193958713e-01,3.431780050522798692e-02,1.481164071706418022e-03,4.641919274641964632e-01,2.849462721291276535e-01
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,5.911013055337750038e-02,8.673284769144404271e-03,1.187093668578778488e-01,1.034201798161506290e-03,2.944491019990734815e-01,1.148789584401936105e-02,6.083299662465274822e-03,3.663520262341579681e-02,5.929237590639839794e-01
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,5.911149439086210017e-02,1.928267610995509918e-02,2.640164431580502291e-01,1.034580983129006595e-03,5.973787683734949061e-01,2.331582424352882446e-02,3.911781087856038876e-03,7.517316515970083601e-02,6.079854837945207757e-01
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,5.911203469820470319e-02,5.229478548703533208e-02,7.161003619502221973e-01,1.034626391151054117e-03,6.983124178409433336e-01,2.725676115494878732e-02,1.623905919779914915e-03,2.754882640693233076e-01,4.303625166132799551e-01
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,5.911895760904185837e-02,6.147828425480911241e-02,8.432393100147085319e-01,1.036421601321581331e-03,5.080550962650168811e-01,1.986643836787853681e-02,1.351155413731572157e-03,2.590061851083187427e-01,4.872786070701454753e-01
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,5.912690747751411791e-02,2.965824390076909206e-02,4.075407149254080541e-01,1.037676598098221954e-03,6.253749867471869450e-01,2.448484810906262008e-02,2.763167291599446813e-03,1.177361450575876434e-01,5.828091260117578276e-01
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,5.912449505655400367e-02,5.907707118915642847e-02,8.112141408553468214e-01,1.039027587303597124e-03,5.407669681040681020e-01,2.120086578104569616e-02,1.409124429167800787e-03,2.581201897706027482e-01,4.800295977338699394e-01
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,5.913246999601869808e-02,7.033030146503882821e-04,9.675762242156712295e-03,1.040494628600847037e-03,3.669412652438696076e-01,1.440714997653670844e-02,2.497697206806396425e-02,2.571838765982730965e-02,2.901489725242701878e-01
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,5.912889248733853992e-02,4.402138956122283314e-02,6.050293874702947772e-01,1.042425450555274332e-03,2.806925738276173643e-01,1.104206504925543675e-02,1.863227942084578819e-03,1.302450166884510929e-01,6.405185508577303510e-01
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,5.678056179512153134e-02,1.991113506377835147e-03,2.446428004381294777e-02,1.085813445220273335e-03,9.089524533318514843e-01,3.745573301340528183e-02,2.382055069314421153e-02,3.994604579567007097e-02,2.909098481639775247e-01
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,5.677280223158214650e-02,5.108370454218701118e-02,6.265305476630951276e-01,1.086961528023255331e-03,7.929268521783527923e-01,3.271090573213928515e-02,1.892876545183543643e-03,2.898870204782048043e-01,3.853090564072525481e-01
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,5.677351666055138052e-02,5.868954897779474211e-02,7.199759783997828899e-01,1.088748260948830529e-03,5.518028176150516773e-01,2.280284660568102778e-02,1.595075678505648202e-03,2.321370612031442293e-01,4.910414533618211452e-01
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,5.677465275579147291e-02,7.157388483219474795e-02,8.783136617902703724e-01,1.090568815415944928e-03,1.355379166508369204e-01,5.610809161864699184e-03,1.281895815886664779e-03,1.744533489720410946e-01,6.316171840530340198e-01
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,5.678269974321576569e-02,5.800729253058987955e-02,7.131887976977102639e-01,1.090035768003261296e-03,8.368086429508737600e-01,3.462371922623465326e-02,1.713564210938922465e-03,3.841262927981086150e-01,3.166374056344972154e-01
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,5.679682204821612235e-02,2.765440100988783914e-02,3.411298218938311200e-01,1.091945436843552199e-03,5.911558130384678700e-01,2.450431874405949867e-02,3.217944406306677031e-03,9.777780182804383935e-02,5.957152989434797430e-01
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,5.680746053661337586e-02,2.919753931089322154e-03,3.610548008400204373e-02,1.093968587251947658e-03,1.822288287202550594e-01,7.568230962270726218e-03,1.167077183965925004e-02,2.459709918299250037e-02,4.461632332201269646e-01
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,5.680501323056534602e-02,3.729579280685718645e-02,4.609092960554805884e-01,1.093621422244595324e-03,9.358167180160787968e-01,3.885288439858180370e-02,2.604455453910054820e-03,2.438932694343842189e-01,3.798122558917418901e-01
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,5.680611756268494350e-02,5.567320452095360361e-02,6.881891790492209449e-01,1.094842308152944301e-03,9.356679520518745852e-01,3.889169374896857267e-02,1.854414843758800001e-03,4.443438698168073464e-01,2.640623072513043068e-01
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,5.681255776567324667e-02,1.787756683621818249e-02,2.213109062792848747e-01,1.097957660092237914e-03,2.714656724230353202e-01,1.131706921272581517e-02,4.110469666176247254e-03,5.277143114677984581e-02,6.508347111657134532e-01
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,5.449521745586337340e-02,6.512539782751851358e-02,7.141288243193442131e-01,1.147368771121886569e-03,9.270567085487556591e-01,4.062382732885116976e-02,1.858549763765150438e-03,5.002225659224746046e-01,2.332601507868438118e-01
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,5.449352598924759455e-02,8.000588417081992698e-02,8.769508570408824921e-01,1.149674975916894657e-03,3.531952727543630211e-01,1.550963620754640913e-02,1.290534709748410299e-03,2.337105517647837249e-01,5.323619714866651975e-01
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,5.449843114115559412e-02,6.105712553856830482e-02,6.699893808514262306e-01,1.149556552668933333e-03,9.460928313354580732e-01,4.154090737450351345e-02,1.974446520895139015e-03,4.863012774867715438e-01,2.323171878635048038e-01
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,5.450016573948030657e-02,8.077756270354696788e-02,8.868120199286441130e-01,1.150676759152207893e-03,9.374910243582080804e-01,4.120530623836751727e-02,1.608984848295480019e-03,5.968203268321365940e-01,2.100106817172875673e-01
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,5.450885660631107910e-02,4.864614508465164161e-02,5.351870293443624638e-01,1.152412189563127576e-03,5.459689070122211163e-01,2.403474875235731695e-02,2.146578595781339308e-03,1.617406747884684859e-01,5.460240560514614261e-01
