t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,4.060047144640095589e-30,2.462854067016628790e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.935419089755482824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,4.060047144640095589e-30,3.473207790046688448e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.182371899360650902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,4.060047144640095589e-30,4.782212832453688334e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.503513824757757966e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.922449593494594267e-01,8.725397824955873072e-02,6.129023723121485804e-04,6.813536103573084035e-02,8.280115024916852029e-01,7.150956682577610949e-04,4.938559869557739845e-01,4.926267542198224381e-01,4.938611377498007826e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.922442053735689549e-01,9.159683716954921673e-01,6.434055879955241641e-03,6.813552593884619757e-02,7.093601440237295996e-02,6.126262652910558458e-05,4.938540661727848780e-01,4.926603590068277527e-01,4.938962551957344904e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.922439743788131594e-01,7.580534567891215048e-01,5.324804395196961783e-03,6.813545767105884388e-02,7.448085830247843653e-01,6.432400333161705699e-04,4.938554799974582687e-01,4.926550011866595025e-01,4.938895518885639269e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.922436512444165579e-01,9.727790010808288201e-01,6.833092177898481348e-03,6.813551707155075798e-02,4.091906231538272598e-01,3.533901532770780717e-04,4.938547064110827001e-01,4.926634325188683494e-01,4.938986535479613083e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.922437840183814362e-01,5.853733847381440425e-01,4.111841520138118967e-03,6.813550228255224606e-02,5.161770312485542966e-01,4.457869510710742080e-04,4.938551157833914185e-01,4.926472364469017262e-01,4.938822432817631114e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.922439456367136534e-01,4.614112865865119817e-01,3.241096615240050913e-03,6.813542124387961252e-02,6.331699693659249562e-01,5.468251333224122702e-04,4.938554105120112059e-01,4.926422171620424284e-01,4.938769902488855390e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.922438894334682347e-01,5.515884921433441557e-01,3.874528266499577094e-03,6.813526655012076827e-02,9.367281618538371157e-01,8.089855215498516130e-04,4.938559650653707722e-01,4.926466356638529165e-01,4.938808029170429492e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.922436924182867046e-01,2.885001655052966130e-01,2.026512356344246490e-03,6.813524811129789693e-02,9.158042852103405185e-01,7.909148427752396614e-04,4.938560579366851333e-01,4.926354514385358763e-01,4.938696600390964919e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.922431458774689905e-01,9.322570916049659484e-01,6.548436834972548928e-03,6.813531444400221238e-02,4.283645766652824927e-01,3.699482929758887641e-04,4.938547650240264208e-01,4.926617541405894918e-01,4.938969368303367524e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.922432613277205993e-01,6.202959999970116822e-01,4.357136751388195756e-03,6.813522619465207930e-02,9.929190407954190389e-01,8.575130819711662515e-04,4.938560411719464249e-01,4.926496564631479558e-01,4.938837116553073670e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.917970666736019958e-01,5.882802069353223473e-01,4.123669344634938588e-03,6.816293426638755926e-02,7.115148585809979442e-01,6.152818507100147683e-04,4.938555033147932760e-01,4.926476953945783110e-01,4.938823103417430138e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.917966286956317989e-01,9.372683026017599728e-01,6.569957039070896225e-03,6.816298147334989843e-02,8.304921358452099778e-01,7.181678439561018593e-04,4.938555613018615342e-01,4.926626801037815584e-01,4.938970577705100728e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.917967091784472111e-01,5.236001338119513487e-02,3.670274388530907705e-04,6.816301148515412078e-02,7.945697943642395789e-01,6.871043114198620251e-04,4.938559408112785931e-01,4.926252077406576002e-01,4.938596557977156798e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.917962507048919796e-01,6.922487961799678180e-01,4.852437488723204510e-03,6.816304409257670227e-02,8.162587161684420334e-01,7.058601451688869969e-04,4.938556578843156797e-01,4.926522965229415685e-01,4.938867022511406191e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.917960658170256016e-01,7.499711029460316425e-01,5.257046875253783107e-03,6.816309425344871387e-02,4.646281490235599776e-01,4.017877259572247479e-04,4.938549318474698691e-01,4.926540410573446160e-01,4.938891497879757675e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.917962358351197327e-01,3.483835619169865505e-01,2.442054562686413448e-03,6.816310030111802365e-02,1.129693837766555103e-01,9.769041297917903355e-05,4.938544396706793793e-01,4.926363727793927061e-01,4.938721838354602212e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.917962759691735630e-01,9.782830087770794103e-02,6.857444652249511862e-04,6.816294246521956146e-02,7.544647334227529978e-01,6.524227900364912465e-04,4.938558381965730271e-01,4.926270503497934272e-01,4.938615786521570739e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.917957818439917084e-01,6.131319421461255414e-01,4.297843693207755063e-03,6.816296124558142433e-02,4.284237601251414396e-01,3.704792148733608592e-04,4.938549298081014727e-01,4.926481860386361933e-01,4.938833669243199997e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.917954612178502383e-01,8.512641864017239657e-01,5.967058657744868898e-03,6.816293484028307370e-02,9.216854603768802612e-01,7.970266950661134388e-04,4.938557857706223908e-01,4.926592253413766276e-01,4.938934205772260166e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.917957544182609386e-01,1.502596662964443275e-01,1.053268348431650936e-03,6.816298838446574471e-02,4.575183765251438772e-01,3.956389268449348080e-04,4.938552231905382062e-01,4.926286795905160942e-01,4.938638015728692432e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.909017249148903805e-01,2.250100468008380539e-01,1.570665328696929652e-03,6.821811163271217227e-02,7.357526463972130504e-01,6.378890664116694488e-04,4.938557408127622894e-01,4.926323534946981386e-01,4.938669153803350587e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.909013157252736625e-01,6.994836481667510153e-01,4.882681287973858128e-03,6.821818666309895085e-02,4.321860664861889578e-01,3.747007513067060849e-04,4.938548971069143811e-01,4.926517224114980720e-01,4.938868935442373709e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.909010679006997446e-01,7.565566792547649966e-01,5.281067442607986252e-03,6.821827069029791357e-02,2.981726040061181138e-01,2.585128142137760668e-04,4.938546019318393321e-01,4.926538588568579735e-01,4.938892987079130381e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.909008887069453542e-01,3.874702987466243642e-01,2.704694715289119710e-03,6.821827634372369664e-02,3.606936461248526071e-01,3.127179886873686365e-04,4.938549133262687962e-01,4.926384482177511570e-01,4.938737621569416758e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.909004154974843215e-01,9.646941101108658101e-01,6.733926613541926787e-03,6.821821345954100224e-02,7.212238476173348234e-01,6.252936932824076834e-04,4.938553368099903862e-01,4.926634570993520534e-01,4.938980492831339664e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.909003085221169238e-01,7.911259302538122817e-01,5.522352531547500797e-03,6.821818666474782633e-02,6.092929819544725678e-01,5.282505689419704324e-04,4.938552024725714751e-01,4.926559302955761388e-01,4.938907465673070263e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.909003688255234699e-01,2.110993593144292746e-01,1.473552325693061648e-03,6.821812238616435653e-02,6.225699974902487721e-01,5.397610909084579918e-04,4.938555230214287661e-01,4.926315435830223022e-01,4.938663323165783936e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.908998580321665528e-01,8.336976252527967812e-01,5.819504955984216785e-03,6.821817795583333399e-02,4.801629707800905700e-01,4.162961612079081066e-04,4.938549243541021094e-01,4.926574660094599212e-01,4.938925411867564064e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.908997796335202002e-01,5.364504573657633557e-01,3.744612814187257572e-03,6.821826988841524220e-02,2.724632596709082311e-01,2.362230513579025818e-04,4.938546624895227555e-01,4.926445437762295154e-01,4.938800348099148252e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.908998131944984744e-01,7.274368276769928032e-01,5.077765735702672971e-03,6.821828235164172083e-02,4.932815687891086154e-01,4.276705003325512720e-04,4.938550043064323658e-01,4.926530197593874116e-01,4.938880684709890945e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.895578046266829519e-01,3.002924255677879017e-01,2.082966656147247110e-03,6.830086705262571056e-02,2.990229598229692809e-01,2.602545507161447983e-04,4.938548384118707224e-01,4.926345797050973863e-01,4.938700146642244770e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.895577593374974390e-01,3.240190402367053302e-02,2.247544854171287711e-04,6.830082888277455577e-02,9.385751005313974771e-01,8.168881217957406913e-04,4.938562491701465329e-01,4.926246471859798137e-01,4.938587945007283930e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.895573848262024075e-01,3.744374149872203850e-01,2.597264694548505250e-03,6.830096290803201742e-02,3.011347407656055908e-01,2.620929053687061231e-04,4.938548052553796697e-01,4.926376851082531205e-01,4.938731159340439270e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.895571429218733117e-01,3.586643824370517875e-01,2.487852728034191559e-03,6.830097442454155510e-02,4.262322641180139038e-01,3.709717140918402886e-04,4.938550627426424589e-01,4.926372743154166511e-01,4.938724533335552835e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.895568229378564451e-01,3.216473729714690588e-01,2.231082808432404904e-03,6.830093979031991169e-02,4.486594336907936409e-01,3.904910259983223361e-04,4.938551261354969801e-01,4.926357706336654263e-01,4.938709044540279258e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.895563065537915204e-01,8.299273828841311484e-01,5.756713093432975006e-03,6.830087735837594987e-02,3.662460995025407784e-01,3.187622345367263524e-04,4.938547055744194614e-01,4.926568652129779680e-01,4.938921657136287058e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.895560181462738469e-01,8.065909130982841235e-01,5.594833312523037408e-03,6.830075833646957750e-02,9.357635923761041807e-01,8.144402709797185242e-04,4.938558533672566808e-01,4.926570225436947559e-01,4.938911767479707282e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.895556755981247510e-01,8.336874458185593584e-01,5.782775063895516029e-03,6.830083705549734596e-02,7.958730891406722296e-01,6.926876029228569214e-04,4.938555606711362289e-01,4.926578773453007543e-01,4.938923131454568960e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.895555923956806221e-01,8.453286345129723545e-01,5.863520221353197594e-03,6.830102150639195957e-02,2.025835331328609268e-01,1.763189163491271541e-04,4.938543713520610057e-01,4.926571835018168644e-01,4.938928134281330151e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.895558764407915542e-01,2.333200692529408260e-01,1.618398991255204497e-03,6.830107652597086632e-02,4.200777697760198215e-02,3.656156816453931269e-05,4.938543594909845513e-01,4.926312668632469305e-01,4.938672190085020564e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.877644783037625831e-01,7.185784062195913480e-01,4.942219972136213842e-03,6.841099332703812208e-02,9.383986049904041726e-01,8.209421119031169419e-04,4.938559162126682778e-01,4.926531036929622798e-01,4.938872421596520179e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.877645730289835280e-01,2.032557109729054290e-01,1.397947582229017681e-03,6.841106839589755628e-02,4.459801622602255766e-01,3.901586120387230748e-04,4.938551861648597940e-01,4.926307464883605269e-01,4.938658806228771736e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.877642582556584561e-01,5.241876048769001928e-01,3.605239709211213294e-03,6.841111179997637348e-02,5.618853653902606826e-01,4.915567346607948532e-04,4.938552582327487284e-01,4.926442885654941373e-01,4.938791886533392961e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.877641343659570694e-01,5.045387602233482038e-01,3.470097263018223199e-03,6.841113826880682036e-02,6.006179913917500945e-01,5.254415756627537661e-04,4.938553457340755792e-01,4.926435511656235278e-01,4.938783728416340502e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.877640156729896981e-01,2.464997443453081083e-01,1.695365382067942498e-03,6.841112883568205294e-02,4.674478738348445961e-01,4.089396521044670867e-04,4.938552076095429344e-01,4.926325829405097667e-01,4.938676736988258931e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.877636288443991774e-01,4.186279173785798502e-01,2.879215199043419840e-03,6.841100324487520146e-02,9.122497224885589562e-01,7.980663039150801127e-04,4.938560136709487791e-01,4.926406116967498861e-01,4.938748026076806297e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.877632295297114451e-01,4.512778651251819206e-01,3.103766512182253197e-03,6.841096408575912668e-02,9.537740980650823985e-01,8.343927229975181808e-04,4.938560806335542952e-01,4.926420488295711331e-01,4.938761557624376519e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.877627930104465159e-01,6.214375196370273136e-01,4.274068379502915863e-03,6.841106244916826673e-02,6.068314030955396232e-01,5.308766848276581275e-04,4.938552997763587804e-01,4.926484114519361635e-01,4.938832207390443929e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.877626191471805095e-01,7.161897759309109324e-01,4.925742542523376365e-03,6.841116943319031085e-02,2.520563359364036415e-01,2.205077711240160899e-04,4.938545408932109582e-01,4.926516310329446813e-01,4.938871584092851541e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.877626449488609683e-01,8.183079601461850094e-01,5.628082149436166963e-03,6.841108294450837235e-02,8.446211708121874606e-01,7.389034453989547615e-04,4.938556783023317909e-01,4.926570515870027922e-01,4.938913799800829230e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.855215808278954936e-01,2.016263256422761441e-01,1.371934420258152498e-03,6.854878469420973286e-02,2.489308894109730219e-01,2.191701988549421196e-04,4.938547962313855622e-01,4.926301989658693481e-01,4.938657284396104075e-01
