t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,3.587035647500597506e-20,3.704865801017971361e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.525674668669721346e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,9.907118461912865042e-21,4.058890729682733678e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.279758443553994152e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,9.907118461912865042e-21,2.230220648248544268e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.983500034864648542e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,9.907118461912865042e-21,1.275540969938797620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.757852157896221401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,9.907118461912865042e-21,4.938937686039128749e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.815796474708344821e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,9.907118461912865042e-21,6.377734363182105959e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.087053624929894768e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,9.907118461912865042e-21,7.506299942982638251e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.554661282803075473e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,9.907118461912865042e-21,6.404419571538215727e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.584601734067945467e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,9.907118461912865042e-21,1.168314070142218997e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.671089240048544200e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,9.907118461912865042e-21,2.528385561915632573e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.015858937988890931e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,9.907118461912865042e-21,1.598335380230098135e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.159074633397461529e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,2.686850761614944537e-21,6.404701072289685770e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.695899468419250544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,2.686850761614944537e-21,7.613562534656721503e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.950651985351145479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,2.686850761614944537e-21,7.805701806054609060e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.297748162688845852e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,2.686850761614944537e-21,5.090828678922358907e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.474972849144686515e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,2.686850761614944537e-21,1.809576842610934877e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.780151100596064628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,2.686850761614944537e-21,5.628280265930252213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.683116006599116865e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,2.686850761614944537e-21,6.621894031358180888e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.384573633789016212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,2.686850761614944537e-21,8.767717033655959558e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.662003671119664627e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,2.686850761614944537e-21,6.080143028126008264e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.433136198188036836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,2.686850761614944537e-21,9.869392048090513958e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.765678744487362062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,7.155240877810448809e-22,4.936513671054428842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.419208756090074575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,7.155240877810448809e-22,1.922655811864862896e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.689833293390486268e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,7.155240877810448809e-22,4.640523091378345732e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.773831166925991853e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,7.155240877810448809e-22,9.007808359256437303e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.101093205773187478e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,7.155240877810448809e-22,3.722232773303298936e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.616607993932899667e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,7.155240877810448809e-22,9.597524149296932094e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.623349566763725882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,7.155240877810448809e-22,4.715999060343778471e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.213746955624358748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,7.155240877810448809e-22,8.612824303015490512e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.191115146998334984e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,7.155240877810448809e-22,5.823985056263593085e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.258520475811930606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,7.155240877810448809e-22,2.264815447535989401e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.274483498913852930e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.871067684195785925e-22,2.697883454826586203e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.923496272180182709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.871067684195785925e-22,6.278650823571367834e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.873289770533631327e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.871067684195785925e-22,5.966611788789477622e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.701644605056444659e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.871067684195785925e-22,1.612513369014157982e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.318674302782417040e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.871067684195785925e-22,4.741144363438336562e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.744785359474618103e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.871067684195785925e-22,3.179819478814589484e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.414871635191765842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.871067684195785925e-22,7.421411398055757225e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.258778321504236963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.871067684195785925e-22,1.060593067653478050e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.200532041919904813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.871067684195785925e-22,5.700426784112200274e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.515419998644483845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.871067684195785925e-22,1.423005198139903893e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.592768144520684936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,4.804401154611854858e-23,6.734968906595611982e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.121727085673110302e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,4.804401154611854858e-23,8.912869837927663852e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.866445671788920846e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,4.804401154611854858e-23,2.260593673769212275e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.023334088190357427e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,4.804401154611854858e-23,5.709010326605219454e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.804332580058366275e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,4.804401154611854858e-23,2.192353615792135280e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.007596380862628260e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,4.804401154611854858e-23,7.150946227525580845e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.399592548967583561e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,4.804401154611854858e-23,8.208763516748143196e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.345613531807207774e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,4.804401154611854858e-23,2.610675355500277073e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.684779172117546020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,4.804401154611854858e-23,4.997002713037810295e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.673710034437839500e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,4.804401154611854858e-23,9.188464754662822864e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.871848380024624170e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.211360903262844955e-23,7.049551538517841998e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.160341875381335930e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.211360903262844955e-23,5.099801508461166977e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.129650921705798172e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.211360903262844955e-23,4.953190806134175617e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.185060262443161427e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
