t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,4.860710390266909294e-16,6.693395876023577884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.143843469012684189e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,4.860710390266909294e-16,7.293721719821396610e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.735491501828923644e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.186212531695875816e-01,8.901459937754366836e-01,7.301059160737148786e-03,7.944301471722645114e-02,5.587576689816218245e-01,5.847076603887555726e-04,4.938538499801979897e-01,4.926654630820873626e-01,4.939001399277831994e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,2.186216509804698727e-01,3.245308565719820515e-01,2.661836767130466245e-03,7.944310433112952707e-02,4.388281036958242565e-01,4.592088084034494995e-04,4.938538990506576853e-01,4.926371868263834664e-01,4.938721535717396360e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,2.186216107697817324e-01,2.058453217573343874e-01,1.688365021371651892e-03,7.944316814925367343e-02,4.065819830624199938e-01,4.254654070363115366e-04,4.938538923279092163e-01,4.926312360956018321e-01,4.938662808490532075e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,2.186209391402523239e-01,7.219581396790385464e-01,5.921558440987115257e-03,7.944313497920418854e-02,6.839001062834577649e-01,7.156630805742291010e-04,4.938542512026167786e-01,4.926574410234756396e-01,4.938918139480462655e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,2.186206583625972810e-01,4.581574773470642459e-01,3.757839459716274828e-03,7.944323360230860775e-02,4.622408903827095461e-01,4.837097496665401894e-04,4.938538756263412544e-01,4.926438554894818633e-01,4.938787656825494032e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,2.186201997999901170e-01,3.202925384270802756e-01,2.627056119634072189e-03,7.944332816404126030e-02,9.673541766632970385e-01,1.012284312521397880e-03,4.938551723613907041e-01,4.926382447906024753e-01,4.938719292758914636e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,2.186192977479433641e-01,9.897769640556044468e-01,8.118168624164551900e-03,7.944370374046480499e-02,3.444887132546106678e-01,3.604906836284579733e-04,4.938532753761605276e-01,4.926698784344749615e-01,4.939050752936374189e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,2.186193496677583670e-01,1.484310509211108076e-01,1.217434473610723216e-03,7.944392388163570851e-02,1.853716825667185153e-01,1.939829869742130107e-04,4.938533947121949708e-01,4.926278640903308248e-01,4.938634454069804613e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,2.186188744518827443e-01,6.192766904649390503e-01,5.079308800533012536e-03,7.944386301113234850e-02,8.215955099584978383e-01,8.597614591576836730e-04,4.938546435506603882e-01,4.926526900836715184e-01,4.938867287374450465e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,2.186189117208789112e-01,2.047237866493729075e-01,1.679145248614486580e-03,7.944385360771394344e-02,7.392265487579762206e-01,7.735660817646105442e-04,4.938546928173660477e-01,4.926319784160884119e-01,4.938662161289320007e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.181705205617222587e-01,1.324264958852205687e-01,1.084348981687419458e-03,7.947255643105770317e-02,3.647030564528753183e-01,3.821233639760840818e-04,4.938538367388559114e-01,4.926274925045843189e-01,4.938626375408567415e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.181705177370497628e-01,1.953538557738670189e-01,1.599617590154113955e-03,7.947266621224256811e-02,2.766790159532777627e-01,2.898951916204588414e-04,4.938535873324343406e-01,4.926303900073637498e-01,4.938657490002854034e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,2.181704114445471021e-01,2.589440111879493522e-01,2.120312353589708793e-03,7.947277562906610027e-02,7.453813810882509161e-02,7.809872207175728217e-05,4.938530627833213615e-01,4.926330461044488573e-01,4.938688962837974317e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,2.181698457295705718e-01,6.258912499950882724e-01,5.124974635236670580e-03,7.947273397600417011e-02,3.900297762954378911e-01,4.086607444169487995e-04,4.938536038107878556e-01,4.926519318878890275e-01,4.938870163204384656e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.181695568044693945e-01,2.962135193482196560e-01,2.425476883654460562e-03,7.947279239677940144e-02,5.577181163332447511e-01,5.843596593780122674e-04,4.938542038899261244e-01,4.926360478910039031e-01,4.938707243349045317e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.181690624457239547e-01,2.464239664824946774e-01,2.017781888121585130e-03,7.947300319663506973e-02,5.748163433286885837e-01,6.022762448517783975e-04,4.938542747140252098e-01,4.926336291412338197e-01,4.938682639506454253e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,2.181682263585482950e-01,6.739480071946807316e-01,5.518435809996353331e-03,7.947332053714294131e-02,3.190245359253505164e-01,3.342661848801528547e-04,4.938534042465657636e-01,4.926541351080409026e-01,4.938893921198818093e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,2.181679200553114928e-01,5.277532091000625147e-01,4.321354283613040512e-03,7.947353992756620022e-02,3.355174705776793331e-01,3.515480516556103202e-04,4.938535310270636414e-01,4.926469526171631252e-01,4.938821692861294910e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,2.181674344726032833e-01,7.330330567759806293e-01,6.002215419858277466e-03,7.947365199701310334e-02,2.352597882101646609e-02,2.465005365361466896e-05,4.938526576127773016e-01,4.926563439551778778e-01,4.938923189474603848e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,2.181671152136062386e-01,9.361734690661707159e-01,7.665556831934327436e-03,7.947361921657938866e-02,2.254169514657995976e-01,2.361873093196611463e-04,4.938530227132759687e-01,4.926668635364038762e-01,4.939023484402768616e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.172676020018248499e-01,5.229543050645953928e-01,4.267664328093480341e-03,7.953145549001050529e-02,8.343845262781371952e-01,8.764468977440743012e-04,4.938547413326593860e-01,4.926478327720487660e-01,4.938818321220292962e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,2.172674364734432650e-01,9.683735659387262551e-01,7.902583684960256399e-03,7.953162566955060409e-02,4.353633813450821788e-01,4.573115746245122112e-04,4.938535137086061955e-01,4.926688014113079217e-01,4.939037735232941762e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.172677587657917131e-01,1.175281168032474288e-01,9.591104139957278875e-04,7.953177078412893009e-02,3.075253934584087911e-01,3.230294150564388305e-04,4.938537101628149850e-01,4.926266016002555648e-01,4.938618835149463093e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,2.172673631982278419e-01,2.330769092250696839e-01,1.902064699479352663e-03,7.953172021885610010e-02,8.145644870092317857e-01,8.556305489419901902e-04,4.938548655688529965e-01,4.926335122544841516e-01,4.938675593342494730e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,2.172668290314063999e-01,4.070742928074586042e-01,3.321992438390205388e-03,7.953181942066660237e-02,8.905991094232503791e-01,9.354995995744248404e-04,4.938549458323612806e-01,4.926422625736103234e-01,4.938761247705579782e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,2.172663264382035941e-01,4.974479963484754741e-01,4.059491535512486926e-03,7.953220596401382181e-02,5.460565671721481773e-02,5.735893688432814924e-05,4.938528740827383690e-01,4.926446988099995039e-01,4.938805975013323413e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,2.172656173452618134e-01,8.624203061811839266e-01,7.037874265196550003e-03,7.953246639122583950e-02,1.966675989797194157e-01,2.065844810594923164e-04,4.938530003909082922e-01,4.926630098922109013e-01,4.938985632217299804e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,2.172653428633574413e-01,6.523113102183043521e-01,5.323250327615504894e-03,7.953270759056912942e-02,1.289295047134847993e-01,1.354311314408405097e-04,4.938529615827248476e-01,4.926525023780322643e-01,4.938882203151547801e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,2.172649490585820686e-01,6.291343268112262743e-01,5.134102936032449230e-03,7.953278221918919089e-02,1.962866913902775734e-01,2.061851825537734000e-04,4.938531379451119863e-01,4.926515234441864455e-01,4.938870772663405129e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,2.172645634522498426e-01,8.050113665827113296e-01,6.569350395949905518e-03,7.953270886966147535e-02,6.472000440546038513e-01,6.798368987360981983e-04,4.938541220769074314e-01,4.926612683817119254e-01,4.938957241753093030e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,2.159131133893747168e-01,3.030631383045581106e-01,2.460640038269086300e-03,7.962000492461623891e-02,7.093627644738680349e-01,7.479414226245686016e-04,4.938545778038914147e-01,4.926366363564536055e-01,4.938709329146745985e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,2.159130995210140902e-01,4.042348649596393950e-01,3.282076590486283658e-03,7.962011346275531254e-02,9.027156458173888343e-01,9.518110860286945829e-04,4.938549866695938761e-01,4.926420601661312682e-01,4.938758840594358879e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,2.159132075405585383e-01,1.364034840440275509e-01,1.107492075509201391e-03,7.962036327161796379e-02,5.148486392916633118e-03,5.428510964652315483e-06,4.938529694686751847e-01,4.926267689050006782e-01,4.938627873389886958e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,2.159126538255095318e-01,6.724641000339863783e-01,5.459880644576395152e-03,7.962036158578369993e-02,4.869914933635486332e-01,5.134787955908604908e-04,4.938538206851463830e-01,4.926541946572581265e-01,4.938890357136991871e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,2.159120821666272727e-01,9.363137515569458502e-01,7.602112491518270808e-03,7.962042450284649575e-02,8.542555635882103093e-01,9.007189390058765316e-04,4.938545549861753647e-01,4.926680071064336586e-01,4.939019504855935438e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,2.159120056552753242e-01,1.828579981502567453e-01,1.484658949162759268e-03,7.962073550830572888e-02,5.104038526922034524e-01,5.381670639362231634e-04,4.938541666074197090e-01,4.926302664050511981e-01,4.938650492904296807e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,2.159115752492512252e-01,5.408949423939649614e-01,4.391620387937205522e-03,7.962094521533051583e-02,9.745802308401491088e-01,1.027594823354430805e-03,4.938550801563163506e-01,4.926489284342541186e-01,4.938825768089616375e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,2.159114299684044280e-01,1.105765173941983537e-01,8.977894332347398235e-04,7.962130178119987411e-02,1.127112160736536695e-01,1.188429397426667654e-04,4.938532454240052161e-01,4.926257636603946222e-01,4.938615189910726677e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,2.159109499770448526e-01,3.589257245014066400e-01,2.914172110481285608e-03,7.962137397511406811e-02,2.828551201742052768e-01,2.982432917224036770e-04,4.938535111174411352e-01,4.926383415610060545e-01,4.938736812528713438e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,2.159105026508479908e-01,6.316966182855522360e-01,5.128829461147776762e-03,7.962139732548921545e-02,1.679624583351747025e-01,1.771001734542574898e-04,4.938530715513980152e-01,4.926514259113366490e-01,4.938870470898802378e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,2.141058298058212128e-01,9.527342996033394407e-01,7.682753797079314509e-03,7.973813722435249551e-02,7.021887583221635420e-01,7.441018628807904165e-04,4.938541895501847856e-01,4.926681367080548157e-01,4.939024428761023544e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,2.141060502803552867e-01,4.302574194886155667e-01,3.469556263976658617e-03,7.973830537681371455e-02,1.535124242412496398e-01,1.626758046632031311e-04,4.938531591802078347e-01,4.926413825609166075e-01,4.938770367100961400e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.141061493901472434e-01,2.427292098565122791e-01,1.957346946962825428e-03,7.973833809275941709e-02,6.238417210257429790e-01,6.610800072172261449e-04,4.938544151660401726e-01,4.926334012788762817e-01,4.938678987563981937e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,2.141059510405611821e-01,1.217172696130832954e-01,9.815164222218650952e-04,7.973845283314207055e-02,4.938262420754285786e-01,5.233044097415108379e-04,4.938541693766999585e-01,4.926271969627384339e-01,4.938620138626571565e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,2.141053983576330366e-01,5.583426047545273496e-01,4.502409706492488395e-03,7.973858842083474119e-02,6.114144463599013868e-01,6.479129491703007875e-04,4.938541997389767069e-01,4.926487276270146709e-01,4.938832562348540733e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,2.141049701523205784e-01,8.588608572340816760e-01,6.925739992280530513e-03,7.973889961462395093e-02,4.045738728429733033e-01,4.287266555603608123e-04,4.938535194824739127e-01,4.926628459995048837e-01,4.938978836835942743e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,2.141049523641640751e-01,1.732358694547661560e-01,1.396950964746712957e-03,7.973918010378340526e-02,2.554231098154386426e-01,2.706726420637233822e-04,4.938535582794190693e-01,4.926291242476276699e-01,4.938645273621157239e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,2.141046269824165849e-01,7.005256176943960300e-01,5.648936640961143771e-03,7.973939716924995091e-02,2.764836645925968298e-02,2.929913674858216943e-05,4.938526939641397773e-01,4.926542262626767976e-01,4.938901903523114645e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,2.141042295386825223e-01,8.056915838777877203e-01,6.496967592185562065e-03,7.973936689813990175e-02,5.542047740671525169e-01,5.872938301044052607e-04,4.938539152631151730e-01,4.926606228003352350e-01,4.938952925022470630e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,2.141038946755405292e-01,9.228310596354568629e-01,7.441549826264434037e-03,7.973936998452410552e-02,2.172096420437526765e-01,2.301782518463009930e-04,4.938530254410373188e-01,4.926655025773347685e-01,4.939010010226854708e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,2.118461131749302395e-01,3.877814036778263196e-01,3.100190219353515884e-03,7.988574759051639274e-02,3.434782304034657563e-01,3.662601492288466531e-04,4.938536544194355171e-01,4.926396220646995783e-01,4.938748035050085639e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,2.118457912261781373e-01,9.116376806962469548e-01,7.288245042739670797e-03,7.988584150370227344e-02,2.821151880439971144e-02,3.008274249264887760e-05,4.938525764891207315e-01,4.926641208138213268e-01,4.939000834344846047e-01
