t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.914963830072887174e-02,4.584373065031837474e-02,8.614514798621447644e-01,5.622043382670934399e-04,3.083840056533237450e-01,6.330951341559680305e-03,1.305431908573870996e-03,1.743143301117070776e-01,6.276596558135474346e-01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,6.914191581764433936e-02,4.829936386394891729e-02,9.056877434920957981e-01,5.609817474823791629e-04,7.490961989695600343e-01,1.534462734550968814e-02,1.246017340761366261e-03,2.417242416173482067e-01,5.278907232974079378e-01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,6.914189266792311606e-02,4.574578675852557230e-02,8.579029444328288845e-01,5.603399873593694789e-04,6.540208246039497242e-01,1.338155748543035962e-02,1.315576949311975975e-03,2.116060520567792924e-01,5.623714719493101422e-01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,6.914593238649918705e-02,3.397804312337297794e-02,6.380063245939394667e-01,5.597129641919349223e-04,8.199969231880227527e-01,1.675842105788489730e-02,1.784151971455702652e-03,1.604269122864653563e-01,5.885753088590949256e-01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,6.660562338901965251e-02,2.095679133871237998e-02,3.686848850000693512e-01,5.819564715223226074e-04,2.609398123565260796e-01,5.563568142512787668e-03,2.776168439731046579e-03,7.164284641489404581e-02,6.904271822888353727e-01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,6.659973432179948361e-02,1.272054369030052243e-02,2.234243557086318666e-01,5.815752969013199096e-04,1.929951203054921793e-01,4.112191758833026213e-03,3.878308181165267699e-03,4.733260553308456936e-02,6.743016324720971788e-01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,6.658848772613193412e-02,2.144962450640019655e-02,3.755638027120535849e-01,5.807012798375404917e-04,5.392292605704063213e-01,1.147202966719341848e-02,2.813385472034450000e-03,8.107071321351864979e-02,6.657079923079597394e-01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,6.657675480497937670e-02,3.445908897685018984e-02,6.013789774312143788e-01,5.805038534639438402e-04,2.378806497886278848e-01,5.059232741151413991e-03,1.850477705883978767e-03,1.132183230482102926e-01,6.784589107999408064e-01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,6.656891329687385228e-02,1.464618196927275351e-02,2.550503307869873559e-01,5.795588717625960130e-04,9.634268337372713376e-01,2.045650450108065996e-02,3.943636042847597362e-03,6.877657207070070333e-02,6.224862359428375846e-01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,6.655222324559648128e-02,5.018472452104951603e-02,8.699159533549726264e-01,5.809589524165033195e-04,6.255696465952095831e-02,1.331580258125225147e-03,1.290188169779958377e-03,1.556594276480030570e-01,6.647096139288014571e-01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,6.654514442721427836e-02,3.248002244846850961e-02,5.619405458939411568e-01,5.806704843318029980e-04,4.531224158204163466e-01,9.640413467301199926e-03,1.988781330809612138e-03,1.163007412384007705e-01,6.570465814949120187e-01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.653567313761712954e-02,4.959598356138063963e-02,8.559092769410870938e-01,5.802865613362991190e-04,5.875830011304873646e-02,1.249289617764491904e-03,1.311562775672351711e-03,1.525378483996313872e-01,6.673685732760936684e-01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,6.653457670256852918e-02,3.069420903321851482e-02,5.296141094967180551e-01,5.789897904550936553e-04,6.338698567173626230e-01,1.344644469342724975e-02,2.117709930318403648e-03,1.188744019769249760e-01,6.382710709760924805e-01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,6.653594678930427331e-02,2.130159551766624623e-02,3.677195527038866762e-01,5.782911783213612409e-04,7.280797102832498036e-01,1.542603245911580885e-02,2.910382315222871229e-03,8.581437938603890536e-02,6.472251114117359982e-01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,6.404659136581974943e-02,1.388962438136984341e-02,2.235887465776420502e-01,6.008522071357475999e-04,8.561012307980094826e-01,1.891421372680567384e-02,4.290658375368286079e-03,6.044110964040612377e-02,6.238911826294420981e-01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,6.403741548347778589e-02,3.509010412492244435e-02,5.634708537712891374e-01,6.011702054013878934e-04,4.860376073357357551e-01,1.074412037744876258e-02,1.989087435118155976e-03,1.195447762401488367e-01,6.499303103892313249e-01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,6.402874447064807462e-02,4.075481563214461422e-02,6.528821847153828406e-01,6.008433662440955912e-04,6.889472472636366529e-01,1.522129401861605467e-02,1.741008488245620418e-03,1.582536438647802191e-01,5.979148636747574352e-01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,6.402261001964236475e-02,2.794234995027354909e-02,4.468653222654025425e-01,6.013232530931762613e-04,4.125667605470375032e-01,9.122690550664388359e-03,2.423581632152873623e-03,9.120240327164175209e-02,6.729853511994423609e-01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,6.401717912102843078e-02,1.599084477501681867e-02,2.553417193117623607e-01,6.010653727025152453e-04,7.638750379307699401e-01,1.688383207299440011e-02,3.858984035593812818e-03,6.449897994296630022e-02,6.376644092283482168e-01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,6.400358720493876108e-02,4.756964015204649676e-02,7.568043798428144564e-01,6.016488611735791537e-04,8.255335737442694999e-01,1.826515606387513549e-02,1.504932474448284103e-03,2.097502519307856972e-01,5.375359053972665890e-01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,6.400000823609272582e-02,5.665089904931372780e-03,9.004384586488689557e-02,6.020554451168551530e-04,5.076231970137996541e-01,1.123929332465580661e-02,7.161218338974630927e-03,3.241248711574323121e-02,5.597440847785231099e-01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,6.398940726449654781e-02,2.534393558940992164e-02,4.017236910687644880e-01,6.010372896930155735e-04,9.423765389374341161e-01,2.082945278317147042e-02,2.763010041654960936e-03,1.051507980720824686e-01,6.123880809761574895e-01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,6.398056912009680852e-02,4.353914490347431804e-02,6.885823248707234612e-01,6.009031659447238534e-04,5.491944192324758056e-01,1.213632369544545044e-02,1.645784558348215932e-03,1.552511834728868001e-01,6.156346318244629856e-01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,6.397685683039498750e-02,5.471703616680270721e-02,8.645547224886028781e-01,6.005726696342058961e-04,8.348973463351460067e-01,1.843973702689443578e-02,1.313719498659194100e-03,2.526018430745530785e-01,5.019439409796764284e-01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,6.153969066533686305e-02,1.383518198983126404e-02,2.029542788442028622e-01,6.247760660273842534e-04,7.640773850443793869e-01,1.762334874045039246e-02,4.546527945963238157e-03,5.515821366003231807e-02,6.232991906811453653e-01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,6.153112333016540897e-02,5.181401249704783302e-02,7.583665871250445667e-01,6.245341938620454971e-04,8.944958183960770581e-01,2.062331859544584353e-02,1.507142984005455620e-03,2.283268378025985479e-01,5.085896515587010613e-01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,6.152662144847222819e-02,2.666494206226936031e-02,3.897985702519642937e-01,6.245204537798592194e-04,8.344352285517048218e-01,1.923828257635223915e-02,2.818700069523645893e-03,9.840968606136123176e-02,6.239194115401159868e-01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,6.151971413097957059e-02,4.353599796270504751e-02,6.352418028556465757e-01,6.255636887936213020e-04,4.622597119673140242e-01,1.067595986734818855e-02,1.777708800661573739e-03,1.362351339894738167e-01,6.378640073503142327e-01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,6.151790688088546594e-02,2.206989605250797223e-02,3.218340496555255337e-01,6.265242373642870193e-04,3.428351594621839027e-01,7.930424727789956926e-03,3.107494559413908567e-03,6.647281337364865927e-02,6.793078266380770946e-01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,6.150945043453105721e-02,4.035323227843005955e-02,5.871075002105804463e-01,6.276850428552732631e-04,2.273147514149170545e-01,5.268299863178395673e-03,1.893411150745867187e-03,1.108010031766346326e-01,6.792607796768072026e-01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,6.149958620769371831e-02,6.091516816717536947e-02,8.840310379690857756e-01,6.281240251267143811e-04,1.315853080017269361e-01,3.051897458773303665e-03,1.271238165812260896e-03,1.649934571905673497e-01,6.504468998846238970e-01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,6.149166375717839139e-02,3.716156428968214048e-02,5.382449596317302465e-01,6.267704049603978070e-04,7.987233114448576421e-01,1.848453822844100050e-02,2.110322544699546297e-03,1.371665346913452932e-01,5.995580181062046821e-01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,6.148336097086341129e-02,5.122028542567085702e-02,7.403293713674528043e-01,6.265153932462228176e-04,9.517809625025935860e-01,2.201783954883309094e-02,1.548453253536174025e-03,2.320657177678264182e-01,4.976432004513562379e-01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,6.148312990553235491e-02,4.095465179930511679e-02,5.919081535348502676e-01,6.277400826720655946e-04,9.957873614427355247e-02,2.308210692914619555e-03,1.866274563013993514e-03,1.051449784918731672e-01,6.944911110465394888e-01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,5.908267435248371752e-02,5.655580179294363019e-02,7.524794584377828555e-01,6.539296381487572866e-04,2.995414217242673982e-01,7.262347323030207344e-03,1.500661789570886893e-03,1.520069605225905784e-01,6.413143898422581923e-01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,5.908545136402414827e-02,5.307903408251458781e-03,7.066609308577123660e-02,6.534704720839744135e-04,2.735995105116437731e-01,6.628631301858431760e-03,7.869885128506238711e-03,2.788186057920174002e-02,5.394541741021758874e-01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,5.907611443526544076e-02,6.082394756086550308e-02,8.078692320109265301e-01,6.525657763579263216e-04,7.025686233995774854e-01,1.699742084656540725e-02,1.406011599319419159e-03,2.197533116328455882e-01,5.358472294358564980e-01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,5.907130691412386392e-02,6.057952960737821718e-02,8.035844676917252016e-01,6.529928933287448790e-04,6.002833044030482235e-01,1.453263695189279704e-02,1.410522487280013422e-03,2.015481616226805495e-01,5.643986496522747087e-01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,5.907166690179677798e-02,5.762413084378654321e-02,7.643351692134404685e-01,6.541454839183939284e-04,5.205205395278380553e-01,1.262453589478092046e-02,1.482989771370985194e-03,1.786548443883625992e-01,5.935793248713188142e-01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,5.907434984047685994e-02,6.423098541154970142e-03,8.524182298465625418e-02,6.560849707250354310e-04,1.361818556630814692e-01,3.312992772522261285e-03,6.816451935099122547e-03,2.823672036650867398e-02,5.729752848781818342e-01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,5.906749343506301902e-02,8.540888907785293069e-03,1.131495268637087159e-01,6.570269942839658235e-04,7.100944608831136207e-02,1.730069793343237987e-03,5.704870727040273377e-03,3.094157910035184519e-02,6.130150925340999146e-01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,5.904996104725498962e-02,5.990228086364991072e-02,7.902241669244765010e-01,6.566259023982288232e-04,3.738096235980178372e-01,9.101960000893168437e-03,1.430321956269904214e-03,1.687835205835063190e-01,6.192604660329780186e-01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,5.904238304292955264e-02,6.947619899764348461e-02,9.148238956972839508e-01,6.568257296317051930e-04,1.200455316855122134e-01,2.923959560601408457e-03,1.227873723354672804e-03,1.708993612798262451e-01,6.468044611104609709e-01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,5.904716221336889920e-02,3.180355482370823134e-02,4.192465952186478773e-01,6.569724550928343187e-04,1.621713359208473981e-01,3.950941188573587649e-03,2.500531615281117136e-03,7.793282150413570475e-02,6.973219839551614285e-01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,5.668786733755468848e-02,6.690583438510080971e-02,8.058716075221804553e-01,6.857293669668896490e-04,2.006234467371833807e-01,5.123346851417027135e-03,1.399570802064812941e-03,1.558543202821550677e-01,6.483334318967189924e-01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,5.668660111941756924e-02,6.372003695988112670e-02,7.673186476045033011e-01,6.848682169847627749e-04,5.614751767379245750e-01,1.432006408576267514e-02,1.479501346654952827e-03,1.886664591784873168e-01,5.763724850952538503e-01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,5.668858289532442696e-02,9.536175209401847458e-03,1.148850520832061101e-01,6.840917480900063439e-04,6.712550612706307263e-01,1.710014174119151367e-02,6.538386178325643512e-03,3.936589934182886663e-02,5.722885161548825206e-01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,5.668509042466886305e-02,4.304840267278644411e-02,5.181406512281476751e-01,6.838443228748662412e-04,9.138650259975078516e-01,2.327211942390234808e-02,2.210967873024327623e-03,1.503977351372747517e-01,5.622641823088535551e-01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,5.668871705616284479e-02,1.975012852262802293e-02,2.378838806277415452e-01,6.846130917115540813e-04,9.397453407934373004e-01,2.395891993297318695e-02,4.243119016681400242e-03,6.979765651094538281e-02,6.033031632004278721e-01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,5.668415676597958475e-02,4.702851015598707302e-02,5.658101407265812011e-01,6.866048038688969592e-04,4.708110979438594468e-01,1.203928348407760744e-02,1.989148152642658974e-03,1.236023585081581361e-01,6.412680783829212139e-01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,5.668269605674688266e-02,6.563036646712509456e-03,7.892689497849818270e-02,6.879689422168067028e-04,3.955432558523442887e-01,1.013531532515357658e-02,7.666309186672501733e-03,3.043776992229641279e-02,5.450630532698227393e-01
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,5.666525197466724256e-02,7.310198800111056272e-02,8.755182704900963397e-01,6.885642040361850992e-04,1.901816508141377648e-01,4.877575089312863842e-03,1.286115096891339137e-03,1.704721424707269783e-01,6.382495205636905533e-01
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,5.666164470451509616e-02,5.771052266707000361e-02,6.905694252360289331e-01,6.882069297342788402e-04,5.243274988588930707e-01,1.344041881337127396e-02,1.645059158061959936e-03,1.612542031157416234e-01,6.042417448636138166e-01
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,5.666632894400687459e-02,1.177390469180323619e-02,1.410439073555532774e-01,6.876462997077454741e-04,8.894885553222974250e-01,2.278194572550206604e-02,6.027715154212316857e-03,4.804078062911496666e-02,5.746292246254690594e-01
