t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,8.729714192415089680e-58,5.523030121706666851e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.425327119892938255e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,8.729714192415089680e-58,5.244460900149383598e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.238240908299228060e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,8.729714192415089680e-58,1.151892062127179983e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.766438700367588766e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,8.729714192415089680e-58,8.862793098363112021e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.349631685628164268e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,8.729714192415089680e-58,3.275025289339783541e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.299980954175201431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,8.729714192415089680e-58,2.656739395387739400e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.051202855113621881e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,8.729714192415089680e-58,2.096189115819857562e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.367772589474554490e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,8.729714192415089680e-58,3.875139452484746005e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.066599494478262411e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,2.531777214071138320e-59,1.221591519196897346e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.236468025260889281e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,2.531777214071138320e-59,3.768140845603487055e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.921824745688714309e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,2.531777214071138320e-59,5.273383076029203309e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.700393775240464089e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,2.531777214071138320e-59,6.766430531656862923e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.962176854881246824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,2.531777214071138320e-59,3.864950696502530425e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.003038418734261583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,2.531777214071138320e-59,6.440858313852387829e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.490753776024424937e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,2.531777214071138320e-59,7.979235787327356721e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.294836984017563086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,2.531777214071138320e-59,5.291366837035489379e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.433879594047151373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,2.531777214071138320e-59,6.385371657721158334e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.707560422294574387e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,2.531777214071138320e-59,2.484252339926072972e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.772051420085975382e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,7.005011837036506025e-61,8.125275977760125778e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.910282557462561703e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,7.005011837036506025e-61,2.857819551780540479e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.317971566623551638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,7.005011837036506025e-61,5.105010400357593570e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.573748689955630331e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,7.005011837036506025e-61,4.185600243895621908e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.027044950937664014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,7.005011837036506025e-61,7.889179302942344041e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.450615783286128835e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,7.005011837036506025e-61,9.437695249457822566e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.262979130589203303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,7.005011837036506025e-61,9.231414996990838784e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.586727474402533034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,7.005011837036506025e-61,4.079045120178994566e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.972068570971519330e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,7.005011837036506025e-61,1.564380143719780181e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.586756101640480088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,7.005011837036506025e-61,7.572135772260960573e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.698186828320034980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,1.849056514186533658e-62,7.131353894305265673e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.736229909380641034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,1.849056514186533658e-62,1.333087160409864858e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.354616945458343880e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,1.849056514186533658e-62,3.531130788328561421e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.503827469150963880e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,1.849056514186533658e-62,8.887989267576767993e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.863881132450994516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,1.849056514186533658e-62,6.707371871855910550e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.891770053197968426e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,1.849056514186533658e-62,3.737641410457946956e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.551087812379858377e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.849056514186533658e-62,5.131593389863170485e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.694664392105903028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.849056514186533658e-62,4.905004862780635300e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.995222883001442238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.849056514186533658e-62,9.855588177592194965e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.097787168222827514e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,1.849056514186533658e-62,2.720298005611594405e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.622216603618168440e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,4.656390790259391448e-64,8.695468076431234206e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.921201265351450527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,4.656390790259391448e-64,8.383896090228375453e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.528468973698342781e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,4.656390790259391448e-64,3.411405203535605724e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.508447393658656654e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,4.656390790259391448e-64,1.473931281897432610e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.547882649534561672e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,4.656390790259391448e-64,2.852571690167260421e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.564774687708589074e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,4.656390790259391448e-64,9.743998434519308693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.648584586544603603e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,4.656390790259391448e-64,6.310977138325579716e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.987914739563512612e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,4.656390790259391448e-64,7.267666553754182912e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.776421971864452498e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,4.656390790259391448e-64,9.570432251002648494e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.703249629814508115e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,4.656390790259391448e-64,5.945438235798551352e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.479718026077520454e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.118681827191231734e-65,3.162275264092838656e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.445032165916416700e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.118681827191231734e-65,5.131815457830494198e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.922279831040073272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.118681827191231734e-65,3.962558497640837896e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.689789682888432232e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.118681827191231734e-65,1.442991391922094913e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.710582962892648107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.118681827191231734e-65,2.791710754363274649e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.185002515506605070e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.118681827191231734e-65,9.504485724494022847e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.609141971798591531e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
