t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,6.343832080792380368e-02,1.655561804547030225e-02,2.244064432605082648e-01,5.464558171196670124e-04,7.289995581923773837e-01,1.354779216474219852e-02,4.132394856754112271e-03,5.503902540995048859e-02,6.452720139214745965e-01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,6.086167808220652176e-02,4.333648068499013073e-02,5.396904359794519879e-01,5.645622896517966949e-04,8.259033918617658676e-01,1.590886352147913643e-02,2.098458519407847122e-03,1.272951972464703430e-01,6.229873025374571549e-01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,6.086606628003712188e-02,2.563772365401561192e-03,3.195788131045221997e-02,5.653184369987489114e-04,6.147820169716110283e-02,1.185836619358128594e-03,1.141077322920919408e-02,2.198552695380921046e-02,4.476657468134314644e-01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,6.085916984977170208e-02,4.399745238784876639e-02,5.475715518104473656e-01,5.647944892445985830e-04,5.925298533899262532e-01,1.141839538618102771e-02,2.049602920811932107e-03,1.167787603864380575e-01,6.506924101047573128e-01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,6.085755401496482919e-02,4.396073353798068961e-02,5.468686057743753492e-01,5.653175791787347793e-04,4.067116096004142478e-01,7.844996032956177631e-03,2.033779661788853201e-03,1.081357469310722935e-01,6.712579350235270415e-01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,6.086078942157010369e-02,1.143358286957876085e-02,1.423152367781980454e-01,5.651246374404488059e-04,1.394885526944353304e-01,2.689642287314972062e-03,5.043248713408621416e-03,3.511162646022381040e-02,6.372409982571870524e-01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,6.085139274627093114e-02,6.685611510178476879e-02,8.303567189413281202e-01,5.641265196130929764e-04,7.453651455415465366e-01,1.434639488774911917e-02,1.367166065315309322e-03,2.056799540435971796e-01,5.653511702464583122e-01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,6.085690312168894750e-02,1.530857734375469167e-02,1.903456475059530362e-01,5.640567811572617680e-04,8.769353522460383576e-01,1.687672920126394999e-02,4.720240798247664696e-03,5.188419531384578370e-02,6.229218114247451199e-01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.086029100815234377e-02,1.289054603256304873e-02,1.603922527342111493e-01,5.644044875565678307e-04,7.533072672187236529e-01,1.450661718276995832e-02,5.179482127856096380e-03,4.488410684713888682e-02,6.164443943253660185e-01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,6.086397261474120468e-02,1.504749258736623376e-03,1.873772559788494316e-02,5.650462911198536305e-04,3.615051050310563729e-01,6.969642093650269682e-03,1.621937426819494016e-02,2.309494471822260558e-02,3.720998666386813869e-01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,6.086586763330851385e-02,2.058512191407425168e-02,2.564402412779849261e-01,5.645690540498792724e-04,4.458904728920169980e-01,8.589127799547860431e-03,3.658055223151952112e-03,5.599693665925901953e-02,6.692419214078113576e-01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,5.833617981987339329e-02,3.219688841363028270e-02,3.661190837606020931e-01,5.856775349624076480e-04,4.472197469729948804e-01,8.968773940742203951e-03,2.842165510150946022e-03,7.531926744334088708e-02,6.778296151432683381e-01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,5.833596114079735162e-02,3.479220037552111650e-02,3.955954866904968226e-01,5.856268639090338353e-04,7.253341733385717527e-01,1.454496083876065035e-02,2.739274343848947888e-03,8.972053391972514835e-02,6.517353725846815049e-01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,5.833061873859760743e-02,5.447771255739970730e-02,6.186532875778358864e-01,5.856163164499865069e-04,9.066663835218864431e-01,1.818089900867509920e-02,1.849991680523338034e-03,1.583115731059223652e-01,5.864046514279629418e-01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,5.832861206419191757e-02,7.452535895749523576e-02,8.458422865043345729e-01,5.867994261509664475e-04,7.478151245870572061e-02,1.502646276050971421e-03,1.331712901263797620e-03,1.505324419104533684e-01,6.690037617324087194e-01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,5.833763931089851196e-02,9.864462270148443765e-05,1.121595556717311761e-03,5.859258448057358360e-04,5.244473077577086473e-01,1.052215956192614765e-02,3.645386264780945546e-02,2.398237371747623942e-02,2.270165447973037098e-01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,5.833150116403026247e-02,3.817099782414403591e-02,4.333954261365562943e-01,5.850995142902269989e-04,8.882588963953199634e-01,1.779584102346429969e-02,2.567589289130692374e-03,1.050228383069521237e-01,6.297558819146599207e-01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,5.833405255884577950e-02,2.020807584201502610e-02,2.295572221704730020e-01,5.863594426788431820e-04,3.608000995151356555e-02,7.244356249704018719e-04,3.724551493694730920e-03,4.567726283745828647e-02,6.860808426365373469e-01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,5.833412430619710348e-02,3.461799632820714012e-02,3.932522556871666519e-01,5.865368397041418550e-04,1.773013877120391546e-01,3.561065515677224423e-03,2.624168845438347875e-03,7.294415216270183633e-02,6.993441156394758496e-01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,5.833572041688062787e-02,4.937314798260518389e-02,5.610618850427653292e-01,5.864145473757838593e-04,1.187888274608106115e-01,2.385344099176698283e-03,1.959629198485818118e-03,9.950039802400377498e-02,6.976960369305482690e-01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,5.834205049718826919e-02,9.094956799053130481e-03,1.034938586413765849e-01,5.849250689843245744e-04,9.420127547681530489e-01,1.886713137639007415e-02,7.086214945309174222e-03,3.843858263172181267e-02,5.555532157559373019e-01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,5.586258997253813058e-02,2.429682472242513519e-02,2.508879654068676968e-01,6.096761594630081956e-04,7.117480995680038891e-01,1.491587781133515284e-02,3.865934660061731091e-03,6.116112269063396500e-02,6.459099920914945780e-01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,5.586418351218303685e-02,6.829213986264980052e-03,7.053679481824340347e-02,6.103563445198486800e-04,2.776169024539659191e-01,5.824554898192993088e-03,7.813836330783441655e-03,2.751547534343769252e-02,5.412555709372417478e-01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,5.586341690300147822e-02,2.027991636697206931e-02,2.093978775198499231e-01,6.107674971721136067e-04,1.814256569055236468e-01,3.809029663148343330e-03,4.037170982457817005e-03,4.498696852244984945e-02,6.706217463953262348e-01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,5.586501400940209472e-02,3.233529427888928460e-03,3.339216764528316062e-02,6.109906316261405537e-04,1.995352684278818289e-01,4.190804478416540989e-03,1.163035370874881611e-02,2.312359979416867689e-02,4.452905069288837225e-01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,5.586262058341864845e-02,4.987248574550987718e-02,5.146918181760692379e-01,6.099662112813381085e-04,6.046081557395737160e-01,1.267678864235949679e-02,2.175764838445892746e-03,1.123268045098210349e-01,6.482365332198433139e-01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,5.585809461887909777e-02,6.809579565135215340e-02,7.020317047722673953e-01,6.093966919430195963e-04,6.917232541661058054e-01,1.448953671651630713e-02,1.624599253755784406e-03,1.671027323051993418e-01,5.970067622904482452e-01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,5.585837883122233422e-02,6.029109542831415092e-02,6.215957690689979387e-01,6.101698919844530207e-04,2.035795740442954138e-01,4.269905472371996608e-03,1.798293416875839474e-03,1.145459857462035602e-01,6.822782074201959590e-01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,5.585953639885854471e-02,5.747779609727724642e-02,5.927490104525602321e-01,6.102225818322391804e-04,4.581969271272753885e-01,9.611169842686248174e-03,1.899775473574626594e-03,1.220832264984838128e-01,6.550269331821394481e-01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,5.586444545348114021e-02,1.805050767711885440e-02,1.863456465532339901e-01,6.100603033589610492e-04,5.189446158703463485e-01,1.088251305085142541e-02,4.582179410270331189e-03,4.651221620160221615e-02,6.405670635380201761e-01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,5.586277850858698685e-02,3.770174210151697874e-02,3.891098967433690436e-01,6.095148591275731387e-04,4.795168546534674392e-01,1.004655971101880638e-02,2.725616212596066769e-03,8.108248355463554269e-02,6.731209966046588500e-01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,5.343260821075913186e-02,3.316974233963330271e-02,3.087227417293153531e-01,6.375597179877697147e-04,2.176076685922902487e-01,4.788460074526694303e-03,3.150347127004170592e-03,6.072434651234254882e-02,6.900045961405383288e-01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,5.343021007977084846e-02,6.160429405601672292e-02,5.730772440424927172e-01,6.372753182361250331e-04,6.384977773908562249e-01,1.404374375657700680e-02,1.978974727689251402e-03,1.301288901864501579e-01,6.294700311726696418e-01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,5.343680975620515583e-02,2.552767104943497178e-02,2.377348874085257191e-01,6.374409435619943481e-04,5.260134810114168724e-01,1.157270497051516092e-02,3.928737491173959866e-03,5.555367620657650218e-02,6.551719642804678667e-01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,5.343884272347510650e-02,7.242560181126117547e-02,6.746029807244489085e-01,6.378747736803056650e-04,1.367432641516231062e-01,3.010551964645311745e-03,1.664110458786311137e-03,1.214503528761369938e-01,6.832630481412841350e-01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,5.344922465944046408e-02,2.027278831276070267e-02,1.891681490177921088e-01,6.374654521556535587e-04,3.310916535325217902e-01,7.284611904859026113e-03,4.417941463728440078e-03,4.440749875949552561e-02,6.524835887334639040e-01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,5.344954537860857613e-02,3.245698877596576992e-02,3.028417954691897673e-01,6.367921534879042011e-04,3.249350716184352672e-01,7.141460249619437615e-03,3.236864593975387859e-03,6.217528618154260361e-02,6.812551570628099240e-01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,5.344713993722178397e-02,2.883829704303941463e-02,2.689570676415585226e-01,6.361689785448590732e-04,8.472056596205809198e-01,1.860138032790292426e-02,3.761360014708503563e-03,6.893917404336848131e-02,6.334384968020558837e-01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,5.344493437328472207e-02,2.573446323443064759e-02,2.399231457863404693e-01,6.371452816963774730e-04,3.547777451573972396e-01,7.801810597112155896e-03,3.808263547385530232e-03,5.261724166469804176e-02,6.681090886808300766e-01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,5.344146079259311233e-02,2.106749001276092548e-02,1.962993999469646589e-01,6.374810133363355800e-04,2.261520803030715454e-01,4.975954629700953154e-03,4.241490485176471585e-03,4.388943354789201501e-02,6.621567994833379434e-01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,5.343453113960485584e-02,7.330251511014333754e-02,6.821058892324041167e-01,6.367076497815993231e-04,7.753741615593953140e-01,1.703929026641042357e-02,1.677895343200777253e-03,1.730677916355940482e-01,5.792958031954494880e-01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,5.105312209256771677e-02,8.595973663530122322e-02,7.165568901859055151e-01,6.673550465820056237e-04,5.857406024128359867e-01,1.354883795717401127e-02,1.591959295209540619e-03,1.667433823661883530e-01,6.021604125965199783e-01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,5.105052822613957708e-02,1.069500877228168056e-01,8.910725274483601854e-01,6.680531414119978296e-04,9.328285927275604961e-02,2.160047270768456710e-03,1.266631117723512195e-03,1.613989822927126838e-01,6.591308212859460225e-01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,5.105878521097331757e-02,1.042383438235802984e-01,8.696842449714475842e-01,6.674391558404031135e-04,2.676922506422604875e-01,6.192814390405520890e-03,1.300600995227457366e-03,1.733146513854889048e-01,6.318916842751699514e-01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,5.107340113857964520e-02,5.721192369678326783e-02,4.785325677472856420e-01,6.667144246009787259e-04,8.417098672166067885e-01,1.945061863127550000e-02,2.367151930916959468e-03,1.212348398814511730e-01,6.106899181306713054e-01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,5.108710175239612045e-02,3.630164075524669465e-02,3.043535086175264692e-01,6.675792259985363587e-04,8.134213356864472555e-02,1.882198639517904419e-03,3.127942314890009342e-03,5.723140480728084595e-02,6.990089981920148965e-01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,5.109144688223254960e-02,1.299570668837151180e-02,1.090345514273883959e-01,6.664463668203932968e-04,6.477674397006425444e-01,1.496292605901157133e-02,6.624818201025943487e-03,3.705679737414509928e-02,5.731588253920369969e-01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,5.108149080619402843e-02,5.843347562209629670e-02,4.893753745187917614e-01,6.661977311970944003e-04,6.070116059312857804e-01,1.401618792267991104e-02,2.286110527896293571e-03,1.095920872576649080e-01,6.441740758958045543e-01
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,5.107573034543123197e-02,3.508519149698523937e-02,2.935368184326378471e-01,6.672088530959411918e-04,1.633775639648234745e-01,3.778330769598437378e-03,3.243497435834668402e-03,5.736873026216399163e-02,6.914121873195177015e-01
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,5.106356689748763056e-02,1.039640802067856723e-01,8.678889877270761222e-01,6.676924757967260234e-04,3.031198789488467882e-01,7.015308568589525770e-03,1.303770164786313386e-03,1.765866503996610937e-01,6.254896624388260884e-01
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,5.106889859573843227e-02,2.109392220410428315e-02,1.762614300641780762e-01,6.683036441645450300e-04,1.574845715770508692e-01,3.648218075808015628e-03,4.484433119483088696e-03,4.020073716312781709e-02,6.563267210160229626e-01
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,4.874925794848011806e-02,2.753934057693470383e-02,2.051625344696966224e-01,7.006166912254897577e-04,7.514136073854766895e-01,1.832773815721811320e-02,4.545749686385850037e-03,5.597681469049565345e-02,6.222646826533019260e-01
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,4.874373700808704024e-02,9.374707874862446555e-02,6.977111218651492752e-01,7.010219284224590520e-04,3.241939304532029387e-01,7.912092919575170261e-03,1.626032010128648916e-03,1.400753257138025454e-01,6.500142863365342416e-01
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,4.875676822744987732e-02,3.088763500282818222e-02,2.303920030500700433e-01,6.995902688342682573e-04,9.727347291269000662e-01,2.369041892264798707e-02,4.341920355225357790e-03,6.709623249208536422e-02,6.059508606416256216e-01
