t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.011992496976064915e-01,9.464861259003042732e-03,7.640958438686222820e-01,7.857906598656544915e-04,5.095352457218935704e-01,1.426951842688280701e-02,1.475532421339106285e-03,1.899085491253862390e-01,5.731993906273009642e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.011993359082361821e-01,9.469962507916668965e-03,7.645399845834326413e-01,7.865965636951411039e-04,8.851036905013660860e-02,2.481344607958300367e-03,1.459843301371764514e-03,1.400285740002680246e-01,6.686651399606923230e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.012014340211472019e-01,5.565461064412926227e-03,4.500609248567883913e-01,7.857416836371306943e-04,9.060045722093317266e-01,2.537103696928243862e-02,2.522902348624411501e-03,1.346036980390908355e-01,5.656663184911158160e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.012012285560848768e-01,8.533234641531517797e-03,6.899147808187091613e-01,7.855147178193887421e-04,8.547873118784458102e-01,2.392969476295148459e-02,1.660450233540534948e-03,2.270080333607593648e-01,4.900020952879334812e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.002970796549688959e-01,3.320065170240786394e-03,2.629039795254151102e-01,7.947548361494877027e-04,5.593729777304621287e-01,1.586701882013728804e-02,3.743432567667748841e-03,6.497802556561903253e-02,6.425478728156406305e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.002977654000624663e-01,2.921144285466543283e-04,2.314334012461545520e-02,7.945774156903193846e-04,5.040409050752009401e-01,1.429420843212111242e-02,1.625606245470507388e-02,2.608204926754212685e-02,3.744180420388155683e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.002967263254026242e-01,2.967392998185790654e-03,2.348899708688813037e-01,7.938645572765146759e-04,3.378845087395284663e-01,9.573326518837516411e-03,3.888691025376932869e-03,5.363278987041218693e-02,6.603102840792905992e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.002963370705477336e-01,4.222992195417574549e-03,3.341540500052513352e-01,7.923620460296520009e-04,9.479607679235362294e-01,2.680652299836614599e-02,3.289978015716156067e-03,1.005414699037485982e-01,5.842176038253821257e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.002952433467997201e-01,7.722496665852496972e-03,6.104935727363091091e-01,7.930036014530827829e-04,6.405585403550295709e-01,1.812890824630767131e-02,1.857926351872697408e-03,1.596715198610865749e-01,5.802024076170398947e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.002955734928417941e-01,1.369804637821813234e-03,1.083111774082660544e-01,7.934524039557448770e-04,6.682091127524927288e-01,1.892249800913990351e-02,6.859772837363839817e-03,3.931856937611953595e-02,5.611267718106233149e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.002918847993706369e-01,1.071572273675863891e-02,8.447809649020250333e-01,7.934847647545582991e-04,8.410888087319234874e-01,2.381911780287391742e-02,1.358657178577935085e-03,3.019771936553910519e-01,4.333017661372724483e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.002916989293048677e-01,9.950470389948347372e-03,7.843071048823174740e-01,7.945570113881789088e-04,6.447942419440096939e-01,1.828552508604897042e-02,1.443038695447815874e-03,2.232284572731758066e-01,5.238678675391574835e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.002940224215859016e-01,6.769410039187955842e-03,5.345368767744491656e-01,7.958421576739283312e-04,2.340247672685499269e-01,6.647679638725827525e-03,2.054295080672027471e-03,1.044694822109460824e-01,6.753151095769707180e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.002961801930059571e-01,3.472238802311357862e-03,2.746406621449090091e-01,7.958255181565610653e-04,4.132619458158649506e-01,1.173882342747445406e-02,3.542251986028336404e-03,6.262400337731545419e-02,6.599320401101421707e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,9.893021041423613604e-02,1.102359491429034770e-02,8.387896202735058981e-01,8.065208504096833429e-04,7.263947725164844327e-01,2.095381881802858837e-02,1.355178570628117309e-03,2.691377395632349456e-01,4.727117208571257057e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,9.893136406951928696e-02,6.822998969002333491e-03,5.196088350291018232e-01,8.059120810685739371e-04,6.853486038797114155e-01,1.975444258052116986e-02,2.176335630133803805e-03,1.371927333800116999e-01,5.918010520859090517e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,9.893069036791098114e-02,1.276575924945203867e-02,9.715928021912992874e-01,8.050118575897338268e-04,8.447929591764692381e-01,2.432233928052189922e-02,1.195358590427773393e-03,3.698034471489455299e-01,3.892914084439179079e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,9.893245599743456797e-02,4.513912009589434414e-03,3.439972100586100590e-01,8.047994149630536415e-04,7.825427173554406757e-01,2.252407432537794491e-02,3.153970225317992426e-03,9.384220375522250857e-02,6.095570455733702042e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,9.893185472277241099e-02,1.141254280598996695e-02,8.692552458830578033e-01,8.060206397153734043e-04,4.800597377791069875e-01,1.383924063652407048e-02,1.290877695253986497e-03,2.218319150527143235e-01,5.486719033940129497e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,9.893360807021668590e-02,1.439331896785151855e-03,1.097742674805953084e-01,8.073593045980050282e-04,1.266446884282680097e-01,3.657169086242393480e-03,5.893679216828411754e-03,3.142281841173508866e-02,6.049995653974884480e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,9.893124880253444109e-02,8.232278877445039361e-03,6.266701302557625697e-01,8.069777212012064571e-04,6.837251564076581856e-01,1.973455951046535276e-02,1.814927850871567248e-03,1.732165495592386251e-01,5.596867984470971225e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,9.893101694857915629e-02,9.881059634135437933e-03,7.520124585921940108e-01,8.075928561337060180e-04,5.934919922739018139e-01,1.714348879615649676e-02,1.504272091141453617e-03,2.033318736427095763e-01,5.466284682808318918e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,9.893304933366633969e-02,8.882312278154815000e-03,6.770481011325529819e-01,8.092721811388738518e-04,3.389728243451060885e-02,9.812417258026233987e-04,1.636871716197537937e-03,1.187549799384291921e-01,6.895830990620687162e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,9.893625431410961457e-02,2.456259629314449643e-03,1.876905965205376559e-01,8.095738159399000185e-04,1.609955570674097280e-01,4.662206562598911370e-03,4.329410156122703857e-03,4.262338411145929346e-02,6.589859254295979962e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,9.711193887942128067e-02,7.181470752019276406e-03,5.201419737823224088e-01,8.249236022126700063e-04,7.999583226346028419e-02,2.366933060095507881e-03,2.076452110723982399e-03,9.339455468571815355e-02,6.979015709055997885e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,9.711238521931883638e-02,1.029198684541131510e-02,7.456400171432701063e-01,8.232308279548369509e-04,7.173263668167442209e-01,2.117962911585872035e-02,1.526621288924324494e-03,2.304299395391239680e-01,5.016725840638627254e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,9.711368983035920111e-02,8.945420035853966431e-03,6.486567878711197999e-01,8.224412009782636895e-04,6.609697093755809716e-01,1.949645833961431707e-02,1.752825293285784503e-03,1.800739617299778328e-01,5.545491060109819514e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,9.711425205001752992e-02,1.162723820335008137e-02,8.434279468397611890e-01,8.222701165011140397e-04,8.756885232799869190e-01,2.582455959797409772e-02,1.373783979086549197e-03,3.266469744441720668e-01,4.050190501906157370e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,9.711624702928318975e-02,4.818616772218104090e-03,3.500448345574256881e-01,8.229589670306921125e-04,9.679548945771740964e-01,2.857016574341846374e-02,3.187381883073967664e-03,1.105790521544216809e-01,5.675047162377955257e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.711602314550629722e-02,6.337845619551663381e-03,4.603244518217154413e-01,8.241785495115498249e-04,5.822299585679329148e-01,1.721122280213656028e-02,2.415209665494199871e-03,1.123768648116710289e-01,6.237479607733431575e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.711547503299378103e-02,6.260353071877963402e-03,4.544951329940704055e-01,8.251610083809428949e-04,1.029326873480945481e-01,3.046496734363723577e-03,2.326075972307291469e-03,8.315804599689707866e-02,6.985530888828650475e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,9.711669167357531163e-02,3.320230732422429967e-03,2.412626095363232248e-01,8.245271695254253021e-04,5.512594549475251515e-01,1.630261781622325754e-02,3.988495489933314292e-03,6.125406711328123394e-02,6.375443831656962823e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,9.711853551282934038e-02,5.104874042795661676e-03,3.714525264176934960e-01,8.245242122891456625e-04,7.996922157540806708e-01,2.364943796107139146e-02,2.972269487302282333e-03,1.041349312221664380e-01,5.979263562493940531e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,9.712080596925279363e-02,3.527364002197544510e-03,2.571066200968259441e-01,8.250971834207367203e-04,8.182002796710056147e-01,2.421411092631325576e-02,3.992846612023609291e-03,7.466144857510843835e-02,6.045184606413436246e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,9.483818965169857340e-02,1.327306691116343813e-02,9.040147597547486535e-01,8.458548777350574296e-04,5.902671573501871993e-01,1.796831917893369074e-02,1.247676317611779622e-03,2.686503432504509514e-01,4.894641103539514315e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,9.484053725342660168e-02,7.802095511621667118e-03,5.322795870828181952e-01,8.457271799768320509e-04,4.487364686017242810e-01,1.365793512022143996e-02,2.099250504090056143e-03,1.212423355811205194e-01,6.336173346388541683e-01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,9.484411258532782218e-02,5.546741263811202048e-04,3.793694014790421898e-02,8.448634309711556319e-04,7.863517145866890656e-01,2.390865631557135412e-02,1.403093857586074598e-02,3.187523776552649707e-02,4.054543397982471320e-01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,9.484390043524451586e-02,7.809483972501738737e-03,5.340169470526905382e-01,8.462567187148606123e-04,4.068173045447170955e-01,1.239016724196064650e-02,2.086794377444048994e-03,1.181625806684460100e-01,6.416372605340890933e-01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,9.484553012677834904e-02,5.566109989884634839e-04,3.810567079657702777e-02,8.475078856049273390e-04,4.418991226703453817e-02,1.347912248153332890e-03,1.037419318562700886e-02,2.250311538332204833e-02,4.703650680951503849e-01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.484290991551057315e-02,1.331283436804860977e-02,9.096304291611065906e-01,8.462092291011296709e-04,9.349943580844728430e-01,2.847467471363560737e-02,1.307950722287624674e-03,3.992181370447487887e-01,3.491309432445548477e-01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,9.484200901759365365e-02,1.432851321634773072e-02,9.783862617416104746e-01,8.459858469491088806e-04,8.013049735391564177e-01,2.439640970500683848e-02,1.189068336377781471e-03,3.754571319074296309e-01,3.850945182373268216e-01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,9.484295573655286693e-02,1.260105973175643622e-02,8.610642109848013481e-01,8.455516437509752112e-04,9.293703064039163797e-01,2.828035195604582108e-02,1.369706066193381337e-03,3.704314905919975365e-01,3.648201915713576438e-01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,9.484654383231010122e-02,5.420067465574834528e-03,3.713520450004628159e-01,8.459697254047831346e-04,8.726057319443719651e-01,2.656646129609590776e-02,3.006180334012915206e-03,1.120586546487251367e-01,5.768863664909462674e-01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,9.484904354696614692e-02,3.138350364069713867e-03,2.154203479826591050e-01,8.481203418464794593e-04,1.289984251756014499e-01,3.937641331778081108e-03,3.952986486413471480e-03,4.615522461658556203e-02,6.719451789521204699e-01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,9.211161024446490320e-02,2.015917410797987957e-03,1.278622876430426103e-01,8.720901194052428076e-04,7.390733437871099820e-01,2.328714787118471921e-02,6.420889528014819304e-03,4.583845646321146189e-02,5.643912516113867017e-01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,9.211178930527552655e-02,1.052038528930579822e-02,6.673325308797558586e-01,8.729381123454295864e-04,2.372451806186731127e-01,7.482780534483978417e-03,1.677592233154010740e-03,1.349991644527482604e-01,6.508454575758785277e-01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,9.211577515241500813e-02,3.175431152594770847e-03,2.019768150098334714e-01,8.718554885541005429e-04,9.675466042616889251e-01,3.047780131067074835e-02,4.962153176333469057e-03,7.010264336432181498e-02,5.664137923667864616e-01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,9.211604019954261480e-02,7.834620135379201378e-03,4.984014875905889985e-01,8.740117209544330393e-04,3.746776536713799510e-01,1.183249596528130297e-02,2.217144839297400995e-03,1.084380296163276192e-01,6.507009565479150437e-01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,9.211651654892268060e-02,9.514162775493410426e-03,6.054394442009851662e-01,8.751649607075835799e-04,2.934338558193127500e-01,9.279350097343286655e-03,1.845847739043829676e-03,1.262912497755268593e-01,6.494709833179657110e-01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,9.211763063065846191e-02,2.933955615223945816e-03,1.868453474392569036e-01,8.752601874550972267e-04,1.365834530811978476e-01,4.319690129910159181e-03,4.330570340027327207e-03,4.227999003182647542e-02,6.595203502752473579e-01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,9.211721230947739203e-02,4.761799582337393304e-03,3.031643079865969925e-01,8.739839242851957408e-04,5.810713214203748755e-01,1.834964057636033138e-02,3.417758996087981536e-03,7.672813179858152532e-02,6.336660891481424862e-01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,9.211545654211292233e-02,1.371221971383997096e-02,8.719967838825289919e-01,8.737655349622254312e-04,2.048238656165486393e-01,6.466425079286157972e-03,1.281549692188689278e-03,1.798901380065514866e-01,6.198049496029021110e-01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,9.211770614230897769e-02,7.054830211419618573e-03,4.493925092386475417e-01,8.732481638992442997e-04,6.893058014338632189e-01,2.174850213106083868e-02,2.500359020205818097e-03,1.224701487258081367e-01,5.934893201167987797e-01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,9.211968097718853388e-02,2.960742883168941773e-03,1.888740452765490241e-01,8.745721062719341793e-04,5.285697848153871892e-01,1.670314060375295215e-02,4.722596376397552795e-03,5.180506550613303562e-02,6.218285114115515988e-01
